column_name,val,counts_av2017
DATE_FIRST_SURGERY,2014-02-04,1303
DATE_FIRST_SURGERY,2014-02-05,1208
DATE_FIRST_SURGERY,2014-02-06,1188
DATE_FIRST_SURGERY,2014-02-07,968
DATE_FIRST_SURGERY,2014-02-08,196
DATE_FIRST_SURGERY,2014-02-09,63
DATE_FIRST_SURGERY,2014-02-10,1194
DATE_FIRST_SURGERY,2014-02-11,1131
DATE_FIRST_SURGERY,2014-02-12,1142
DATE_FIRST_SURGERY,2014-02-13,1176
DATE_FIRST_SURGERY,2014-02-14,1021
DATE_FIRST_SURGERY,2014-02-15,182
DATE_FIRST_SURGERY,2014-02-16,65
DATE_FIRST_SURGERY,2014-02-17,997
DATE_FIRST_SURGERY,2014-02-18,1097
DATE_FIRST_SURGERY,2014-02-19,1050
DATE_FIRST_SURGERY,2014-02-20,1134
DATE_FIRST_SURGERY,2014-02-21,861
DATE_FIRST_SURGERY,2014-02-22,174
DATE_FIRST_SURGERY,2014-02-23,54
DATE_FIRST_SURGERY,2014-02-24,1116
DATE_FIRST_SURGERY,2014-02-25,1161
DATE_FIRST_SURGERY,2014-02-26,1223
DATE_FIRST_SURGERY,2014-02-27,1074
DATE_FIRST_SURGERY,2014-02-28,898
DATE_FIRST_SURGERY,2014-03-01,214
DATE_FIRST_SURGERY,2014-03-02,47
DATE_FIRST_SURGERY,2014-03-03,1191
DATE_FIRST_SURGERY,2014-03-04,1205
DATE_FIRST_SURGERY,2014-03-05,1155
DATE_FIRST_SURGERY,2014-03-06,1156
DATE_FIRST_SURGERY,2014-03-07,895
DATE_FIRST_SURGERY,2014-03-08,166
DATE_FIRST_SURGERY,2014-03-09,69
DATE_FIRST_SURGERY,2014-03-10,1136
DATE_FIRST_SURGERY,2014-03-11,1152
DATE_FIRST_SURGERY,2014-03-12,1113
DATE_FIRST_SURGERY,2014-03-13,1127
DATE_FIRST_SURGERY,2014-03-14,896
DATE_FIRST_SURGERY,2014-03-15,189
DATE_FIRST_SURGERY,2014-03-16,62
DATE_FIRST_SURGERY,2014-03-17,1114
DATE_FIRST_SURGERY,2014-03-18,1192
DATE_FIRST_SURGERY,2014-03-19,1103
DATE_FIRST_SURGERY,2014-03-20,1051
DATE_FIRST_SURGERY,2014-03-21,935
DATE_FIRST_SURGERY,2014-03-22,190
DATE_FIRST_SURGERY,2014-03-23,44
DATE_FIRST_SURGERY,2014-03-24,1075
DATE_FIRST_SURGERY,2014-03-25,1152
DATE_FIRST_SURGERY,2014-03-26,1135
DATE_FIRST_SURGERY,2014-03-27,1082
DATE_FIRST_SURGERY,2014-03-28,918
DATE_FIRST_SURGERY,2014-03-29,201
DATE_FIRST_SURGERY,2014-03-30,57
DATE_FIRST_SURGERY,2014-03-31,1051
DATE_FIRST_SURGERY,2014-04-01,1301
DATE_FIRST_SURGERY,2014-04-02,1199
DATE_FIRST_SURGERY,2014-04-03,1243
DATE_FIRST_SURGERY,2014-04-04,967
DATE_FIRST_SURGERY,2014-04-05,185
DATE_FIRST_SURGERY,2014-04-06,51
DATE_FIRST_SURGERY,2014-04-07,1084
DATE_FIRST_SURGERY,2014-04-08,1182
DATE_FIRST_SURGERY,2014-04-09,1157
DATE_FIRST_SURGERY,2014-04-10,1168
DATE_FIRST_SURGERY,2014-04-11,963
DATE_FIRST_SURGERY,2014-04-12,161
DATE_FIRST_SURGERY,2014-04-13,53
DATE_FIRST_SURGERY,2014-04-14,1092
DATE_FIRST_SURGERY,2014-04-15,1171
DATE_FIRST_SURGERY,2014-04-16,1224
DATE_FIRST_SURGERY,2014-04-17,1127
DATE_FIRST_SURGERY,2014-04-18,44
DATE_FIRST_SURGERY,2014-04-19,91
DATE_FIRST_SURGERY,2014-04-20,39
DATE_FIRST_SURGERY,2014-04-21,47
DATE_FIRST_SURGERY,2014-04-22,1125
DATE_FIRST_SURGERY,2014-04-23,1187
DATE_FIRST_SURGERY,2014-04-24,1139
DATE_FIRST_SURGERY,2014-04-25,1018
DATE_FIRST_SURGERY,2014-04-26,236
DATE_FIRST_SURGERY,2014-04-27,77
DATE_FIRST_SURGERY,2014-04-28,1172
DATE_FIRST_SURGERY,2014-04-29,1240
DATE_FIRST_SURGERY,2014-04-30,1217
DATE_FIRST_SURGERY,2014-05-01,1181
DATE_FIRST_SURGERY,2014-05-02,1072
DATE_FIRST_SURGERY,2014-05-03,144
DATE_FIRST_SURGERY,2014-05-04,40
DATE_FIRST_SURGERY,2014-05-05,41
DATE_FIRST_SURGERY,2014-05-06,1197
DATE_FIRST_SURGERY,2014-05-07,1212
DATE_FIRST_SURGERY,2014-05-08,1242
DATE_FIRST_SURGERY,2014-05-09,1008
DATE_FIRST_SURGERY,2014-05-10,186
DATE_FIRST_SURGERY,2014-05-11,58
DATE_FIRST_SURGERY,2014-05-12,1133
DATE_FIRST_SURGERY,2014-05-13,1251
DATE_FIRST_SURGERY,2014-05-14,1227
DATE_FIRST_SURGERY,2014-05-15,1162
DATE_FIRST_SURGERY,2014-05-16,956
DATE_FIRST_SURGERY,2014-05-17,214
DATE_FIRST_SURGERY,2014-05-18,70
DATE_FIRST_SURGERY,2014-05-19,1085
DATE_FIRST_SURGERY,2014-05-20,1184
DATE_FIRST_SURGERY,2014-05-21,1229
DATE_FIRST_SURGERY,2014-05-22,1151
DATE_FIRST_SURGERY,2014-05-23,984
DATE_FIRST_SURGERY,2014-05-24,145
DATE_FIRST_SURGERY,2014-05-25,48
DATE_FIRST_SURGERY,2014-05-26,41
DATE_FIRST_SURGERY,2014-05-27,1126
DATE_FIRST_SURGERY,2014-05-28,1106
DATE_FIRST_SURGERY,2014-05-29,1172
DATE_FIRST_SURGERY,2014-05-30,874
DATE_FIRST_SURGERY,2014-05-31,153
DATE_FIRST_SURGERY,2014-06-01,54
DATE_FIRST_SURGERY,2014-06-02,1104
DATE_FIRST_SURGERY,2014-06-03,1296
DATE_FIRST_SURGERY,2014-06-04,1250
DATE_FIRST_SURGERY,2014-06-05,1159
DATE_FIRST_SURGERY,2014-06-06,996
DATE_FIRST_SURGERY,2014-06-07,159
DATE_FIRST_SURGERY,2014-06-08,65
DATE_FIRST_SURGERY,2014-06-09,1136
DATE_FIRST_SURGERY,2014-06-10,1198
DATE_FIRST_SURGERY,2014-06-11,1205
DATE_FIRST_SURGERY,2014-06-12,1176
DATE_FIRST_SURGERY,2014-06-13,912
DATE_FIRST_SURGERY,2014-06-14,158
DATE_FIRST_SURGERY,2014-06-15,51
DATE_FIRST_SURGERY,2014-06-16,1123
DATE_FIRST_SURGERY,2014-06-17,1221
DATE_FIRST_SURGERY,2014-06-18,1231
DATE_FIRST_SURGERY,2014-06-19,1095
DATE_FIRST_SURGERY,2014-06-20,897
DATE_FIRST_SURGERY,2014-06-21,146
DATE_FIRST_SURGERY,2014-06-22,71
DATE_FIRST_SURGERY,2014-06-23,1074
DATE_FIRST_SURGERY,2014-06-24,1148
DATE_FIRST_SURGERY,2014-06-25,1148
DATE_FIRST_SURGERY,2014-06-26,1202
DATE_FIRST_SURGERY,2014-06-27,955
DATE_FIRST_SURGERY,2014-06-28,206
DATE_FIRST_SURGERY,2014-06-29,38
DATE_FIRST_SURGERY,2014-06-30,1124
DATE_FIRST_SURGERY,2014-07-01,1182
DATE_FIRST_SURGERY,2014-07-02,1262
DATE_FIRST_SURGERY,2014-07-03,1112
DATE_FIRST_SURGERY,2014-07-04,951
DATE_FIRST_SURGERY,2014-07-05,157
DATE_FIRST_SURGERY,2014-07-06,63
DATE_FIRST_SURGERY,2014-07-07,1089
DATE_FIRST_SURGERY,2014-07-08,1248
DATE_FIRST_SURGERY,2014-07-09,1226
DATE_FIRST_SURGERY,2014-07-10,1187
DATE_FIRST_SURGERY,2014-07-11,909
DATE_FIRST_SURGERY,2014-07-12,195
DATE_FIRST_SURGERY,2014-07-13,48
DATE_FIRST_SURGERY,2014-07-14,1121
DATE_FIRST_SURGERY,2014-07-15,1167
DATE_FIRST_SURGERY,2014-07-16,1194
DATE_FIRST_SURGERY,2014-07-17,1136
DATE_FIRST_SURGERY,2014-07-18,945
DATE_FIRST_SURGERY,2014-07-19,169
DATE_FIRST_SURGERY,2014-07-20,76
DATE_FIRST_SURGERY,2014-07-21,1104
DATE_FIRST_SURGERY,2014-07-22,1249
DATE_FIRST_SURGERY,2014-07-23,1245
DATE_FIRST_SURGERY,2014-07-24,1137
DATE_FIRST_SURGERY,2014-07-25,927
DATE_FIRST_SURGERY,2014-07-26,195
DATE_FIRST_SURGERY,2014-07-27,71
DATE_FIRST_SURGERY,2014-07-28,1013
DATE_FIRST_SURGERY,2014-07-29,1162
DATE_FIRST_SURGERY,2014-07-30,1140
DATE_FIRST_SURGERY,2014-07-31,1146
DATE_FIRST_SURGERY,2014-08-01,986
DATE_FIRST_SURGERY,2014-08-02,183
DATE_FIRST_SURGERY,2014-08-03,71
DATE_FIRST_SURGERY,2014-08-04,1109
DATE_FIRST_SURGERY,2014-08-05,1188
DATE_FIRST_SURGERY,2014-08-06,1186
DATE_FIRST_SURGERY,2014-08-07,1077
DATE_FIRST_SURGERY,2014-08-08,901
DATE_FIRST_SURGERY,2014-08-09,173
DATE_FIRST_SURGERY,2014-08-10,66
DATE_FIRST_SURGERY,2014-08-11,1054
DATE_FIRST_SURGERY,2014-08-12,1244
DATE_FIRST_SURGERY,2014-08-13,1121
DATE_FIRST_SURGERY,2014-08-14,1099
DATE_FIRST_SURGERY,2014-08-15,981
DATE_FIRST_SURGERY,2014-08-16,171
DATE_FIRST_SURGERY,2014-08-17,62
DATE_FIRST_SURGERY,2014-08-18,1110
DATE_FIRST_SURGERY,2014-08-19,1291
DATE_FIRST_SURGERY,2014-08-20,1190
DATE_FIRST_SURGERY,2014-08-21,1150
DATE_FIRST_SURGERY,2014-08-22,978
DATE_FIRST_SURGERY,2014-08-23,134
DATE_FIRST_SURGERY,2014-08-24,36
DATE_FIRST_SURGERY,2014-08-25,48
DATE_FIRST_SURGERY,2014-08-26,1086
DATE_FIRST_SURGERY,2014-08-27,1066
DATE_FIRST_SURGERY,2014-08-28,1139
DATE_FIRST_SURGERY,2014-08-29,898
DATE_FIRST_SURGERY,2014-08-30,166
DATE_FIRST_SURGERY,2014-08-31,62
DATE_FIRST_SURGERY,2014-09-01,1178
DATE_FIRST_SURGERY,2014-09-02,1158
DATE_FIRST_SURGERY,2014-09-03,1158
DATE_FIRST_SURGERY,2014-09-04,1139
DATE_FIRST_SURGERY,2014-09-05,940
DATE_FIRST_SURGERY,2014-09-06,173
DATE_FIRST_SURGERY,2014-09-07,64
DATE_FIRST_SURGERY,2014-09-08,1098
DATE_FIRST_SURGERY,2014-09-09,1188
DATE_FIRST_SURGERY,2014-09-10,1173
DATE_FIRST_SURGERY,2014-09-11,1157
DATE_FIRST_SURGERY,2014-09-12,965
DATE_FIRST_SURGERY,2014-09-13,186
DATE_FIRST_SURGERY,2014-09-14,75
DATE_FIRST_SURGERY,2014-09-15,1063
DATE_FIRST_SURGERY,2014-09-16,1155
DATE_FIRST_SURGERY,2014-09-17,1130
DATE_FIRST_SURGERY,2014-09-18,1102
DATE_FIRST_SURGERY,2014-09-19,983
DATE_FIRST_SURGERY,2014-09-20,201
DATE_FIRST_SURGERY,2014-09-21,64
DATE_FIRST_SURGERY,2014-09-22,1178
DATE_FIRST_SURGERY,2014-09-23,1171
DATE_FIRST_SURGERY,2014-09-24,1178
DATE_FIRST_SURGERY,2014-09-25,1157
DATE_FIRST_SURGERY,2014-09-26,939
DATE_FIRST_SURGERY,2014-09-27,172
DATE_FIRST_SURGERY,2014-09-28,69
DATE_FIRST_SURGERY,2014-09-29,1127
DATE_FIRST_SURGERY,2014-09-30,1227
DATE_FIRST_SURGERY,2014-10-01,1219
DATE_FIRST_SURGERY,2014-10-02,1221
DATE_FIRST_SURGERY,2014-10-03,912
DATE_FIRST_SURGERY,2014-10-04,194
DATE_FIRST_SURGERY,2014-10-05,59
DATE_FIRST_SURGERY,2014-10-06,1202
DATE_FIRST_SURGERY,2014-10-07,1301
DATE_FIRST_SURGERY,2014-10-08,1147
DATE_FIRST_SURGERY,2014-10-09,1165
DATE_FIRST_SURGERY,2014-10-10,918
DATE_FIRST_SURGERY,2014-10-11,214
DATE_FIRST_SURGERY,2014-10-12,57
DATE_FIRST_SURGERY,2014-10-13,1105
DATE_FIRST_SURGERY,2014-10-14,1340
DATE_FIRST_SURGERY,2014-10-15,1221
DATE_FIRST_SURGERY,2014-10-16,1182
DATE_FIRST_SURGERY,2014-10-17,976
DATE_FIRST_SURGERY,2014-10-18,208
DATE_FIRST_SURGERY,2014-10-19,76
DATE_FIRST_SURGERY,2014-10-20,1106
DATE_FIRST_SURGERY,2014-10-21,1201
DATE_FIRST_SURGERY,2014-10-22,1198
DATE_FIRST_SURGERY,2014-10-23,1127
DATE_FIRST_SURGERY,2014-10-24,874
DATE_FIRST_SURGERY,2014-10-25,207
DATE_FIRST_SURGERY,2014-10-26,64
DATE_FIRST_SURGERY,2014-10-27,1000
DATE_FIRST_SURGERY,2014-10-28,1141
DATE_FIRST_SURGERY,2014-10-29,1077
DATE_FIRST_SURGERY,2014-10-30,1073
DATE_FIRST_SURGERY,2014-10-31,874
DATE_FIRST_SURGERY,2014-11-01,201
DATE_FIRST_SURGERY,2014-11-02,67
DATE_FIRST_SURGERY,2014-11-03,1171
DATE_FIRST_SURGERY,2014-11-04,1239
DATE_FIRST_SURGERY,2014-11-05,1218
DATE_FIRST_SURGERY,2014-11-06,1185
DATE_FIRST_SURGERY,2014-11-07,969
DATE_FIRST_SURGERY,2014-11-08,204
DATE_FIRST_SURGERY,2014-11-09,80
DATE_FIRST_SURGERY,2014-11-10,1128
DATE_FIRST_SURGERY,2014-11-11,1367
DATE_FIRST_SURGERY,2014-11-12,1218
DATE_FIRST_SURGERY,2014-11-13,1181
DATE_FIRST_SURGERY,2014-11-14,1004
DATE_FIRST_SURGERY,2014-11-15,237
DATE_FIRST_SURGERY,2014-11-16,76
DATE_FIRST_SURGERY,2014-11-17,1118
DATE_FIRST_SURGERY,2014-11-18,1230
DATE_FIRST_SURGERY,2014-11-19,1216
DATE_FIRST_SURGERY,2014-11-20,1080
DATE_FIRST_SURGERY,2014-11-21,983
DATE_FIRST_SURGERY,2014-11-22,212
DATE_FIRST_SURGERY,2014-11-23,80
DATE_FIRST_SURGERY,2014-11-24,1116
DATE_FIRST_SURGERY,2014-11-25,1309
DATE_FIRST_SURGERY,2014-11-26,1203
DATE_FIRST_SURGERY,2014-11-27,1079
DATE_FIRST_SURGERY,2014-11-28,1008
DATE_FIRST_SURGERY,2014-11-29,204
DATE_FIRST_SURGERY,2014-11-30,63
DATE_FIRST_SURGERY,2014-12-01,1192
DATE_FIRST_SURGERY,2014-12-02,1351
DATE_FIRST_SURGERY,2014-12-03,1296
DATE_FIRST_SURGERY,2014-12-04,1159
DATE_FIRST_SURGERY,2014-12-05,1018
DATE_FIRST_SURGERY,2014-12-06,210
DATE_FIRST_SURGERY,2014-12-07,63
DATE_FIRST_SURGERY,2014-12-08,1156
DATE_FIRST_SURGERY,2014-12-09,1235
DATE_FIRST_SURGERY,2014-12-10,1263
DATE_FIRST_SURGERY,2014-12-11,1224
DATE_FIRST_SURGERY,2014-12-12,1063
DATE_FIRST_SURGERY,2014-12-13,211
DATE_FIRST_SURGERY,2014-12-14,68
DATE_FIRST_SURGERY,2014-12-15,1238
DATE_FIRST_SURGERY,2014-12-16,1322
DATE_FIRST_SURGERY,2014-12-17,1293
DATE_FIRST_SURGERY,2014-12-18,1217
DATE_FIRST_SURGERY,2014-12-19,981
DATE_FIRST_SURGERY,2014-12-20,174
DATE_FIRST_SURGERY,2014-12-21,64
DATE_FIRST_SURGERY,2014-12-22,1064
DATE_FIRST_SURGERY,2014-12-23,1066
DATE_FIRST_SURGERY,2014-12-24,671
DATE_FIRST_SURGERY,2014-12-25,12
DATE_FIRST_SURGERY,2014-12-26,17
DATE_FIRST_SURGERY,2014-12-27,40
DATE_FIRST_SURGERY,2014-12-28,30
DATE_FIRST_SURGERY,2014-12-29,857
DATE_FIRST_SURGERY,2014-12-30,982
DATE_FIRST_SURGERY,2014-12-31,808
DATE_FIRST_SURGERY,2015-01-01,29
DATE_FIRST_SURGERY,2015-01-02,805
DATE_FIRST_SURGERY,2015-01-03,135
DATE_FIRST_SURGERY,2015-01-04,49
DATE_FIRST_SURGERY,2015-01-05,1128
DATE_FIRST_SURGERY,2015-01-06,1233
DATE_FIRST_SURGERY,2015-01-07,1222
DATE_FIRST_SURGERY,2015-01-08,1157
DATE_FIRST_SURGERY,2015-01-09,977
DATE_FIRST_SURGERY,2015-01-10,213
DATE_FIRST_SURGERY,2015-01-11,62
DATE_FIRST_SURGERY,2015-01-12,1151
DATE_FIRST_SURGERY,2015-01-13,1268
DATE_FIRST_SURGERY,2015-01-14,1210
DATE_FIRST_SURGERY,2015-01-15,1177
DATE_FIRST_SURGERY,2015-01-16,1034
DATE_FIRST_SURGERY,2015-01-17,209
DATE_FIRST_SURGERY,2015-01-18,81
DATE_FIRST_SURGERY,2015-01-19,1188
DATE_FIRST_SURGERY,2015-01-20,1224
DATE_FIRST_SURGERY,2015-01-21,1237
DATE_FIRST_SURGERY,2015-01-22,1217
DATE_FIRST_SURGERY,2015-01-23,997
DATE_FIRST_SURGERY,2015-01-24,223
DATE_FIRST_SURGERY,2015-01-25,81
DATE_FIRST_SURGERY,2015-01-26,1159
DATE_FIRST_SURGERY,2015-01-27,1284
DATE_FIRST_SURGERY,2015-01-28,1172
DATE_FIRST_SURGERY,2015-01-29,1080
DATE_FIRST_SURGERY,2015-01-30,941
DATE_FIRST_SURGERY,2015-01-31,221
DATE_FIRST_SURGERY,2015-02-01,96
DATE_FIRST_SURGERY,2015-02-02,1179
DATE_FIRST_SURGERY,2015-02-03,1286
DATE_FIRST_SURGERY,2015-02-04,1197
DATE_FIRST_SURGERY,2015-02-05,1136
DATE_FIRST_SURGERY,2015-02-06,958
DATE_FIRST_SURGERY,2015-02-07,248
DATE_FIRST_SURGERY,2015-02-08,84
DATE_FIRST_SURGERY,2015-02-09,1225
DATE_FIRST_SURGERY,2015-02-10,1313
DATE_FIRST_SURGERY,2015-02-11,1233
DATE_FIRST_SURGERY,2015-02-12,1189
DATE_FIRST_SURGERY,2015-02-13,1021
DATE_FIRST_SURGERY,2015-02-14,193
DATE_FIRST_SURGERY,2015-02-15,87
DATE_FIRST_SURGERY,2015-02-16,1012
DATE_FIRST_SURGERY,2015-02-17,1117
DATE_FIRST_SURGERY,2015-02-18,1017
DATE_FIRST_SURGERY,2015-02-19,1093
DATE_FIRST_SURGERY,2015-02-20,899
DATE_FIRST_SURGERY,2015-02-21,176
DATE_FIRST_SURGERY,2015-02-22,83
DATE_FIRST_SURGERY,2015-02-23,1100
DATE_FIRST_SURGERY,2015-02-24,1278
DATE_FIRST_SURGERY,2015-02-25,1181
DATE_FIRST_SURGERY,2015-02-26,1113
DATE_FIRST_SURGERY,2015-02-27,973
DATE_FIRST_SURGERY,2015-02-28,234
DATE_FIRST_SURGERY,2015-03-01,91
DATE_FIRST_SURGERY,2015-03-02,1147
DATE_FIRST_SURGERY,2015-03-03,1308
DATE_FIRST_SURGERY,2015-03-04,1172
DATE_FIRST_SURGERY,2015-03-05,1124
DATE_FIRST_SURGERY,2015-03-06,951
DATE_FIRST_SURGERY,2015-03-07,227
DATE_FIRST_SURGERY,2015-03-08,85
DATE_FIRST_SURGERY,2015-03-09,1217
DATE_FIRST_SURGERY,2015-03-10,1311
DATE_FIRST_SURGERY,2015-03-11,1158
DATE_FIRST_SURGERY,2015-03-12,1152
DATE_FIRST_SURGERY,2015-03-13,983
DATE_FIRST_SURGERY,2015-03-14,204
DATE_FIRST_SURGERY,2015-03-15,84
DATE_FIRST_SURGERY,2015-03-16,1147
DATE_FIRST_SURGERY,2015-03-17,1262
DATE_FIRST_SURGERY,2015-03-18,1181
DATE_FIRST_SURGERY,2015-03-19,1124
DATE_FIRST_SURGERY,2015-03-20,914
DATE_FIRST_SURGERY,2015-03-21,237
DATE_FIRST_SURGERY,2015-03-22,99
DATE_FIRST_SURGERY,2015-03-23,1168
DATE_FIRST_SURGERY,2015-03-24,1245
DATE_FIRST_SURGERY,2015-03-25,1170
DATE_FIRST_SURGERY,2015-03-26,1130
DATE_FIRST_SURGERY,2015-03-27,914
DATE_FIRST_SURGERY,2015-03-28,222
DATE_FIRST_SURGERY,2015-03-29,99
DATE_FIRST_SURGERY,2015-03-30,1036
DATE_FIRST_SURGERY,2015-03-31,1262
DATE_FIRST_SURGERY,2015-04-01,1269
DATE_FIRST_SURGERY,2015-04-02,1157
DATE_FIRST_SURGERY,2015-04-03,62
DATE_FIRST_SURGERY,2015-04-04,79
DATE_FIRST_SURGERY,2015-04-05,30
DATE_FIRST_SURGERY,2015-04-06,57
DATE_FIRST_SURGERY,2015-04-07,1114
DATE_FIRST_SURGERY,2015-04-08,1118
DATE_FIRST_SURGERY,2015-04-09,1120
DATE_FIRST_SURGERY,2015-04-10,954
DATE_FIRST_SURGERY,2015-04-11,250
DATE_FIRST_SURGERY,2015-04-12,71
DATE_FIRST_SURGERY,2015-04-13,1176
DATE_FIRST_SURGERY,2015-04-14,1274
DATE_FIRST_SURGERY,2015-04-15,1180
DATE_FIRST_SURGERY,2015-04-16,1144
DATE_FIRST_SURGERY,2015-04-17,952
DATE_FIRST_SURGERY,2015-04-18,214
DATE_FIRST_SURGERY,2015-04-19,70
DATE_FIRST_SURGERY,2015-04-20,1206
DATE_FIRST_SURGERY,2015-04-21,1295
DATE_FIRST_SURGERY,2015-04-22,1259
DATE_FIRST_SURGERY,2015-04-23,1170
DATE_FIRST_SURGERY,2015-04-24,955
DATE_FIRST_SURGERY,2015-04-25,227
DATE_FIRST_SURGERY,2015-04-26,97
DATE_FIRST_SURGERY,2015-04-27,1209
DATE_FIRST_SURGERY,2015-04-28,1298
DATE_FIRST_SURGERY,2015-04-29,1279
DATE_FIRST_SURGERY,2015-04-30,1204
DATE_FIRST_SURGERY,2015-05-01,1040
DATE_FIRST_SURGERY,2015-05-02,150
DATE_FIRST_SURGERY,2015-05-03,67
DATE_FIRST_SURGERY,2015-05-04,46
DATE_FIRST_SURGERY,2015-05-05,1287
DATE_FIRST_SURGERY,2015-05-06,1305
DATE_FIRST_SURGERY,2015-05-07,1309
DATE_FIRST_SURGERY,2015-05-08,1048
DATE_FIRST_SURGERY,2015-05-09,210
DATE_FIRST_SURGERY,2015-05-10,85
DATE_FIRST_SURGERY,2015-05-11,1193
DATE_FIRST_SURGERY,2015-05-12,1291
DATE_FIRST_SURGERY,2015-05-13,1290
DATE_FIRST_SURGERY,2015-05-14,1207
DATE_FIRST_SURGERY,2015-05-15,993
DATE_FIRST_SURGERY,2015-05-16,219
DATE_FIRST_SURGERY,2015-05-17,69
DATE_FIRST_SURGERY,2015-05-18,1245
DATE_FIRST_SURGERY,2015-05-19,1371
DATE_FIRST_SURGERY,2015-05-20,1271
DATE_FIRST_SURGERY,2015-05-21,1209
DATE_FIRST_SURGERY,2015-05-22,1039
DATE_FIRST_SURGERY,2015-05-23,208
DATE_FIRST_SURGERY,2015-05-24,59
DATE_FIRST_SURGERY,2015-05-25,61
DATE_FIRST_SURGERY,2015-05-26,1064
DATE_FIRST_SURGERY,2015-05-27,1122
DATE_FIRST_SURGERY,2015-05-28,1098
DATE_FIRST_SURGERY,2015-05-29,882
DATE_FIRST_SURGERY,2015-05-30,223
DATE_FIRST_SURGERY,2015-05-31,76
DATE_FIRST_SURGERY,2015-06-01,1173
DATE_FIRST_SURGERY,2015-06-02,1298
DATE_FIRST_SURGERY,2015-06-03,1330
DATE_FIRST_SURGERY,2015-06-04,1188
DATE_FIRST_SURGERY,2015-06-05,1018
DATE_FIRST_SURGERY,2015-06-06,229
DATE_FIRST_SURGERY,2015-06-07,82
DATE_FIRST_SURGERY,2015-06-08,1150
DATE_FIRST_SURGERY,2015-06-09,1285
DATE_FIRST_SURGERY,2015-06-10,1229
DATE_FIRST_SURGERY,2015-06-11,1244
DATE_FIRST_SURGERY,2015-06-12,1035
DATE_FIRST_SURGERY,2015-06-13,160
DATE_FIRST_SURGERY,2015-06-14,70
DATE_FIRST_SURGERY,2015-06-15,1161
DATE_FIRST_SURGERY,2015-06-16,1149
DATE_FIRST_SURGERY,2015-06-17,1192
DATE_FIRST_SURGERY,2015-06-18,1137
DATE_FIRST_SURGERY,2015-06-19,910
DATE_FIRST_SURGERY,2015-06-20,208
DATE_FIRST_SURGERY,2015-06-21,78
DATE_FIRST_SURGERY,2015-06-22,1153
DATE_FIRST_SURGERY,2015-06-23,1216
DATE_FIRST_SURGERY,2015-06-24,1212
DATE_FIRST_SURGERY,2015-06-25,1204
DATE_FIRST_SURGERY,2015-06-26,969
DATE_FIRST_SURGERY,2015-06-27,205
DATE_FIRST_SURGERY,2015-06-28,69
DATE_FIRST_SURGERY,2015-06-29,1143
DATE_FIRST_SURGERY,2015-06-30,1188
DATE_FIRST_SURGERY,2015-07-01,1268
DATE_FIRST_SURGERY,2015-07-02,1264
DATE_FIRST_SURGERY,2015-07-03,1018
DATE_FIRST_SURGERY,2015-07-04,204
DATE_FIRST_SURGERY,2015-07-05,72
DATE_FIRST_SURGERY,2015-07-06,1139
DATE_FIRST_SURGERY,2015-07-07,1253
DATE_FIRST_SURGERY,2015-07-08,1175
DATE_FIRST_SURGERY,2015-07-09,1141
DATE_FIRST_SURGERY,2015-07-10,944
DATE_FIRST_SURGERY,2015-07-11,183
DATE_FIRST_SURGERY,2015-07-12,81
DATE_FIRST_SURGERY,2015-07-13,1123
DATE_FIRST_SURGERY,2015-07-14,1269
DATE_FIRST_SURGERY,2015-07-15,1193
DATE_FIRST_SURGERY,2015-07-16,1260
DATE_FIRST_SURGERY,2015-07-17,939
DATE_FIRST_SURGERY,2015-07-18,155
DATE_FIRST_SURGERY,2015-07-19,85
DATE_FIRST_SURGERY,2015-07-20,1150
DATE_FIRST_SURGERY,2015-07-21,1237
DATE_FIRST_SURGERY,2015-07-22,1199
DATE_FIRST_SURGERY,2015-07-23,1150
DATE_FIRST_SURGERY,2015-07-24,948
DATE_FIRST_SURGERY,2015-07-25,225
DATE_FIRST_SURGERY,2015-07-26,81
DATE_FIRST_SURGERY,2015-07-27,1085
DATE_FIRST_SURGERY,2015-07-28,1232
DATE_FIRST_SURGERY,2015-07-29,1154
DATE_FIRST_SURGERY,2015-07-30,1175
DATE_FIRST_SURGERY,2015-07-31,944
DATE_FIRST_SURGERY,2015-08-01,181
DATE_FIRST_SURGERY,2015-08-02,67
DATE_FIRST_SURGERY,2015-08-03,1084
DATE_FIRST_SURGERY,2015-08-04,1199
DATE_FIRST_SURGERY,2015-08-05,1147
DATE_FIRST_SURGERY,2015-08-06,1199
DATE_FIRST_SURGERY,2015-08-07,930
DATE_FIRST_SURGERY,2015-08-08,181
DATE_FIRST_SURGERY,2015-08-09,67
DATE_FIRST_SURGERY,2015-08-10,1091
DATE_FIRST_SURGERY,2015-08-11,1202
DATE_FIRST_SURGERY,2015-08-12,1181
DATE_FIRST_SURGERY,2015-08-13,1132
DATE_FIRST_SURGERY,2015-08-14,979
DATE_FIRST_SURGERY,2015-08-15,200
DATE_FIRST_SURGERY,2015-08-16,78
DATE_FIRST_SURGERY,2015-08-17,1102
DATE_FIRST_SURGERY,2015-08-18,1240
DATE_FIRST_SURGERY,2015-08-19,1155
DATE_FIRST_SURGERY,2015-08-20,1088
DATE_FIRST_SURGERY,2015-08-21,908
DATE_FIRST_SURGERY,2015-08-22,188
DATE_FIRST_SURGERY,2015-08-23,68
DATE_FIRST_SURGERY,2015-08-24,1079
DATE_FIRST_SURGERY,2015-08-25,1190
DATE_FIRST_SURGERY,2015-08-26,1179
