column_name,val,counts_sim1,val_clean
DATE_FIRST_SURGERY,12-AUG-13,862,2013-08-12 00:00:00
DATE_FIRST_SURGERY,13-AUG-13,977,2013-08-13 00:00:00
DATE_FIRST_SURGERY,14-AUG-13,1068,2013-08-14 00:00:00
DATE_FIRST_SURGERY,15-AUG-13,996,2013-08-15 00:00:00
DATE_FIRST_SURGERY,16-AUG-13,932,2013-08-16 00:00:00
DATE_FIRST_SURGERY,17-AUG-13,387,2013-08-17 00:00:00
DATE_FIRST_SURGERY,18-AUG-13,304,2013-08-18 00:00:00
DATE_FIRST_SURGERY,19-AUG-13,957,2013-08-19 00:00:00
DATE_FIRST_SURGERY,20-AUG-13,979,2013-08-20 00:00:00
DATE_FIRST_SURGERY,21-AUG-13,1002,2013-08-21 00:00:00
DATE_FIRST_SURGERY,22-AUG-13,967,2013-08-22 00:00:00
DATE_FIRST_SURGERY,23-AUG-13,803,2013-08-23 00:00:00
DATE_FIRST_SURGERY,24-AUG-13,333,2013-08-24 00:00:00
DATE_FIRST_SURGERY,25-AUG-13,320,2013-08-25 00:00:00
DATE_FIRST_SURGERY,26-AUG-13,334,2013-08-26 00:00:00
DATE_FIRST_SURGERY,27-AUG-13,919,2013-08-27 00:00:00
DATE_FIRST_SURGERY,28-AUG-13,964,2013-08-28 00:00:00
DATE_FIRST_SURGERY,29-AUG-13,966,2013-08-29 00:00:00
DATE_FIRST_SURGERY,30-AUG-13,869,2013-08-30 00:00:00
DATE_FIRST_SURGERY,31-AUG-13,371,2013-08-31 00:00:00
DATE_FIRST_SURGERY,01-SEP-13,338,2013-09-01 00:00:00
DATE_FIRST_SURGERY,02-SEP-13,975,2013-09-02 00:00:00
DATE_FIRST_SURGERY,03-SEP-13,1037,2013-09-03 00:00:00
DATE_FIRST_SURGERY,04-SEP-13,1066,2013-09-04 00:00:00
DATE_FIRST_SURGERY,05-SEP-13,1027,2013-09-05 00:00:00
DATE_FIRST_SURGERY,06-SEP-13,947,2013-09-06 00:00:00
DATE_FIRST_SURGERY,07-SEP-13,366,2013-09-07 00:00:00
DATE_FIRST_SURGERY,08-SEP-13,305,2013-09-08 00:00:00
DATE_FIRST_SURGERY,09-SEP-13,1028,2013-09-09 00:00:00
DATE_FIRST_SURGERY,10-SEP-13,1010,2013-09-10 00:00:00
DATE_FIRST_SURGERY,11-SEP-13,1045,2013-09-11 00:00:00
DATE_FIRST_SURGERY,12-SEP-13,1005,2013-09-12 00:00:00
DATE_FIRST_SURGERY,13-SEP-13,885,2013-09-13 00:00:00
DATE_FIRST_SURGERY,14-SEP-13,405,2013-09-14 00:00:00
DATE_FIRST_SURGERY,15-SEP-13,341,2013-09-15 00:00:00
DATE_FIRST_SURGERY,16-SEP-13,969,2013-09-16 00:00:00
DATE_FIRST_SURGERY,17-SEP-13,1032,2013-09-17 00:00:00
DATE_FIRST_SURGERY,18-SEP-13,994,2013-09-18 00:00:00
DATE_FIRST_SURGERY,19-SEP-13,946,2013-09-19 00:00:00
DATE_FIRST_SURGERY,20-SEP-13,845,2013-09-20 00:00:00
DATE_FIRST_SURGERY,21-SEP-13,396,2013-09-21 00:00:00
DATE_FIRST_SURGERY,22-SEP-13,289,2013-09-22 00:00:00
DATE_FIRST_SURGERY,23-SEP-13,947,2013-09-23 00:00:00
DATE_FIRST_SURGERY,24-SEP-13,1057,2013-09-24 00:00:00
DATE_FIRST_SURGERY,25-SEP-13,958,2013-09-25 00:00:00
DATE_FIRST_SURGERY,26-SEP-13,980,2013-09-26 00:00:00
DATE_FIRST_SURGERY,27-SEP-13,928,2013-09-27 00:00:00
DATE_FIRST_SURGERY,28-SEP-13,366,2013-09-28 00:00:00
DATE_FIRST_SURGERY,29-SEP-13,306,2013-09-29 00:00:00
DATE_FIRST_SURGERY,30-SEP-13,952,2013-09-30 00:00:00
DATE_FIRST_SURGERY,01-OCT-13,1115,2013-10-01 00:00:00
DATE_FIRST_SURGERY,02-OCT-13,1010,2013-10-02 00:00:00
DATE_FIRST_SURGERY,03-OCT-13,1028,2013-10-03 00:00:00
DATE_FIRST_SURGERY,04-OCT-13,899,2013-10-04 00:00:00
DATE_FIRST_SURGERY,05-OCT-13,344,2013-10-05 00:00:00
DATE_FIRST_SURGERY,06-OCT-13,280,2013-10-06 00:00:00
DATE_FIRST_SURGERY,07-OCT-13,948,2013-10-07 00:00:00
DATE_FIRST_SURGERY,08-OCT-13,1019,2013-10-08 00:00:00
DATE_FIRST_SURGERY,09-OCT-13,976,2013-10-09 00:00:00
DATE_FIRST_SURGERY,10-OCT-13,966,2013-10-10 00:00:00
DATE_FIRST_SURGERY,11-OCT-13,861,2013-10-11 00:00:00
DATE_FIRST_SURGERY,12-OCT-13,340,2013-10-12 00:00:00
DATE_FIRST_SURGERY,13-OCT-13,328,2013-10-13 00:00:00
DATE_FIRST_SURGERY,14-OCT-13,968,2013-10-14 00:00:00
DATE_FIRST_SURGERY,15-OCT-13,1022,2013-10-15 00:00:00
DATE_FIRST_SURGERY,16-OCT-13,1056,2013-10-16 00:00:00
DATE_FIRST_SURGERY,17-OCT-13,960,2013-10-17 00:00:00
DATE_FIRST_SURGERY,18-OCT-13,852,2013-10-18 00:00:00
DATE_FIRST_SURGERY,19-OCT-13,382,2013-10-19 00:00:00
DATE_FIRST_SURGERY,20-OCT-13,329,2013-10-20 00:00:00
DATE_FIRST_SURGERY,21-OCT-13,933,2013-10-21 00:00:00
DATE_FIRST_SURGERY,22-OCT-13,1081,2013-10-22 00:00:00
DATE_FIRST_SURGERY,23-OCT-13,979,2013-10-23 00:00:00
DATE_FIRST_SURGERY,24-OCT-13,1019,2013-10-24 00:00:00
DATE_FIRST_SURGERY,25-OCT-13,890,2013-10-25 00:00:00
DATE_FIRST_SURGERY,26-OCT-13,386,2013-10-26 00:00:00
DATE_FIRST_SURGERY,27-OCT-13,302,2013-10-27 00:00:00
DATE_FIRST_SURGERY,28-OCT-13,899,2013-10-28 00:00:00
DATE_FIRST_SURGERY,29-OCT-13,974,2013-10-29 00:00:00
DATE_FIRST_SURGERY,30-OCT-13,1055,2013-10-30 00:00:00
DATE_FIRST_SURGERY,31-OCT-13,951,2013-10-31 00:00:00
DATE_FIRST_SURGERY,01-NOV-13,834,2013-11-01 00:00:00
DATE_FIRST_SURGERY,02-NOV-13,402,2013-11-02 00:00:00
DATE_FIRST_SURGERY,03-NOV-13,313,2013-11-03 00:00:00
DATE_FIRST_SURGERY,04-NOV-13,962,2013-11-04 00:00:00
DATE_FIRST_SURGERY,05-NOV-13,1057,2013-11-05 00:00:00
DATE_FIRST_SURGERY,06-NOV-13,1001,2013-11-06 00:00:00
DATE_FIRST_SURGERY,07-NOV-13,1041,2013-11-07 00:00:00
DATE_FIRST_SURGERY,08-NOV-13,869,2013-11-08 00:00:00
DATE_FIRST_SURGERY,09-NOV-13,378,2013-11-09 00:00:00
DATE_FIRST_SURGERY,10-NOV-13,327,2013-11-10 00:00:00
DATE_FIRST_SURGERY,11-NOV-13,980,2013-11-11 00:00:00
DATE_FIRST_SURGERY,12-NOV-13,1082,2013-11-12 00:00:00
DATE_FIRST_SURGERY,13-NOV-13,1057,2013-11-13 00:00:00
DATE_FIRST_SURGERY,14-NOV-13,972,2013-11-14 00:00:00
DATE_FIRST_SURGERY,15-NOV-13,942,2013-11-15 00:00:00
DATE_FIRST_SURGERY,16-NOV-13,428,2013-11-16 00:00:00
DATE_FIRST_SURGERY,17-NOV-13,311,2013-11-17 00:00:00
DATE_FIRST_SURGERY,18-NOV-13,929,2013-11-18 00:00:00
DATE_FIRST_SURGERY,19-NOV-13,1162,2013-11-19 00:00:00
DATE_FIRST_SURGERY,20-NOV-13,1109,2013-11-20 00:00:00
DATE_FIRST_SURGERY,21-NOV-13,969,2013-11-21 00:00:00
DATE_FIRST_SURGERY,22-NOV-13,908,2013-11-22 00:00:00
DATE_FIRST_SURGERY,23-NOV-13,351,2013-11-23 00:00:00
DATE_FIRST_SURGERY,24-NOV-13,347,2013-11-24 00:00:00
DATE_FIRST_SURGERY,25-NOV-13,1005,2013-11-25 00:00:00
DATE_FIRST_SURGERY,26-NOV-13,1099,2013-11-26 00:00:00
DATE_FIRST_SURGERY,27-NOV-13,989,2013-11-27 00:00:00
DATE_FIRST_SURGERY,28-NOV-13,1032,2013-11-28 00:00:00
DATE_FIRST_SURGERY,29-NOV-13,899,2013-11-29 00:00:00
DATE_FIRST_SURGERY,30-NOV-13,369,2013-11-30 00:00:00
DATE_FIRST_SURGERY,01-DEC-13,348,2013-12-01 00:00:00
DATE_FIRST_SURGERY,02-DEC-13,952,2013-12-02 00:00:00
DATE_FIRST_SURGERY,03-DEC-13,1066,2013-12-03 00:00:00
DATE_FIRST_SURGERY,04-DEC-13,1003,2013-12-04 00:00:00
DATE_FIRST_SURGERY,05-DEC-13,928,2013-12-05 00:00:00
DATE_FIRST_SURGERY,06-DEC-13,905,2013-12-06 00:00:00
DATE_FIRST_SURGERY,07-DEC-13,373,2013-12-07 00:00:00
DATE_FIRST_SURGERY,08-DEC-13,337,2013-12-08 00:00:00
DATE_FIRST_SURGERY,09-DEC-13,1009,2013-12-09 00:00:00
DATE_FIRST_SURGERY,10-DEC-13,1092,2013-12-10 00:00:00
DATE_FIRST_SURGERY,11-DEC-13,1041,2013-12-11 00:00:00
DATE_FIRST_SURGERY,12-DEC-13,994,2013-12-12 00:00:00
DATE_FIRST_SURGERY,13-DEC-13,921,2013-12-13 00:00:00
DATE_FIRST_SURGERY,14-DEC-13,398,2013-12-14 00:00:00
DATE_FIRST_SURGERY,15-DEC-13,359,2013-12-15 00:00:00
DATE_FIRST_SURGERY,16-DEC-13,897,2013-12-16 00:00:00
DATE_FIRST_SURGERY,17-DEC-13,1061,2013-12-17 00:00:00
DATE_FIRST_SURGERY,18-DEC-13,1073,2013-12-18 00:00:00
DATE_FIRST_SURGERY,19-DEC-13,995,2013-12-19 00:00:00
DATE_FIRST_SURGERY,20-DEC-13,1003,2013-12-20 00:00:00
DATE_FIRST_SURGERY,21-DEC-13,383,2013-12-21 00:00:00
DATE_FIRST_SURGERY,22-DEC-13,315,2013-12-22 00:00:00
DATE_FIRST_SURGERY,23-DEC-13,982,2013-12-23 00:00:00
DATE_FIRST_SURGERY,24-DEC-13,760,2013-12-24 00:00:00
DATE_FIRST_SURGERY,25-DEC-13,359,2013-12-25 00:00:00
DATE_FIRST_SURGERY,26-DEC-13,345,2013-12-26 00:00:00
DATE_FIRST_SURGERY,27-DEC-13,699,2013-12-27 00:00:00
DATE_FIRST_SURGERY,28-DEC-13,348,2013-12-28 00:00:00
DATE_FIRST_SURGERY,29-DEC-13,310,2013-12-29 00:00:00
DATE_FIRST_SURGERY,30-DEC-13,832,2013-12-30 00:00:00
DATE_FIRST_SURGERY,31-DEC-13,803,2013-12-31 00:00:00
DATE_FIRST_SURGERY,01-JAN-14,328,2014-01-01 00:00:00
DATE_FIRST_SURGERY,02-JAN-14,828,2014-01-02 00:00:00
DATE_FIRST_SURGERY,03-JAN-14,833,2014-01-03 00:00:00
DATE_FIRST_SURGERY,04-JAN-14,326,2014-01-04 00:00:00
DATE_FIRST_SURGERY,05-JAN-14,318,2014-01-05 00:00:00
DATE_FIRST_SURGERY,06-JAN-14,889,2014-01-06 00:00:00
DATE_FIRST_SURGERY,07-JAN-14,1064,2014-01-07 00:00:00
DATE_FIRST_SURGERY,08-JAN-14,979,2014-01-08 00:00:00
DATE_FIRST_SURGERY,09-JAN-14,1055,2014-01-09 00:00:00
DATE_FIRST_SURGERY,10-JAN-14,907,2014-01-10 00:00:00
DATE_FIRST_SURGERY,11-JAN-14,365,2014-01-11 00:00:00
DATE_FIRST_SURGERY,12-JAN-14,307,2014-01-12 00:00:00
DATE_FIRST_SURGERY,13-JAN-14,918,2014-01-13 00:00:00
DATE_FIRST_SURGERY,14-JAN-14,1091,2014-01-14 00:00:00
DATE_FIRST_SURGERY,15-JAN-14,1060,2014-01-15 00:00:00
DATE_FIRST_SURGERY,16-JAN-14,970,2014-01-16 00:00:00
DATE_FIRST_SURGERY,17-JAN-14,889,2014-01-17 00:00:00
DATE_FIRST_SURGERY,18-JAN-14,382,2014-01-18 00:00:00
DATE_FIRST_SURGERY,19-JAN-14,325,2014-01-19 00:00:00
DATE_FIRST_SURGERY,20-JAN-14,913,2014-01-20 00:00:00
DATE_FIRST_SURGERY,21-JAN-14,1093,2014-01-21 00:00:00
DATE_FIRST_SURGERY,22-JAN-14,972,2014-01-22 00:00:00
DATE_FIRST_SURGERY,23-JAN-14,985,2014-01-23 00:00:00
DATE_FIRST_SURGERY,24-JAN-14,901,2014-01-24 00:00:00
DATE_FIRST_SURGERY,25-JAN-14,416,2014-01-25 00:00:00
DATE_FIRST_SURGERY,26-JAN-14,279,2014-01-26 00:00:00
DATE_FIRST_SURGERY,27-JAN-14,951,2014-01-27 00:00:00
DATE_FIRST_SURGERY,28-JAN-14,971,2014-01-28 00:00:00
DATE_FIRST_SURGERY,29-JAN-14,966,2014-01-29 00:00:00
DATE_FIRST_SURGERY,30-JAN-14,920,2014-01-30 00:00:00
DATE_FIRST_SURGERY,31-JAN-14,908,2014-01-31 00:00:00
DATE_FIRST_SURGERY,01-FEB-14,365,2014-02-01 00:00:00
DATE_FIRST_SURGERY,02-FEB-14,308,2014-02-02 00:00:00
DATE_FIRST_SURGERY,03-FEB-14,955,2014-02-03 00:00:00
DATE_FIRST_SURGERY,04-FEB-14,1046,2014-02-04 00:00:00
DATE_FIRST_SURGERY,05-FEB-14,999,2014-02-05 00:00:00
DATE_FIRST_SURGERY,06-FEB-14,1018,2014-02-06 00:00:00
DATE_FIRST_SURGERY,07-FEB-14,841,2014-02-07 00:00:00
DATE_FIRST_SURGERY,08-FEB-14,363,2014-02-08 00:00:00
DATE_FIRST_SURGERY,09-FEB-14,304,2014-02-09 00:00:00
DATE_FIRST_SURGERY,10-FEB-14,970,2014-02-10 00:00:00
DATE_FIRST_SURGERY,11-FEB-14,977,2014-02-11 00:00:00
DATE_FIRST_SURGERY,12-FEB-14,982,2014-02-12 00:00:00
DATE_FIRST_SURGERY,13-FEB-14,1038,2014-02-13 00:00:00
DATE_FIRST_SURGERY,14-FEB-14,919,2014-02-14 00:00:00
DATE_FIRST_SURGERY,15-FEB-14,373,2014-02-15 00:00:00
DATE_FIRST_SURGERY,16-FEB-14,320,2014-02-16 00:00:00
DATE_FIRST_SURGERY,17-FEB-14,924,2014-02-17 00:00:00
DATE_FIRST_SURGERY,18-FEB-14,946,2014-02-18 00:00:00
DATE_FIRST_SURGERY,19-FEB-14,975,2014-02-19 00:00:00
DATE_FIRST_SURGERY,20-FEB-14,909,2014-02-20 00:00:00
DATE_FIRST_SURGERY,21-FEB-14,787,2014-02-21 00:00:00
DATE_FIRST_SURGERY,22-FEB-14,367,2014-02-22 00:00:00
DATE_FIRST_SURGERY,23-FEB-14,289,2014-02-23 00:00:00
DATE_FIRST_SURGERY,24-FEB-14,935,2014-02-24 00:00:00
DATE_FIRST_SURGERY,25-FEB-14,977,2014-02-25 00:00:00
DATE_FIRST_SURGERY,26-FEB-14,1078,2014-02-26 00:00:00
DATE_FIRST_SURGERY,27-FEB-14,992,2014-02-27 00:00:00
DATE_FIRST_SURGERY,28-FEB-14,836,2014-02-28 00:00:00
DATE_FIRST_SURGERY,01-MAR-14,435,2014-03-01 00:00:00
DATE_FIRST_SURGERY,02-MAR-14,295,2014-03-02 00:00:00
DATE_FIRST_SURGERY,03-MAR-14,1008,2014-03-03 00:00:00
DATE_FIRST_SURGERY,04-MAR-14,1075,2014-03-04 00:00:00
DATE_FIRST_SURGERY,05-MAR-14,986,2014-03-05 00:00:00
DATE_FIRST_SURGERY,06-MAR-14,946,2014-03-06 00:00:00
DATE_FIRST_SURGERY,07-MAR-14,866,2014-03-07 00:00:00
DATE_FIRST_SURGERY,08-MAR-14,407,2014-03-08 00:00:00
DATE_FIRST_SURGERY,09-MAR-14,318,2014-03-09 00:00:00
DATE_FIRST_SURGERY,10-MAR-14,1026,2014-03-10 00:00:00
DATE_FIRST_SURGERY,11-MAR-14,934,2014-03-11 00:00:00
DATE_FIRST_SURGERY,12-MAR-14,978,2014-03-12 00:00:00
DATE_FIRST_SURGERY,13-MAR-14,926,2014-03-13 00:00:00
DATE_FIRST_SURGERY,14-MAR-14,799,2014-03-14 00:00:00
DATE_FIRST_SURGERY,15-MAR-14,391,2014-03-15 00:00:00
DATE_FIRST_SURGERY,16-MAR-14,334,2014-03-16 00:00:00
DATE_FIRST_SURGERY,17-MAR-14,936,2014-03-17 00:00:00
DATE_FIRST_SURGERY,18-MAR-14,972,2014-03-18 00:00:00
DATE_FIRST_SURGERY,19-MAR-14,1048,2014-03-19 00:00:00
DATE_FIRST_SURGERY,20-MAR-14,995,2014-03-20 00:00:00
DATE_FIRST_SURGERY,21-MAR-14,928,2014-03-21 00:00:00
DATE_FIRST_SURGERY,22-MAR-14,413,2014-03-22 00:00:00
DATE_FIRST_SURGERY,23-MAR-14,328,2014-03-23 00:00:00
DATE_FIRST_SURGERY,24-MAR-14,978,2014-03-24 00:00:00
DATE_FIRST_SURGERY,25-MAR-14,993,2014-03-25 00:00:00
DATE_FIRST_SURGERY,26-MAR-14,1036,2014-03-26 00:00:00
DATE_FIRST_SURGERY,27-MAR-14,986,2014-03-27 00:00:00
DATE_FIRST_SURGERY,28-MAR-14,897,2014-03-28 00:00:00
DATE_FIRST_SURGERY,29-MAR-14,418,2014-03-29 00:00:00
DATE_FIRST_SURGERY,30-MAR-14,330,2014-03-30 00:00:00
DATE_FIRST_SURGERY,31-MAR-14,925,2014-03-31 00:00:00
DATE_FIRST_SURGERY,01-APR-14,1165,2014-04-01 00:00:00
DATE_FIRST_SURGERY,02-APR-14,1125,2014-04-02 00:00:00
DATE_FIRST_SURGERY,03-APR-14,1078,2014-04-03 00:00:00
DATE_FIRST_SURGERY,04-APR-14,948,2014-04-04 00:00:00
DATE_FIRST_SURGERY,05-APR-14,372,2014-04-05 00:00:00
DATE_FIRST_SURGERY,06-APR-14,329,2014-04-06 00:00:00
DATE_FIRST_SURGERY,07-APR-14,1041,2014-04-07 00:00:00
DATE_FIRST_SURGERY,08-APR-14,1062,2014-04-08 00:00:00
DATE_FIRST_SURGERY,09-APR-14,1076,2014-04-09 00:00:00
DATE_FIRST_SURGERY,10-APR-14,1036,2014-04-10 00:00:00
DATE_FIRST_SURGERY,11-APR-14,929,2014-04-11 00:00:00
DATE_FIRST_SURGERY,12-APR-14,408,2014-04-12 00:00:00
DATE_FIRST_SURGERY,13-APR-14,344,2014-04-13 00:00:00
DATE_FIRST_SURGERY,14-APR-14,984,2014-04-14 00:00:00
DATE_FIRST_SURGERY,15-APR-14,1015,2014-04-15 00:00:00
DATE_FIRST_SURGERY,16-APR-14,1056,2014-04-16 00:00:00
DATE_FIRST_SURGERY,17-APR-14,1099,2014-04-17 00:00:00
DATE_FIRST_SURGERY,18-APR-14,400,2014-04-18 00:00:00
DATE_FIRST_SURGERY,19-APR-14,365,2014-04-19 00:00:00
DATE_FIRST_SURGERY,20-APR-14,320,2014-04-20 00:00:00
DATE_FIRST_SURGERY,21-APR-14,319,2014-04-21 00:00:00
DATE_FIRST_SURGERY,22-APR-14,1030,2014-04-22 00:00:00
DATE_FIRST_SURGERY,23-APR-14,1103,2014-04-23 00:00:00
DATE_FIRST_SURGERY,24-APR-14,1004,2014-04-24 00:00:00
DATE_FIRST_SURGERY,25-APR-14,973,2014-04-25 00:00:00
DATE_FIRST_SURGERY,26-APR-14,437,2014-04-26 00:00:00
DATE_FIRST_SURGERY,27-APR-14,363,2014-04-27 00:00:00
DATE_FIRST_SURGERY,28-APR-14,1074,2014-04-28 00:00:00
DATE_FIRST_SURGERY,29-APR-14,1127,2014-04-29 00:00:00
DATE_FIRST_SURGERY,30-APR-14,1074,2014-04-30 00:00:00
DATE_FIRST_SURGERY,01-MAY-14,1030,2014-05-01 00:00:00
DATE_FIRST_SURGERY,02-MAY-14,1001,2014-05-02 00:00:00
DATE_FIRST_SURGERY,03-MAY-14,395,2014-05-03 00:00:00
DATE_FIRST_SURGERY,04-MAY-14,357,2014-05-04 00:00:00
DATE_FIRST_SURGERY,05-MAY-14,388,2014-05-05 00:00:00
DATE_FIRST_SURGERY,06-MAY-14,1079,2014-05-06 00:00:00
DATE_FIRST_SURGERY,07-MAY-14,1169,2014-05-07 00:00:00
DATE_FIRST_SURGERY,08-MAY-14,1067,2014-05-08 00:00:00
DATE_FIRST_SURGERY,09-MAY-14,961,2014-05-09 00:00:00
DATE_FIRST_SURGERY,10-MAY-14,421,2014-05-10 00:00:00
DATE_FIRST_SURGERY,11-MAY-14,320,2014-05-11 00:00:00
DATE_FIRST_SURGERY,12-MAY-14,1026,2014-05-12 00:00:00
DATE_FIRST_SURGERY,13-MAY-14,1067,2014-05-13 00:00:00
DATE_FIRST_SURGERY,14-MAY-14,1095,2014-05-14 00:00:00
DATE_FIRST_SURGERY,15-MAY-14,931,2014-05-15 00:00:00
DATE_FIRST_SURGERY,16-MAY-14,981,2014-05-16 00:00:00
DATE_FIRST_SURGERY,17-MAY-14,422,2014-05-17 00:00:00
DATE_FIRST_SURGERY,18-MAY-14,339,2014-05-18 00:00:00
DATE_FIRST_SURGERY,19-MAY-14,964,2014-05-19 00:00:00
DATE_FIRST_SURGERY,20-MAY-14,1085,2014-05-20 00:00:00
DATE_FIRST_SURGERY,21-MAY-14,980,2014-05-21 00:00:00
DATE_FIRST_SURGERY,22-MAY-14,1051,2014-05-22 00:00:00
DATE_FIRST_SURGERY,23-MAY-14,880,2014-05-23 00:00:00
DATE_FIRST_SURGERY,24-MAY-14,362,2014-05-24 00:00:00
DATE_FIRST_SURGERY,25-MAY-14,319,2014-05-25 00:00:00
DATE_FIRST_SURGERY,26-MAY-14,298,2014-05-26 00:00:00
DATE_FIRST_SURGERY,27-MAY-14,1022,2014-05-27 00:00:00
DATE_FIRST_SURGERY,28-MAY-14,1029,2014-05-28 00:00:00
DATE_FIRST_SURGERY,29-MAY-14,1011,2014-05-29 00:00:00
DATE_FIRST_SURGERY,30-MAY-14,842,2014-05-30 00:00:00
DATE_FIRST_SURGERY,31-MAY-14,380,2014-05-31 00:00:00
DATE_FIRST_SURGERY,01-JUN-14,321,2014-06-01 00:00:00
DATE_FIRST_SURGERY,02-JUN-14,944,2014-06-02 00:00:00
DATE_FIRST_SURGERY,03-JUN-14,1059,2014-06-03 00:00:00
DATE_FIRST_SURGERY,04-JUN-14,1120,2014-06-04 00:00:00
DATE_FIRST_SURGERY,05-JUN-14,1045,2014-06-05 00:00:00
DATE_FIRST_SURGERY,06-JUN-14,944,2014-06-06 00:00:00
DATE_FIRST_SURGERY,07-JUN-14,375,2014-06-07 00:00:00
DATE_FIRST_SURGERY,08-JUN-14,332,2014-06-08 00:00:00
DATE_FIRST_SURGERY,09-JUN-14,953,2014-06-09 00:00:00
DATE_FIRST_SURGERY,10-JUN-14,1058,2014-06-10 00:00:00
DATE_FIRST_SURGERY,11-JUN-14,1160,2014-06-11 00:00:00
DATE_FIRST_SURGERY,12-JUN-14,1033,2014-06-12 00:00:00
DATE_FIRST_SURGERY,13-JUN-14,907,2014-06-13 00:00:00
DATE_FIRST_SURGERY,14-JUN-14,422,2014-06-14 00:00:00
DATE_FIRST_SURGERY,15-JUN-14,352,2014-06-15 00:00:00
DATE_FIRST_SURGERY,16-JUN-14,965,2014-06-16 00:00:00
DATE_FIRST_SURGERY,17-JUN-14,1053,2014-06-17 00:00:00
DATE_FIRST_SURGERY,18-JUN-14,1031,2014-06-18 00:00:00
DATE_FIRST_SURGERY,19-JUN-14,945,2014-06-19 00:00:00
DATE_FIRST_SURGERY,20-JUN-14,952,2014-06-20 00:00:00
DATE_FIRST_SURGERY,21-JUN-14,405,2014-06-21 00:00:00
DATE_FIRST_SURGERY,22-JUN-14,328,2014-06-22 00:00:00
DATE_FIRST_SURGERY,23-JUN-14,1038,2014-06-23 00:00:00
DATE_FIRST_SURGERY,24-JUN-14,985,2014-06-24 00:00:00
DATE_FIRST_SURGERY,25-JUN-14,1070,2014-06-25 00:00:00
DATE_FIRST_SURGERY,26-JUN-14,1104,2014-06-26 00:00:00
DATE_FIRST_SURGERY,27-JUN-14,955,2014-06-27 00:00:00
DATE_FIRST_SURGERY,28-JUN-14,423,2014-06-28 00:00:00
DATE_FIRST_SURGERY,29-JUN-14,316,2014-06-29 00:00:00
DATE_FIRST_SURGERY,30-JUN-14,904,2014-06-30 00:00:00
DATE_FIRST_SURGERY,01-JUL-14,936,2014-07-01 00:00:00
DATE_FIRST_SURGERY,02-JUL-14,1059,2014-07-02 00:00:00
DATE_FIRST_SURGERY,03-JUL-14,994,2014-07-03 00:00:00
DATE_FIRST_SURGERY,04-JUL-14,887,2014-07-04 00:00:00
DATE_FIRST_SURGERY,05-JUL-14,359,2014-07-05 00:00:00
DATE_FIRST_SURGERY,06-JUL-14,317,2014-07-06 00:00:00
DATE_FIRST_SURGERY,07-JUL-14,957,2014-07-07 00:00:00
DATE_FIRST_SURGERY,08-JUL-14,1108,2014-07-08 00:00:00
DATE_FIRST_SURGERY,09-JUL-14,1074,2014-07-09 00:00:00
DATE_FIRST_SURGERY,10-JUL-14,1005,2014-07-10 00:00:00
DATE_FIRST_SURGERY,11-JUL-14,874,2014-07-11 00:00:00
DATE_FIRST_SURGERY,12-JUL-14,357,2014-07-12 00:00:00
DATE_FIRST_SURGERY,13-JUL-14,332,2014-07-13 00:00:00
DATE_FIRST_SURGERY,14-JUL-14,926,2014-07-14 00:00:00
DATE_FIRST_SURGERY,15-JUL-14,1017,2014-07-15 00:00:00
DATE_FIRST_SURGERY,16-JUL-14,1028,2014-07-16 00:00:00
DATE_FIRST_SURGERY,17-JUL-14,993,2014-07-17 00:00:00
DATE_FIRST_SURGERY,18-JUL-14,909,2014-07-18 00:00:00
DATE_FIRST_SURGERY,19-JUL-14,400,2014-07-19 00:00:00
DATE_FIRST_SURGERY,20-JUL-14,344,2014-07-20 00:00:00
DATE_FIRST_SURGERY,21-JUL-14,913,2014-07-21 00:00:00
DATE_FIRST_SURGERY,22-JUL-14,1030,2014-07-22 00:00:00
DATE_FIRST_SURGERY,23-JUL-14,1043,2014-07-23 00:00:00
DATE_FIRST_SURGERY,24-JUL-14,986,2014-07-24 00:00:00
DATE_FIRST_SURGERY,25-JUL-14,799,2014-07-25 00:00:00
DATE_FIRST_SURGERY,26-JUL-14,406,2014-07-26 00:00:00
DATE_FIRST_SURGERY,27-JUL-14,320,2014-07-27 00:00:00
DATE_FIRST_SURGERY,28-JUL-14,949,2014-07-28 00:00:00
DATE_FIRST_SURGERY,29-JUL-14,985,2014-07-29 00:00:00
DATE_FIRST_SURGERY,30-JUL-14,938,2014-07-30 00:00:00
DATE_FIRST_SURGERY,31-JUL-14,995,2014-07-31 00:00:00
DATE_FIRST_SURGERY,01-AUG-14,898,2014-08-01 00:00:00
DATE_FIRST_SURGERY,02-AUG-14,384,2014-08-02 00:00:00
DATE_FIRST_SURGERY,03-AUG-14,354,2014-08-03 00:00:00
DATE_FIRST_SURGERY,04-AUG-14,970,2014-08-04 00:00:00
DATE_FIRST_SURGERY,05-AUG-14,1016,2014-08-05 00:00:00
DATE_FIRST_SURGERY,06-AUG-14,937,2014-08-06 00:00:00
DATE_FIRST_SURGERY,07-AUG-14,927,2014-08-07 00:00:00
DATE_FIRST_SURGERY,08-AUG-14,876,2014-08-08 00:00:00
DATE_FIRST_SURGERY,09-AUG-14,424,2014-08-09 00:00:00
DATE_FIRST_SURGERY,10-AUG-14,359,2014-08-10 00:00:00
DATE_FIRST_SURGERY,11-AUG-14,940,2014-08-11 00:00:00
DATE_FIRST_SURGERY,12-AUG-14,962,2014-08-12 00:00:00
