column_name,val,counts_sim_2
DATE_FIRST_SURGERY,27-FEB-18,118
DATE_FIRST_SURGERY,27-FEB-19,4
DATE_FIRST_SURGERY,27-JAN-13,132
DATE_FIRST_SURGERY,27-JAN-14,960
DATE_FIRST_SURGERY,27-JAN-15,1086
DATE_FIRST_SURGERY,27-JAN-16,952
DATE_FIRST_SURGERY,27-JAN-17,902
DATE_FIRST_SURGERY,27-JAN-18,204
DATE_FIRST_SURGERY,27-JAN-19,7
DATE_FIRST_SURGERY,27-JUL-13,379
DATE_FIRST_SURGERY,27-JUL-14,350
DATE_FIRST_SURGERY,27-JUL-15,965
DATE_FIRST_SURGERY,27-JUL-16,1047
DATE_FIRST_SURGERY,27-JUL-17,988
DATE_FIRST_SURGERY,27-JUL-18,22
DATE_FIRST_SURGERY,27-JUN-13,1021
DATE_FIRST_SURGERY,27-JUN-14,920
DATE_FIRST_SURGERY,27-JUN-15,453
DATE_FIRST_SURGERY,27-JUN-16,905
DATE_FIRST_SURGERY,27-JUN-17,984
DATE_FIRST_SURGERY,27-JUN-18,39
DATE_FIRST_SURGERY,27-MAR-13,952
DATE_FIRST_SURGERY,27-MAR-14,964
DATE_FIRST_SURGERY,27-MAR-15,945
DATE_FIRST_SURGERY,27-MAR-16,362
DATE_FIRST_SURGERY,27-MAR-17,967
DATE_FIRST_SURGERY,27-MAR-18,92
DATE_FIRST_SURGERY,27-MAY-13,282
DATE_FIRST_SURGERY,27-MAY-14,1050
DATE_FIRST_SURGERY,27-MAY-15,969
DATE_FIRST_SURGERY,27-MAY-16,938
DATE_FIRST_SURGERY,27-MAY-17,412
DATE_FIRST_SURGERY,27-MAY-18,41
DATE_FIRST_SURGERY,27-NOV-13,961
DATE_FIRST_SURGERY,27-NOV-14,972
DATE_FIRST_SURGERY,27-NOV-15,871
DATE_FIRST_SURGERY,27-NOV-16,398
DATE_FIRST_SURGERY,27-NOV-17,1045
DATE_FIRST_SURGERY,27-NOV-18,10
DATE_FIRST_SURGERY,27-OCT-13,362
DATE_FIRST_SURGERY,27-OCT-14,895
DATE_FIRST_SURGERY,27-OCT-15,1001
DATE_FIRST_SURGERY,27-OCT-16,937
DATE_FIRST_SURGERY,27-OCT-17,810
DATE_FIRST_SURGERY,27-OCT-18,12
DATE_FIRST_SURGERY,27-SEP-11,1
DATE_FIRST_SURGERY,27-SEP-13,940
DATE_FIRST_SURGERY,27-SEP-14,401
DATE_FIRST_SURGERY,27-SEP-15,343
DATE_FIRST_SURGERY,27-SEP-16,1048
DATE_FIRST_SURGERY,27-SEP-17,1064
DATE_FIRST_SURGERY,27-SEP-18,22
DATE_FIRST_SURGERY,28-APR-13,280
DATE_FIRST_SURGERY,28-APR-14,1052
DATE_FIRST_SURGERY,28-APR-15,1064
DATE_FIRST_SURGERY,28-APR-16,1048
DATE_FIRST_SURGERY,28-APR-17,890
DATE_FIRST_SURGERY,28-APR-18,45
DATE_FIRST_SURGERY,28-APR-19,1
DATE_FIRST_SURGERY,28-AUG-13,980
DATE_FIRST_SURGERY,28-AUG-14,995
DATE_FIRST_SURGERY,28-AUG-15,901
DATE_FIRST_SURGERY,28-AUG-16,374
DATE_FIRST_SURGERY,28-AUG-17,396
DATE_FIRST_SURGERY,28-AUG-18,15
DATE_FIRST_SURGERY,28-DEC-13,340
DATE_FIRST_SURGERY,28-DEC-14,341
DATE_FIRST_SURGERY,28-DEC-15,369
DATE_FIRST_SURGERY,28-DEC-16,851
DATE_FIRST_SURGERY,28-DEC-17,776
DATE_FIRST_SURGERY,28-DEC-18,11
DATE_FIRST_SURGERY,28-FEB-13,982
DATE_FIRST_SURGERY,28-FEB-14,887
DATE_FIRST_SURGERY,28-FEB-15,410
DATE_FIRST_SURGERY,28-FEB-16,373
DATE_FIRST_SURGERY,28-FEB-17,1071
DATE_FIRST_SURGERY,28-FEB-18,99
DATE_FIRST_SURGERY,28-FEB-19,4
DATE_FIRST_SURGERY,28-JAN-13,745
DATE_FIRST_SURGERY,28-JAN-14,1068
DATE_FIRST_SURGERY,28-JAN-15,1010
DATE_FIRST_SURGERY,28-JAN-16,983
DATE_FIRST_SURGERY,28-JAN-17,441
DATE_FIRST_SURGERY,28-JAN-18,201
DATE_FIRST_SURGERY,28-JAN-19,6
DATE_FIRST_SURGERY,28-JUL-13,312
DATE_FIRST_SURGERY,28-JUL-14,992
DATE_FIRST_SURGERY,28-JUL-15,965
DATE_FIRST_SURGERY,28-JUL-16,1063
DATE_FIRST_SURGERY,28-JUL-17,831
DATE_FIRST_SURGERY,28-JUL-18,29
DATE_FIRST_SURGERY,28-JUN-13,907
DATE_FIRST_SURGERY,28-JUN-14,420
DATE_FIRST_SURGERY,28-JUN-15,380
DATE_FIRST_SURGERY,28-JUN-16,1034
DATE_FIRST_SURGERY,28-JUN-17,1005
DATE_FIRST_SURGERY,28-JUN-18,41
DATE_FIRST_SURGERY,28-MAR-13,939
DATE_FIRST_SURGERY,28-MAR-14,877
DATE_FIRST_SURGERY,28-MAR-15,481
DATE_FIRST_SURGERY,28-MAR-16,432
DATE_FIRST_SURGERY,28-MAR-17,974
DATE_FIRST_SURGERY,28-MAR-18,93
DATE_FIRST_SURGERY,28-MAR-19,3
DATE_FIRST_SURGERY,28-MAY-13,943
DATE_FIRST_SURGERY,28-MAY-14,1053
DATE_FIRST_SURGERY,28-MAY-15,1004
DATE_FIRST_SURGERY,28-MAY-16,464
DATE_FIRST_SURGERY,28-MAY-17,373
DATE_FIRST_SURGERY,28-MAY-18,39
DATE_FIRST_SURGERY,28-MAY-19,1
DATE_FIRST_SURGERY,28-NOV-13,1015
DATE_FIRST_SURGERY,28-NOV-14,985
DATE_FIRST_SURGERY,28-NOV-15,429
DATE_FIRST_SURGERY,28-NOV-16,958
DATE_FIRST_SURGERY,28-NOV-17,1079
DATE_FIRST_SURGERY,28-NOV-18,11
DATE_FIRST_SURGERY,28-OCT-13,949
DATE_FIRST_SURGERY,28-OCT-14,1019
DATE_FIRST_SURGERY,28-OCT-15,1047
DATE_FIRST_SURGERY,28-OCT-16,839
DATE_FIRST_SURGERY,28-OCT-17,447
DATE_FIRST_SURGERY,28-OCT-18,9
DATE_FIRST_SURGERY,28-SEP-13,386
DATE_FIRST_SURGERY,28-SEP-14,344
DATE_FIRST_SURGERY,28-SEP-15,931
DATE_FIRST_SURGERY,28-SEP-16,1012
DATE_FIRST_SURGERY,28-SEP-17,1008
DATE_FIRST_SURGERY,28-SEP-18,16
DATE_FIRST_SURGERY,29-APR-13,944
DATE_FIRST_SURGERY,29-APR-14,1123
DATE_FIRST_SURGERY,29-APR-15,1113
DATE_FIRST_SURGERY,29-APR-16,931
DATE_FIRST_SURGERY,29-APR-17,471
DATE_FIRST_SURGERY,29-APR-18,49
DATE_FIRST_SURGERY,29-APR-19,1
DATE_FIRST_SURGERY,29-AUG-13,1033
DATE_FIRST_SURGERY,29-AUG-14,871
DATE_FIRST_SURGERY,29-AUG-15,459
DATE_FIRST_SURGERY,29-AUG-16,404
DATE_FIRST_SURGERY,29-AUG-17,1029
DATE_FIRST_SURGERY,29-AUG-18,22
DATE_FIRST_SURGERY,29-DEC-13,300
DATE_FIRST_SURGERY,29-DEC-14,802
DATE_FIRST_SURGERY,29-DEC-15,916
DATE_FIRST_SURGERY,29-DEC-16,924
DATE_FIRST_SURGERY,29-DEC-17,742
DATE_FIRST_SURGERY,29-DEC-18,10
DATE_FIRST_SURGERY,29-FEB-16,1001
DATE_FIRST_SURGERY,29-JAN-13,880
DATE_FIRST_SURGERY,29-JAN-14,1071
DATE_FIRST_SURGERY,29-JAN-15,1000
DATE_FIRST_SURGERY,29-JAN-16,888
DATE_FIRST_SURGERY,29-JAN-17,351
DATE_FIRST_SURGERY,29-JAN-18,203
DATE_FIRST_SURGERY,29-JAN-19,6
DATE_FIRST_SURGERY,29-JUL-13,908
DATE_FIRST_SURGERY,29-JUL-14,1088
DATE_FIRST_SURGERY,29-JUL-15,1036
DATE_FIRST_SURGERY,29-JUL-16,905
DATE_FIRST_SURGERY,29-JUL-17,513
DATE_FIRST_SURGERY,29-JUL-18,20
DATE_FIRST_SURGERY,29-JUN-13,339
DATE_FIRST_SURGERY,29-JUN-14,334
DATE_FIRST_SURGERY,29-JUN-15,1047
DATE_FIRST_SURGERY,29-JUN-16,1020
DATE_FIRST_SURGERY,29-JUN-17,1060
DATE_FIRST_SURGERY,29-JUN-18,35
DATE_FIRST_SURGERY,29-MAR-13,275
DATE_FIRST_SURGERY,29-MAR-14,393
DATE_FIRST_SURGERY,29-MAR-15,369
DATE_FIRST_SURGERY,29-MAR-16,966
DATE_FIRST_SURGERY,29-MAR-17,940
DATE_FIRST_SURGERY,29-MAR-18,75
DATE_FIRST_SURGERY,29-MAY-13,1022
DATE_FIRST_SURGERY,29-MAY-14,1016
DATE_FIRST_SURGERY,29-MAY-15,897
DATE_FIRST_SURGERY,29-MAY-16,367
DATE_FIRST_SURGERY,29-MAY-17,400
DATE_FIRST_SURGERY,29-MAY-18,49
DATE_FIRST_SURGERY,29-MAY-19,1
DATE_FIRST_SURGERY,29-NOV-12,3
DATE_FIRST_SURGERY,29-NOV-13,973
DATE_FIRST_SURGERY,29-NOV-14,404
DATE_FIRST_SURGERY,29-NOV-15,365
DATE_FIRST_SURGERY,29-NOV-16,1031
DATE_FIRST_SURGERY,29-NOV-17,1094
DATE_FIRST_SURGERY,29-NOV-18,6
DATE_FIRST_SURGERY,29-OCT-13,971
DATE_FIRST_SURGERY,29-OCT-14,1001
DATE_FIRST_SURGERY,29-OCT-15,915
DATE_FIRST_SURGERY,29-OCT-16,486
DATE_FIRST_SURGERY,29-OCT-17,370
DATE_FIRST_SURGERY,29-OCT-18,13
DATE_FIRST_SURGERY,29-SEP-13,342
DATE_FIRST_SURGERY,29-SEP-14,1016
DATE_FIRST_SURGERY,29-SEP-15,1012
DATE_FIRST_SURGERY,29-SEP-16,1047
DATE_FIRST_SURGERY,29-SEP-17,884
DATE_FIRST_SURGERY,29-SEP-18,17
DATE_FIRST_SURGERY,29-SEP-96,1
DATE_FIRST_SURGERY,30-APR-13,1069
DATE_FIRST_SURGERY,30-APR-14,1074
DATE_FIRST_SURGERY,30-APR-15,1024
DATE_FIRST_SURGERY,30-APR-16,388
DATE_FIRST_SURGERY,30-APR-17,386
DATE_FIRST_SURGERY,30-APR-18,65
DATE_FIRST_SURGERY,30-AUG-13,870
DATE_FIRST_SURGERY,30-AUG-14,413
DATE_FIRST_SURGERY,30-AUG-15,366
DATE_FIRST_SURGERY,30-AUG-16,1001
DATE_FIRST_SURGERY,30-AUG-17,976
DATE_FIRST_SURGERY,30-AUG-18,10
DATE_FIRST_SURGERY,30-DEC-12,2
DATE_FIRST_SURGERY,30-DEC-13,841
DATE_FIRST_SURGERY,30-DEC-14,975
DATE_FIRST_SURGERY,30-DEC-15,869
DATE_FIRST_SURGERY,30-DEC-16,842
DATE_FIRST_SURGERY,30-DEC-17,423
DATE_FIRST_SURGERY,30-DEC-18,15
DATE_FIRST_SURGERY,30-JAN-13,807
DATE_FIRST_SURGERY,30-JAN-14,913
DATE_FIRST_SURGERY,30-JAN-15,867
DATE_FIRST_SURGERY,30-JAN-16,410
DATE_FIRST_SURGERY,30-JAN-17,997
DATE_FIRST_SURGERY,30-JAN-18,203
DATE_FIRST_SURGERY,30-JAN-19,5
DATE_FIRST_SURGERY,30-JUL-13,1063
DATE_FIRST_SURGERY,30-JUL-14,1069
DATE_FIRST_SURGERY,30-JUL-15,990
DATE_FIRST_SURGERY,30-JUL-16,456
DATE_FIRST_SURGERY,30-JUL-17,411
DATE_FIRST_SURGERY,30-JUL-18,22
DATE_FIRST_SURGERY,30-JUN-13,263
DATE_FIRST_SURGERY,30-JUN-14,952
DATE_FIRST_SURGERY,30-JUN-15,1063
DATE_FIRST_SURGERY,30-JUN-16,1047
DATE_FIRST_SURGERY,30-JUN-17,957
DATE_FIRST_SURGERY,30-JUN-18,29
DATE_FIRST_SURGERY,30-MAR-13,272
DATE_FIRST_SURGERY,30-MAR-14,302
DATE_FIRST_SURGERY,30-MAR-15,988
DATE_FIRST_SURGERY,30-MAR-16,977
DATE_FIRST_SURGERY,30-MAR-17,992
DATE_FIRST_SURGERY,30-MAR-18,73
DATE_FIRST_SURGERY,30-MAR-19,5
DATE_FIRST_SURGERY,30-MAY-13,961
DATE_FIRST_SURGERY,30-MAY-14,939
DATE_FIRST_SURGERY,30-MAY-15,460
DATE_FIRST_SURGERY,30-MAY-16,376
DATE_FIRST_SURGERY,30-MAY-17,990
DATE_FIRST_SURGERY,30-MAY-18,66
DATE_FIRST_SURGERY,30-NOV-13,403
DATE_FIRST_SURGERY,30-NOV-14,356
DATE_FIRST_SURGERY,30-NOV-15,1051
DATE_FIRST_SURGERY,30-NOV-16,1018
DATE_FIRST_SURGERY,30-NOV-17,968
DATE_FIRST_SURGERY,30-NOV-18,12
DATE_FIRST_SURGERY,30-OCT-13,982
DATE_FIRST_SURGERY,30-OCT-14,976
DATE_FIRST_SURGERY,30-OCT-15,869
DATE_FIRST_SURGERY,30-OCT-16,386
DATE_FIRST_SURGERY,30-OCT-17,910
DATE_FIRST_SURGERY,30-OCT-18,7
DATE_FIRST_SURGERY,30-SEP-13,1018
DATE_FIRST_SURGERY,30-SEP-14,1062
DATE_FIRST_SURGERY,30-SEP-15,1036
DATE_FIRST_SURGERY,30-SEP-16,990
DATE_FIRST_SURGERY,30-SEP-17,464
DATE_FIRST_SURGERY,30-SEP-18,13
DATE_FIRST_SURGERY,31-AUG-12,1
DATE_FIRST_SURGERY,31-AUG-13,368
DATE_FIRST_SURGERY,31-AUG-14,319
DATE_FIRST_SURGERY,31-AUG-15,369
DATE_FIRST_SURGERY,31-AUG-16,968
DATE_FIRST_SURGERY,31-AUG-17,1002
DATE_FIRST_SURGERY,31-AUG-18,20
DATE_FIRST_SURGERY,31-DEC-13,852
DATE_FIRST_SURGERY,31-DEC-14,879
DATE_FIRST_SURGERY,31-DEC-15,885
DATE_FIRST_SURGERY,31-DEC-16,381
DATE_FIRST_SURGERY,31-DEC-17,324
DATE_FIRST_SURGERY,31-DEC-18,8
DATE_FIRST_SURGERY,31-JAN-13,816
DATE_FIRST_SURGERY,31-JAN-14,948
DATE_FIRST_SURGERY,31-JAN-15,403
DATE_FIRST_SURGERY,31-JAN-16,345
DATE_FIRST_SURGERY,31-JAN-17,1024
DATE_FIRST_SURGERY,31-JAN-18,191
DATE_FIRST_SURGERY,31-JAN-19,6
DATE_FIRST_SURGERY,31-JUL-13,1032
DATE_FIRST_SURGERY,31-JUL-14,1053
DATE_FIRST_SURGERY,31-JUL-15,936
DATE_FIRST_SURGERY,31-JUL-16,393
DATE_FIRST_SURGERY,31-JUL-17,897
DATE_FIRST_SURGERY,31-JUL-18,17
DATE_FIRST_SURGERY,31-MAR-13,209
DATE_FIRST_SURGERY,31-MAR-14,979
DATE_FIRST_SURGERY,31-MAR-15,1075
DATE_FIRST_SURGERY,31-MAR-16,991
DATE_FIRST_SURGERY,31-MAR-17,855
DATE_FIRST_SURGERY,31-MAR-18,67
DATE_FIRST_SURGERY,31-MAY-13,841
DATE_FIRST_SURGERY,31-MAY-14,359
DATE_FIRST_SURGERY,31-MAY-15,347
DATE_FIRST_SURGERY,31-MAY-16,1020
DATE_FIRST_SURGERY,31-MAY-17,1002
DATE_FIRST_SURGERY,31-MAY-18,55
DATE_FIRST_SURGERY,31-OCT-13,1002
DATE_FIRST_SURGERY,31-OCT-14,832
DATE_FIRST_SURGERY,31-OCT-15,472
DATE_FIRST_SURGERY,31-OCT-16,1043
DATE_FIRST_SURGERY,31-OCT-17,992
DATE_FIRST_SURGERY,31-OCT-18,10
DATE_FIRST_SURGERY,None,882920
LATERALITY,9,1547209
LATERALITY,B,18266
LATERALITY,L,390543
LATERALITY,M,9579
LATERALITY,R,406089
QUINTILE_2015,1 - least deprived,535465
QUINTILE_2015,2,541893
QUINTILE_2015,3,489733
QUINTILE_2015,4,428660
QUINTILE_2015,5 - most deprived,375935
DIAGNOSISDATEBEST,01-APR-13,226
DIAGNOSISDATEBEST,01-APR-14,2031
DIAGNOSISDATEBEST,01-APR-15,1996
DIAGNOSISDATEBEST,01-APR-16,1432
DIAGNOSISDATEBEST,01-APR-17,405
DIAGNOSISDATEBEST,01-AUG-13,1843
DIAGNOSISDATEBEST,01-AUG-14,1664
DIAGNOSISDATEBEST,01-AUG-15,391
DIAGNOSISDATEBEST,01-AUG-16,1751
DIAGNOSISDATEBEST,01-AUG-17,1780
DIAGNOSISDATEBEST,01-DEC-13,237
DIAGNOSISDATEBEST,01-DEC-14,1922
DIAGNOSISDATEBEST,01-DEC-15,1921
DIAGNOSISDATEBEST,01-DEC-16,1792
DIAGNOSISDATEBEST,01-DEC-17,1540
DIAGNOSISDATEBEST,01-FEB-13,1596
DIAGNOSISDATEBEST,01-FEB-14,349
DIAGNOSISDATEBEST,01-FEB-15,236
DIAGNOSISDATEBEST,01-FEB-16,1867
DIAGNOSISDATEBEST,01-FEB-17,1885
DIAGNOSISDATEBEST,01-JAN-13,217
DIAGNOSISDATEBEST,01-JAN-14,185
DIAGNOSISDATEBEST,01-JAN-15,191
DIAGNOSISDATEBEST,01-JAN-16,196
DIAGNOSISDATEBEST,01-JAN-17,222
DIAGNOSISDATEBEST,01-JUL-13,1792
DIAGNOSISDATEBEST,01-JUL-14,1758
DIAGNOSISDATEBEST,01-JUL-15,1949
DIAGNOSISDATEBEST,01-JUL-16,1655
DIAGNOSISDATEBEST,01-JUL-17,432
DIAGNOSISDATEBEST,01-JUN-13,315
DIAGNOSISDATEBEST,01-JUN-14,193
DIAGNOSISDATEBEST,01-JUN-15,1844
DIAGNOSISDATEBEST,01-JUN-16,1811
DIAGNOSISDATEBEST,01-JUN-17,1845
DIAGNOSISDATEBEST,01-MAR-13,1579
DIAGNOSISDATEBEST,01-MAR-14,372
DIAGNOSISDATEBEST,01-MAR-15,278
DIAGNOSISDATEBEST,01-MAR-16,2037
DIAGNOSISDATEBEST,01-MAR-17,1808
DIAGNOSISDATEBEST,01-MAY-13,1995
DIAGNOSISDATEBEST,01-MAY-14,1916
DIAGNOSISDATEBEST,01-MAY-15,1740
DIAGNOSISDATEBEST,01-MAY-16,265
DIAGNOSISDATEBEST,01-MAY-17,252
DIAGNOSISDATEBEST,01-NOV-13,1562
DIAGNOSISDATEBEST,01-NOV-14,353
DIAGNOSISDATEBEST,01-NOV-15,230
DIAGNOSISDATEBEST,01-NOV-16,1916
DIAGNOSISDATEBEST,01-NOV-17,1821
DIAGNOSISDATEBEST,01-OCT-13,1985
DIAGNOSISDATEBEST,01-OCT-14,1875
DIAGNOSISDATEBEST,01-OCT-15,1779
DIAGNOSISDATEBEST,01-OCT-16,475
DIAGNOSISDATEBEST,01-OCT-17,308
DIAGNOSISDATEBEST,01-SEP-13,225
DIAGNOSISDATEBEST,01-SEP-14,1646
DIAGNOSISDATEBEST,01-SEP-15,1812
DIAGNOSISDATEBEST,01-SEP-16,1766
DIAGNOSISDATEBEST,01-SEP-17,1444
DIAGNOSISDATEBEST,02-APR-13,1721
DIAGNOSISDATEBEST,02-APR-14,1850
DIAGNOSISDATEBEST,02-APR-15,1873
DIAGNOSISDATEBEST,02-APR-16,391
DIAGNOSISDATEBEST,02-APR-17,239
DIAGNOSISDATEBEST,02-AUG-13,1522
DIAGNOSISDATEBEST,02-AUG-14,285
DIAGNOSISDATEBEST,02-AUG-15,215
DIAGNOSISDATEBEST,02-AUG-16,1926
DIAGNOSISDATEBEST,02-AUG-17,1686
DIAGNOSISDATEBEST,02-DEC-13,1913
DIAGNOSISDATEBEST,02-DEC-14,2117
DIAGNOSISDATEBEST,02-DEC-15,1846
DIAGNOSISDATEBEST,02-DEC-16,1549
DIAGNOSISDATEBEST,02-DEC-17,461
DIAGNOSISDATEBEST,02-FEB-13,235
DIAGNOSISDATEBEST,02-FEB-14,142
DIAGNOSISDATEBEST,02-FEB-15,1687
DIAGNOSISDATEBEST,02-FEB-16,2055
DIAGNOSISDATEBEST,02-FEB-17,1764
DIAGNOSISDATEBEST,02-JAN-13,1645
DIAGNOSISDATEBEST,02-JAN-14,1576
DIAGNOSISDATEBEST,02-JAN-15,1277
DIAGNOSISDATEBEST,02-JAN-16,239
DIAGNOSISDATEBEST,02-JAN-17,221
DIAGNOSISDATEBEST,02-JUL-13,2114
DIAGNOSISDATEBEST,02-JUL-14,1910
DIAGNOSISDATEBEST,02-JUL-15,1946
DIAGNOSISDATEBEST,02-JUL-16,414
DIAGNOSISDATEBEST,02-JUL-17,247
DIAGNOSISDATEBEST,02-JUN-13,136
DIAGNOSISDATEBEST,02-JUN-14,1683
DIAGNOSISDATEBEST,02-JUN-15,2025
DIAGNOSISDATEBEST,02-JUN-16,1741
DIAGNOSISDATEBEST,02-JUN-17,1586
DIAGNOSISDATEBEST,02-MAR-13,304
DIAGNOSISDATEBEST,02-MAR-14,160
DIAGNOSISDATEBEST,02-MAR-15,1653
DIAGNOSISDATEBEST,02-MAR-16,1853
DIAGNOSISDATEBEST,02-MAR-17,1733
DIAGNOSISDATEBEST,02-MAY-13,1902
DIAGNOSISDATEBEST,02-MAY-14,1812
DIAGNOSISDATEBEST,02-MAY-15,350
DIAGNOSISDATEBEST,02-MAY-16,183
DIAGNOSISDATEBEST,02-MAY-17,2131
DIAGNOSISDATEBEST,02-NOV-13,269
DIAGNOSISDATEBEST,02-NOV-14,157
DIAGNOSISDATEBEST,02-NOV-15,1781
DIAGNOSISDATEBEST,02-NOV-16,1934
DIAGNOSISDATEBEST,02-NOV-17,1671
DIAGNOSISDATEBEST,02-OCT-13,1820
DIAGNOSISDATEBEST,02-OCT-14,1785
DIAGNOSISDATEBEST,02-OCT-15,1558
DIAGNOSISDATEBEST,02-OCT-16,277
DIAGNOSISDATEBEST,02-OCT-17,1739
DIAGNOSISDATEBEST,02-SEP-13,1839
DIAGNOSISDATEBEST,02-SEP-14,1866
DIAGNOSISDATEBEST,02-SEP-15,1703
DIAGNOSISDATEBEST,02-SEP-16,1464
DIAGNOSISDATEBEST,02-SEP-17,444
DIAGNOSISDATEBEST,03-APR-13,1777
DIAGNOSISDATEBEST,03-APR-14,1846
DIAGNOSISDATEBEST,03-APR-15,191
DIAGNOSISDATEBEST,03-APR-16,215
DIAGNOSISDATEBEST,03-APR-17,1614
DIAGNOSISDATEBEST,03-AUG-13,272
DIAGNOSISDATEBEST,03-AUG-14,152
DIAGNOSISDATEBEST,03-AUG-15,1748
DIAGNOSISDATEBEST,03-AUG-16,1815
DIAGNOSISDATEBEST,03-AUG-17,1820
DIAGNOSISDATEBEST,03-DEC-13,2011
DIAGNOSISDATEBEST,03-DEC-14,1989
DIAGNOSISDATEBEST,03-DEC-15,1770
DIAGNOSISDATEBEST,03-DEC-16,441
DIAGNOSISDATEBEST,03-DEC-17,253
DIAGNOSISDATEBEST,03-FEB-13,145
DIAGNOSISDATEBEST,03-FEB-14,1784
DIAGNOSISDATEBEST,03-FEB-15,1866
DIAGNOSISDATEBEST,03-FEB-16,1834
DIAGNOSISDATEBEST,03-FEB-17,1549
DIAGNOSISDATEBEST,03-JAN-13,1665
DIAGNOSISDATEBEST,03-JAN-14,1409
DIAGNOSISDATEBEST,03-JAN-15,284
DIAGNOSISDATEBEST,03-JAN-16,166
DIAGNOSISDATEBEST,03-JAN-17,1655
DIAGNOSISDATEBEST,03-JUL-13,1845
DIAGNOSISDATEBEST,03-JUL-14,1742
DIAGNOSISDATEBEST,03-JUL-15,1741
DIAGNOSISDATEBEST,03-JUL-16,209
DIAGNOSISDATEBEST,03-JUL-17,1585
DIAGNOSISDATEBEST,03-JUN-13,1789
DIAGNOSISDATEBEST,03-JUN-14,2004
DIAGNOSISDATEBEST,03-JUN-15,1905
DIAGNOSISDATEBEST,03-JUN-16,1469
DIAGNOSISDATEBEST,03-JUN-17,416
DIAGNOSISDATEBEST,03-MAR-13,161
DIAGNOSISDATEBEST,03-MAR-14,1793
DIAGNOSISDATEBEST,03-MAR-15,1846
DIAGNOSISDATEBEST,03-MAR-16,1885
DIAGNOSISDATEBEST,03-MAR-17,1534
DIAGNOSISDATEBEST,03-MAY-13,1777
DIAGNOSISDATEBEST,03-MAY-14,285
DIAGNOSISDATEBEST,03-MAY-15,181
DIAGNOSISDATEBEST,03-MAY-16,1932
DIAGNOSISDATEBEST,03-MAY-17,1927
DIAGNOSISDATEBEST,03-NOV-13,120
DIAGNOSISDATEBEST,03-NOV-14,1795
DIAGNOSISDATEBEST,03-NOV-15,1898
DIAGNOSISDATEBEST,03-NOV-16,1816
DIAGNOSISDATEBEST,03-NOV-17,1490
DIAGNOSISDATEBEST,03-OCT-13,1827
DIAGNOSISDATEBEST,03-OCT-14,1545
DIAGNOSISDATEBEST,03-OCT-15,359
DIAGNOSISDATEBEST,03-OCT-16,1885
DIAGNOSISDATEBEST,03-OCT-17,2027
DIAGNOSISDATEBEST,03-SEP-13,1990
DIAGNOSISDATEBEST,03-SEP-14,1934
DIAGNOSISDATEBEST,03-SEP-15,1788
DIAGNOSISDATEBEST,03-SEP-16,417
DIAGNOSISDATEBEST,03-SEP-17,275
DIAGNOSISDATEBEST,04-APR-13,1683
DIAGNOSISDATEBEST,04-APR-14,1618
DIAGNOSISDATEBEST,04-APR-15,221
DIAGNOSISDATEBEST,04-APR-16,1615
DIAGNOSISDATEBEST,04-APR-17,1816
DIAGNOSISDATEBEST,04-AUG-13,127
DIAGNOSISDATEBEST,04-AUG-14,1753
DIAGNOSISDATEBEST,04-AUG-15,1890
DIAGNOSISDATEBEST,04-AUG-16,1655
DIAGNOSISDATEBEST,04-AUG-17,1378
DIAGNOSISDATEBEST,04-DEC-13,1800
DIAGNOSISDATEBEST,04-DEC-14,1804
DIAGNOSISDATEBEST,04-DEC-15,1573
DIAGNOSISDATEBEST,04-DEC-16,262
DIAGNOSISDATEBEST,04-DEC-17,1716
DIAGNOSISDATEBEST,04-FEB-13,1779
DIAGNOSISDATEBEST,04-FEB-14,1961
DIAGNOSISDATEBEST,04-FEB-15,1711
DIAGNOSISDATEBEST,04-FEB-16,1878
DIAGNOSISDATEBEST,04-FEB-17,412
DIAGNOSISDATEBEST,04-JAN-13,1570
DIAGNOSISDATEBEST,04-JAN-14,283
DIAGNOSISDATEBEST,04-JAN-15,178
DIAGNOSISDATEBEST,04-JAN-16,1568
DIAGNOSISDATEBEST,04-JAN-17,1653
DIAGNOSISDATEBEST,04-JUL-13,1870
DIAGNOSISDATEBEST,04-JUL-14,1473
DIAGNOSISDATEBEST,04-JUL-15,361
DIAGNOSISDATEBEST,04-JUL-16,1708
DIAGNOSISDATEBEST,04-JUL-17,1837
DIAGNOSISDATEBEST,04-JUN-13,1897
DIAGNOSISDATEBEST,04-JUN-14,1896
DIAGNOSISDATEBEST,04-JUN-15,1707
DIAGNOSISDATEBEST,04-JUN-16,394
DIAGNOSISDATEBEST,04-JUN-17,246
DIAGNOSISDATEBEST,04-MAR-13,1803
DIAGNOSISDATEBEST,04-MAR-14,1867
DIAGNOSISDATEBEST,04-MAR-15,1918
DIAGNOSISDATEBEST,04-MAR-16,1641
DIAGNOSISDATEBEST,04-MAR-17,423
DIAGNOSISDATEBEST,04-MAY-13,249
DIAGNOSISDATEBEST,04-MAY-14,141
DIAGNOSISDATEBEST,04-MAY-15,146
DIAGNOSISDATEBEST,04-MAY-16,1948
DIAGNOSISDATEBEST,04-MAY-17,1901
DIAGNOSISDATEBEST,04-NOV-13,1691
DIAGNOSISDATEBEST,04-NOV-14,1914
DIAGNOSISDATEBEST,04-NOV-15,1859
DIAGNOSISDATEBEST,04-NOV-16,1589
DIAGNOSISDATEBEST,04-NOV-17,543
DIAGNOSISDATEBEST,04-OCT-13,1642
