column_name,val,counts_av2015
DATE_FIRST_SURGERY,2016-02-15,158
DATE_FIRST_SURGERY,2016-02-16,186
DATE_FIRST_SURGERY,2016-02-17,140
DATE_FIRST_SURGERY,2016-02-18,151
DATE_FIRST_SURGERY,2016-02-19,111
DATE_FIRST_SURGERY,2016-02-20,23
DATE_FIRST_SURGERY,2016-02-21,9
DATE_FIRST_SURGERY,2016-02-22,137
DATE_FIRST_SURGERY,2016-02-23,181
DATE_FIRST_SURGERY,2016-02-24,168
DATE_FIRST_SURGERY,2016-02-25,136
DATE_FIRST_SURGERY,2016-02-26,93
DATE_FIRST_SURGERY,2016-02-27,23
DATE_FIRST_SURGERY,2016-02-28,4
DATE_FIRST_SURGERY,2016-02-29,118
DATE_FIRST_SURGERY,2016-03-01,130
DATE_FIRST_SURGERY,2016-03-02,146
DATE_FIRST_SURGERY,2016-03-03,124
DATE_FIRST_SURGERY,2016-03-04,96
DATE_FIRST_SURGERY,2016-03-05,20
DATE_FIRST_SURGERY,2016-03-06,3
DATE_FIRST_SURGERY,2016-03-07,125
DATE_FIRST_SURGERY,2016-03-08,119
DATE_FIRST_SURGERY,2016-03-09,101
DATE_FIRST_SURGERY,2016-03-10,95
DATE_FIRST_SURGERY,2016-03-11,91
DATE_FIRST_SURGERY,2016-03-12,21
DATE_FIRST_SURGERY,2016-03-13,11
DATE_FIRST_SURGERY,2016-03-14,97
DATE_FIRST_SURGERY,2016-03-15,105
DATE_FIRST_SURGERY,2016-03-16,106
DATE_FIRST_SURGERY,2016-03-17,87
DATE_FIRST_SURGERY,2016-03-18,78
DATE_FIRST_SURGERY,2016-03-19,29
DATE_FIRST_SURGERY,2016-03-20,8
DATE_FIRST_SURGERY,2016-03-21,87
DATE_FIRST_SURGERY,2016-03-22,95
DATE_FIRST_SURGERY,2016-03-23,110
DATE_FIRST_SURGERY,2016-03-24,86
DATE_FIRST_SURGERY,2016-03-25,5
DATE_FIRST_SURGERY,2016-03-26,10
DATE_FIRST_SURGERY,2016-03-27,2
DATE_FIRST_SURGERY,2016-03-28,2
DATE_FIRST_SURGERY,2016-03-29,78
DATE_FIRST_SURGERY,2016-03-30,82
DATE_FIRST_SURGERY,2016-03-31,69
DATE_FIRST_SURGERY,2016-04-01,67
DATE_FIRST_SURGERY,2016-04-02,7
DATE_FIRST_SURGERY,2016-04-03,7
DATE_FIRST_SURGERY,2016-04-04,68
DATE_FIRST_SURGERY,2016-04-05,75
DATE_FIRST_SURGERY,2016-04-06,68
DATE_FIRST_SURGERY,2016-04-07,51
DATE_FIRST_SURGERY,2016-04-08,52
DATE_FIRST_SURGERY,2016-04-09,5
DATE_FIRST_SURGERY,2016-04-10,4
DATE_FIRST_SURGERY,2016-04-11,71
DATE_FIRST_SURGERY,2016-04-12,70
DATE_FIRST_SURGERY,2016-04-13,58
DATE_FIRST_SURGERY,2016-04-14,66
DATE_FIRST_SURGERY,2016-04-15,44
DATE_FIRST_SURGERY,2016-04-16,9
DATE_FIRST_SURGERY,2016-04-17,4
DATE_FIRST_SURGERY,2016-04-18,66
DATE_FIRST_SURGERY,2016-04-19,71
DATE_FIRST_SURGERY,2016-04-20,53
DATE_FIRST_SURGERY,2016-04-21,63
DATE_FIRST_SURGERY,2016-04-22,45
DATE_FIRST_SURGERY,2016-04-23,12
DATE_FIRST_SURGERY,2016-04-24,3
DATE_FIRST_SURGERY,2016-04-25,57
DATE_FIRST_SURGERY,2016-04-26,38
DATE_FIRST_SURGERY,2016-04-27,29
DATE_FIRST_SURGERY,2016-04-28,55
DATE_FIRST_SURGERY,2016-04-29,38
DATE_FIRST_SURGERY,2016-04-30,11
DATE_FIRST_SURGERY,2016-05-02,2
DATE_FIRST_SURGERY,2016-05-03,54
DATE_FIRST_SURGERY,2016-05-04,57
DATE_FIRST_SURGERY,2016-05-05,51
DATE_FIRST_SURGERY,2016-05-06,39
DATE_FIRST_SURGERY,2016-05-07,5
DATE_FIRST_SURGERY,2016-05-09,45
DATE_FIRST_SURGERY,2016-05-10,57
DATE_FIRST_SURGERY,2016-05-11,55
DATE_FIRST_SURGERY,2016-05-12,36
DATE_FIRST_SURGERY,2016-05-13,34
DATE_FIRST_SURGERY,2016-05-14,6
DATE_FIRST_SURGERY,2016-05-15,2
DATE_FIRST_SURGERY,2016-05-16,35
DATE_FIRST_SURGERY,2016-05-17,30
DATE_FIRST_SURGERY,2016-05-18,39
DATE_FIRST_SURGERY,2016-05-19,42
DATE_FIRST_SURGERY,2016-05-20,36
DATE_FIRST_SURGERY,2016-05-21,10
DATE_FIRST_SURGERY,2016-05-22,1
DATE_FIRST_SURGERY,2016-05-23,38
DATE_FIRST_SURGERY,2016-05-24,47
DATE_FIRST_SURGERY,2016-05-25,28
DATE_FIRST_SURGERY,2016-05-26,25
DATE_FIRST_SURGERY,2016-05-27,20
DATE_FIRST_SURGERY,2016-05-28,2
DATE_FIRST_SURGERY,2016-05-30,2
DATE_FIRST_SURGERY,2016-05-31,27
DATE_FIRST_SURGERY,2016-06-01,19
DATE_FIRST_SURGERY,2016-06-02,21
DATE_FIRST_SURGERY,2016-06-03,20
DATE_FIRST_SURGERY,2016-06-04,5
DATE_FIRST_SURGERY,2016-06-05,1
DATE_FIRST_SURGERY,2016-06-06,29
DATE_FIRST_SURGERY,2016-06-07,29
DATE_FIRST_SURGERY,2016-06-08,34
DATE_FIRST_SURGERY,2016-06-09,20
DATE_FIRST_SURGERY,2016-06-10,20
DATE_FIRST_SURGERY,2016-06-11,4
DATE_FIRST_SURGERY,2016-06-12,1
DATE_FIRST_SURGERY,2016-06-13,28
DATE_FIRST_SURGERY,2016-06-14,27
DATE_FIRST_SURGERY,2016-06-15,19
DATE_FIRST_SURGERY,2016-06-16,24
DATE_FIRST_SURGERY,2016-06-17,20
DATE_FIRST_SURGERY,2016-06-18,2
DATE_FIRST_SURGERY,2016-06-19,1
DATE_FIRST_SURGERY,2016-06-20,31
DATE_FIRST_SURGERY,2016-06-21,25
DATE_FIRST_SURGERY,2016-06-22,22
DATE_FIRST_SURGERY,2016-06-23,25
DATE_FIRST_SURGERY,2016-06-24,13
DATE_FIRST_SURGERY,2016-06-25,4
DATE_FIRST_SURGERY,2016-06-26,1
DATE_FIRST_SURGERY,2016-06-27,22
DATE_FIRST_SURGERY,2016-06-28,18
DATE_FIRST_SURGERY,2016-06-29,16
DATE_FIRST_SURGERY,2016-06-30,16
DATE_FIRST_SURGERY,2016-07-02,3
DATE_FIRST_SURGERY,2016-07-03,2
DATE_FIRST_SURGERY,2016-07-04,14
DATE_FIRST_SURGERY,2016-07-05,17
DATE_FIRST_SURGERY,2016-07-06,16
DATE_FIRST_SURGERY,2016-07-07,23
DATE_FIRST_SURGERY,2016-07-08,13
DATE_FIRST_SURGERY,2016-07-10,1
DATE_FIRST_SURGERY,2016-07-11,7
DATE_FIRST_SURGERY,2016-07-12,8
DATE_FIRST_SURGERY,2016-07-13,11
DATE_FIRST_SURGERY,2016-07-14,16
DATE_FIRST_SURGERY,2016-07-15,7
DATE_FIRST_SURGERY,2016-07-16,2
DATE_FIRST_SURGERY,2016-07-18,10
DATE_FIRST_SURGERY,2016-07-19,14
DATE_FIRST_SURGERY,2016-07-20,10
DATE_FIRST_SURGERY,2016-07-21,8
DATE_FIRST_SURGERY,2016-07-22,7
DATE_FIRST_SURGERY,2016-07-23,1
DATE_FIRST_SURGERY,2016-07-24,1
DATE_FIRST_SURGERY,2016-07-25,6
DATE_FIRST_SURGERY,2016-07-26,3
DATE_FIRST_SURGERY,2016-07-27,12
DATE_FIRST_SURGERY,2016-07-28,10
DATE_FIRST_SURGERY,2016-07-29,7
DATE_FIRST_SURGERY,2016-08-01,2
DATE_FIRST_SURGERY,2016-08-02,3
DATE_FIRST_SURGERY,2016-08-03,3
DATE_FIRST_SURGERY,2016-08-04,4
DATE_FIRST_SURGERY,2016-08-05,2
DATE_FIRST_SURGERY,2016-08-08,2
DATE_FIRST_SURGERY,2016-08-09,3
DATE_FIRST_SURGERY,2016-08-10,2
DATE_FIRST_SURGERY,2016-08-11,3
DATE_FIRST_SURGERY,2016-08-12,4
DATE_FIRST_SURGERY,2016-08-14,2
DATE_FIRST_SURGERY,2016-08-15,5
DATE_FIRST_SURGERY,2016-08-17,1
DATE_FIRST_SURGERY,2016-08-18,3
DATE_FIRST_SURGERY,2016-08-19,1
DATE_FIRST_SURGERY,2016-08-20,1
DATE_FIRST_SURGERY,2016-08-21,1
DATE_FIRST_SURGERY,2016-08-22,5
DATE_FIRST_SURGERY,2016-08-23,3
DATE_FIRST_SURGERY,2016-08-25,2
DATE_FIRST_SURGERY,2016-08-26,1
DATE_FIRST_SURGERY,2016-08-27,1
DATE_FIRST_SURGERY,2016-08-28,1
DATE_FIRST_SURGERY,2016-08-30,1
DATE_FIRST_SURGERY,2016-09-01,1
DATE_FIRST_SURGERY,2016-09-02,1
DATE_FIRST_SURGERY,2016-09-05,1
DATE_FIRST_SURGERY,2016-09-06,2
DATE_FIRST_SURGERY,2016-09-07,1
DATE_FIRST_SURGERY,2016-09-08,1
DATE_FIRST_SURGERY,2016-09-10,1
DATE_FIRST_SURGERY,2016-09-12,3
DATE_FIRST_SURGERY,2016-09-13,1
DATE_FIRST_SURGERY,2016-09-14,3
DATE_FIRST_SURGERY,2016-09-19,1
DATE_FIRST_SURGERY,2016-09-23,1
DATE_FIRST_SURGERY,2016-09-26,2
DATE_FIRST_SURGERY,2016-09-29,1
DATE_FIRST_SURGERY,2016-10-08,1
DATE_FIRST_SURGERY,2016-10-30,1
DATE_FIRST_SURGERY,,576877
