column_name,val,counts_av2015
DIAGNOSISDATEBEST,19-JUN-13,1808
DIAGNOSISDATEBEST,19-JUN-14,1848
DIAGNOSISDATEBEST,19-JUN-15,1665
DIAGNOSISDATEBEST,19-MAR-13,1911
DIAGNOSISDATEBEST,19-MAR-14,1854
DIAGNOSISDATEBEST,19-MAR-15,1817
DIAGNOSISDATEBEST,19-MAY-13,84
DIAGNOSISDATEBEST,19-MAY-14,1795
DIAGNOSISDATEBEST,19-MAY-15,2203
DIAGNOSISDATEBEST,19-NOV-13,2160
DIAGNOSISDATEBEST,19-NOV-14,1926
DIAGNOSISDATEBEST,19-NOV-15,1928
DIAGNOSISDATEBEST,19-OCT-13,254
DIAGNOSISDATEBEST,19-OCT-14,142
DIAGNOSISDATEBEST,19-OCT-15,1877
DIAGNOSISDATEBEST,19-SEP-13,1783
DIAGNOSISDATEBEST,19-SEP-14,1599
DIAGNOSISDATEBEST,19-SEP-15,301
DIAGNOSISDATEBEST,20-APR-13,277
DIAGNOSISDATEBEST,20-APR-14,90
DIAGNOSISDATEBEST,20-APR-15,1865
DIAGNOSISDATEBEST,20-AUG-13,1899
DIAGNOSISDATEBEST,20-AUG-14,1895
DIAGNOSISDATEBEST,20-AUG-15,1790
DIAGNOSISDATEBEST,20-DEC-13,1814
DIAGNOSISDATEBEST,20-DEC-14,273
DIAGNOSISDATEBEST,20-DEC-15,141
DIAGNOSISDATEBEST,20-FEB-13,1838
DIAGNOSISDATEBEST,20-FEB-14,1781
DIAGNOSISDATEBEST,20-FEB-15,1578
DIAGNOSISDATEBEST,20-JAN-13,125
DIAGNOSISDATEBEST,20-JAN-14,1830
DIAGNOSISDATEBEST,20-JAN-15,2024
DIAGNOSISDATEBEST,20-JUL-13,233
DIAGNOSISDATEBEST,20-JUL-14,138
DIAGNOSISDATEBEST,20-JUL-15,1769
DIAGNOSISDATEBEST,20-JUN-13,1718
DIAGNOSISDATEBEST,20-JUN-14,1605
DIAGNOSISDATEBEST,20-JUN-15,304
DIAGNOSISDATEBEST,20-MAR-13,1920
DIAGNOSISDATEBEST,20-MAR-14,1815
DIAGNOSISDATEBEST,20-MAR-15,1592
DIAGNOSISDATEBEST,20-MAY-13,1825
DIAGNOSISDATEBEST,20-MAY-14,2082
DIAGNOSISDATEBEST,20-MAY-15,1978
DIAGNOSISDATEBEST,20-NOV-13,2004
DIAGNOSISDATEBEST,20-NOV-14,1766
DIAGNOSISDATEBEST,20-NOV-15,1663
DIAGNOSISDATEBEST,20-OCT-13,105
DIAGNOSISDATEBEST,20-OCT-14,1783
DIAGNOSISDATEBEST,20-OCT-15,2055
DIAGNOSISDATEBEST,20-SEP-13,1607
DIAGNOSISDATEBEST,20-SEP-14,291
DIAGNOSISDATEBEST,20-SEP-15,132
DIAGNOSISDATEBEST,21-APR-13,130
DIAGNOSISDATEBEST,21-APR-14,102
DIAGNOSISDATEBEST,21-APR-15,2147
DIAGNOSISDATEBEST,21-AUG-13,1828
DIAGNOSISDATEBEST,21-AUG-14,1803
DIAGNOSISDATEBEST,21-AUG-15,1619
DIAGNOSISDATEBEST,21-DEC-13,263
DIAGNOSISDATEBEST,21-DEC-14,126
DIAGNOSISDATEBEST,21-DEC-15,1853
DIAGNOSISDATEBEST,21-FEB-13,1849
DIAGNOSISDATEBEST,21-FEB-14,1518
DIAGNOSISDATEBEST,21-FEB-15,302
DIAGNOSISDATEBEST,21-JAN-13,1744
DIAGNOSISDATEBEST,21-JAN-14,2077
DIAGNOSISDATEBEST,21-JAN-15,2043
DIAGNOSISDATEBEST,21-JUL-13,121
DIAGNOSISDATEBEST,21-JUL-14,1797
DIAGNOSISDATEBEST,21-JUL-15,2065
DIAGNOSISDATEBEST,21-JUN-13,1594
DIAGNOSISDATEBEST,21-JUN-14,246
DIAGNOSISDATEBEST,21-JUN-15,136
DIAGNOSISDATEBEST,21-MAR-13,1801
DIAGNOSISDATEBEST,21-MAR-14,1580
DIAGNOSISDATEBEST,21-MAR-15,364
DIAGNOSISDATEBEST,21-MAY-13,1974
DIAGNOSISDATEBEST,21-MAY-14,1959
DIAGNOSISDATEBEST,21-MAY-15,1992
DIAGNOSISDATEBEST,21-NOV-13,1915
DIAGNOSISDATEBEST,21-NOV-14,1670
DIAGNOSISDATEBEST,21-NOV-15,335
DIAGNOSISDATEBEST,21-OCT-13,1781
DIAGNOSISDATEBEST,21-OCT-14,1996
DIAGNOSISDATEBEST,21-OCT-15,1932
DIAGNOSISDATEBEST,21-SEP-13,268
DIAGNOSISDATEBEST,21-SEP-14,132
DIAGNOSISDATEBEST,21-SEP-15,1852
DIAGNOSISDATEBEST,22-APR-13,1747
DIAGNOSISDATEBEST,22-APR-14,1901
DIAGNOSISDATEBEST,22-APR-15,1967
DIAGNOSISDATEBEST,22-AUG-13,1881
DIAGNOSISDATEBEST,22-AUG-14,1632
DIAGNOSISDATEBEST,22-AUG-15,314
DIAGNOSISDATEBEST,22-DEC-13,149
DIAGNOSISDATEBEST,22-DEC-14,1815
DIAGNOSISDATEBEST,22-DEC-15,1954
DIAGNOSISDATEBEST,22-FEB-13,1513
DIAGNOSISDATEBEST,22-FEB-14,281
DIAGNOSISDATEBEST,22-FEB-15,156
DIAGNOSISDATEBEST,22-JAN-13,1868
DIAGNOSISDATEBEST,22-JAN-14,1882
DIAGNOSISDATEBEST,22-JAN-15,1911
DIAGNOSISDATEBEST,22-JUL-13,1781
DIAGNOSISDATEBEST,22-JUL-14,1989
DIAGNOSISDATEBEST,22-JUL-15,1901
DIAGNOSISDATEBEST,22-JUN-13,213
DIAGNOSISDATEBEST,22-JUN-14,133
DIAGNOSISDATEBEST,22-JUN-15,1848
DIAGNOSISDATEBEST,22-MAR-13,1587
DIAGNOSISDATEBEST,22-MAR-14,305
DIAGNOSISDATEBEST,22-MAR-15,178
DIAGNOSISDATEBEST,22-MAY-13,1940
DIAGNOSISDATEBEST,22-MAY-14,1917
DIAGNOSISDATEBEST,22-MAY-15,1758
DIAGNOSISDATEBEST,22-NOV-13,1652
DIAGNOSISDATEBEST,22-NOV-14,300
DIAGNOSISDATEBEST,22-NOV-15,148
DIAGNOSISDATEBEST,22-OCT-13,2080
DIAGNOSISDATEBEST,22-OCT-14,1947
DIAGNOSISDATEBEST,22-OCT-15,1919
DIAGNOSISDATEBEST,22-SEP-13,135
DIAGNOSISDATEBEST,22-SEP-14,1834
DIAGNOSISDATEBEST,22-SEP-15,2027
DIAGNOSISDATEBEST,23-APR-13,2056
DIAGNOSISDATEBEST,23-APR-14,1880
DIAGNOSISDATEBEST,23-APR-15,1914
DIAGNOSISDATEBEST,23-AUG-13,1551
DIAGNOSISDATEBEST,23-AUG-14,238
DIAGNOSISDATEBEST,23-AUG-15,130
DIAGNOSISDATEBEST,23-DEC-13,1801
DIAGNOSISDATEBEST,23-DEC-14,1928
DIAGNOSISDATEBEST,23-DEC-15,1814
DIAGNOSISDATEBEST,23-FEB-13,246
DIAGNOSISDATEBEST,23-FEB-14,130
DIAGNOSISDATEBEST,23-FEB-15,1766
DIAGNOSISDATEBEST,23-JAN-13,1908
DIAGNOSISDATEBEST,23-JAN-14,1871
DIAGNOSISDATEBEST,23-JAN-15,1589
DIAGNOSISDATEBEST,23-JUL-13,1947
DIAGNOSISDATEBEST,23-JUL-14,1981
DIAGNOSISDATEBEST,23-JUL-15,1892
DIAGNOSISDATEBEST,23-JUN-13,104
DIAGNOSISDATEBEST,23-JUN-14,1812
DIAGNOSISDATEBEST,23-JUN-15,1976
DIAGNOSISDATEBEST,23-MAR-13,283
DIAGNOSISDATEBEST,23-MAR-14,113
DIAGNOSISDATEBEST,23-MAR-15,1820
DIAGNOSISDATEBEST,23-MAY-13,1824
DIAGNOSISDATEBEST,23-MAY-14,1678
DIAGNOSISDATEBEST,23-MAY-15,318
DIAGNOSISDATEBEST,23-NOV-13,275
DIAGNOSISDATEBEST,23-NOV-14,136
DIAGNOSISDATEBEST,23-NOV-15,1918
DIAGNOSISDATEBEST,23-OCT-13,1900
DIAGNOSISDATEBEST,23-OCT-14,1905
DIAGNOSISDATEBEST,23-OCT-15,1669
DIAGNOSISDATEBEST,23-SEP-13,1825
DIAGNOSISDATEBEST,23-SEP-14,1972
DIAGNOSISDATEBEST,23-SEP-15,1930
DIAGNOSISDATEBEST,24-APR-13,1850
DIAGNOSISDATEBEST,24-APR-14,1821
DIAGNOSISDATEBEST,24-APR-15,1642
DIAGNOSISDATEBEST,24-AUG-13,206
DIAGNOSISDATEBEST,24-AUG-14,108
DIAGNOSISDATEBEST,24-AUG-15,1804
DIAGNOSISDATEBEST,24-DEC-13,1318
DIAGNOSISDATEBEST,24-DEC-14,1318
DIAGNOSISDATEBEST,24-DEC-15,1173
DIAGNOSISDATEBEST,24-FEB-13,109
DIAGNOSISDATEBEST,24-FEB-14,1707
DIAGNOSISDATEBEST,24-FEB-15,2051
DIAGNOSISDATEBEST,24-JAN-13,1898
DIAGNOSISDATEBEST,24-JAN-14,1697
DIAGNOSISDATEBEST,24-JAN-15,342
DIAGNOSISDATEBEST,24-JUL-13,1861
DIAGNOSISDATEBEST,24-JUL-14,1865
DIAGNOSISDATEBEST,24-JUL-15,1618
DIAGNOSISDATEBEST,24-JUN-13,1738
DIAGNOSISDATEBEST,24-JUN-14,1984
DIAGNOSISDATEBEST,24-JUN-15,1934
DIAGNOSISDATEBEST,24-MAR-13,129
DIAGNOSISDATEBEST,24-MAR-14,1821
DIAGNOSISDATEBEST,24-MAR-15,1996
DIAGNOSISDATEBEST,24-MAY-13,1667
DIAGNOSISDATEBEST,24-MAY-14,215
DIAGNOSISDATEBEST,24-MAY-15,107
DIAGNOSISDATEBEST,24-NOV-13,120
DIAGNOSISDATEBEST,24-NOV-14,1852
DIAGNOSISDATEBEST,24-NOV-15,2112
DIAGNOSISDATEBEST,24-OCT-13,1831
DIAGNOSISDATEBEST,24-OCT-14,1610
DIAGNOSISDATEBEST,24-OCT-15,304
DIAGNOSISDATEBEST,24-SEP-13,2022
DIAGNOSISDATEBEST,24-SEP-14,1899
DIAGNOSISDATEBEST,24-SEP-15,1895
DIAGNOSISDATEBEST,25-APR-13,1801
DIAGNOSISDATEBEST,25-APR-14,1700
DIAGNOSISDATEBEST,25-APR-15,368
DIAGNOSISDATEBEST,25-AUG-13,94
DIAGNOSISDATEBEST,25-AUG-14,109
DIAGNOSISDATEBEST,25-AUG-15,1887
DIAGNOSISDATEBEST,25-DEC-13,63
DIAGNOSISDATEBEST,25-DEC-14,60
DIAGNOSISDATEBEST,25-DEC-15,49
DIAGNOSISDATEBEST,25-FEB-13,1762
DIAGNOSISDATEBEST,25-FEB-14,1993
DIAGNOSISDATEBEST,25-FEB-15,1889
DIAGNOSISDATEBEST,25-JAN-13,1591
DIAGNOSISDATEBEST,25-JAN-14,333
DIAGNOSISDATEBEST,25-JAN-15,154
DIAGNOSISDATEBEST,25-JUL-13,1901
DIAGNOSISDATEBEST,25-JUL-14,1595
DIAGNOSISDATEBEST,25-JUL-15,307
DIAGNOSISDATEBEST,25-JUN-13,1961
DIAGNOSISDATEBEST,25-JUN-14,1905
DIAGNOSISDATEBEST,25-JUN-15,1936
DIAGNOSISDATEBEST,25-MAR-13,1775
DIAGNOSISDATEBEST,25-MAR-14,1986
DIAGNOSISDATEBEST,25-MAR-15,1920
DIAGNOSISDATEBEST,25-MAY-13,255
DIAGNOSISDATEBEST,25-MAY-14,123
DIAGNOSISDATEBEST,25-MAY-15,130
DIAGNOSISDATEBEST,25-NOV-13,1865
DIAGNOSISDATEBEST,25-NOV-14,2159
DIAGNOSISDATEBEST,25-NOV-15,1922
DIAGNOSISDATEBEST,25-OCT-13,1598
DIAGNOSISDATEBEST,25-OCT-14,294
DIAGNOSISDATEBEST,25-OCT-15,144
DIAGNOSISDATEBEST,25-SEP-13,1958
DIAGNOSISDATEBEST,25-SEP-14,1955
DIAGNOSISDATEBEST,25-SEP-15,1559
DIAGNOSISDATEBEST,26-APR-13,1556
DIAGNOSISDATEBEST,26-APR-14,319
DIAGNOSISDATEBEST,26-APR-15,156
DIAGNOSISDATEBEST,26-AUG-13,111
DIAGNOSISDATEBEST,26-AUG-14,1809
DIAGNOSISDATEBEST,26-AUG-15,1973
DIAGNOSISDATEBEST,26-DEC-13,72
DIAGNOSISDATEBEST,26-DEC-14,74
DIAGNOSISDATEBEST,26-DEC-15,64
DIAGNOSISDATEBEST,26-FEB-13,2027
DIAGNOSISDATEBEST,26-FEB-14,1999
DIAGNOSISDATEBEST,26-FEB-15,1857
DIAGNOSISDATEBEST,26-JAN-13,272
DIAGNOSISDATEBEST,26-JAN-14,107
DIAGNOSISDATEBEST,26-JAN-15,1917
DIAGNOSISDATEBEST,26-JUL-13,1571
DIAGNOSISDATEBEST,26-JUL-14,324
DIAGNOSISDATEBEST,26-JUL-15,147
DIAGNOSISDATEBEST,26-JUN-13,1852
DIAGNOSISDATEBEST,26-JUN-14,1972
DIAGNOSISDATEBEST,26-JUN-15,1591
DIAGNOSISDATEBEST,26-MAR-13,2005
DIAGNOSISDATEBEST,26-MAR-14,1865
DIAGNOSISDATEBEST,26-MAR-15,1857
DIAGNOSISDATEBEST,26-MAY-13,105
DIAGNOSISDATEBEST,26-MAY-14,85
DIAGNOSISDATEBEST,26-MAY-15,1850
DIAGNOSISDATEBEST,26-NOV-13,2132
DIAGNOSISDATEBEST,26-NOV-14,1933
DIAGNOSISDATEBEST,26-NOV-15,1902
DIAGNOSISDATEBEST,26-OCT-13,254
DIAGNOSISDATEBEST,26-OCT-14,112
DIAGNOSISDATEBEST,26-OCT-15,1708
DIAGNOSISDATEBEST,26-SEP-13,1840
DIAGNOSISDATEBEST,26-SEP-14,1593
DIAGNOSISDATEBEST,26-SEP-15,282
DIAGNOSISDATEBEST,27-APR-13,206
DIAGNOSISDATEBEST,27-APR-14,146
DIAGNOSISDATEBEST,27-APR-15,1896
DIAGNOSISDATEBEST,27-AUG-13,1796
DIAGNOSISDATEBEST,27-AUG-14,1737
DIAGNOSISDATEBEST,27-AUG-15,1845
DIAGNOSISDATEBEST,27-DEC-13,1093
DIAGNOSISDATEBEST,27-DEC-14,107
DIAGNOSISDATEBEST,27-DEC-15,76
DIAGNOSISDATEBEST,27-FEB-13,1856
DIAGNOSISDATEBEST,27-FEB-14,1912
DIAGNOSISDATEBEST,27-FEB-15,1642
DIAGNOSISDATEBEST,27-JAN-13,146
DIAGNOSISDATEBEST,27-JAN-14,1833
DIAGNOSISDATEBEST,27-JAN-15,2076
DIAGNOSISDATEBEST,27-JUL-13,221
DIAGNOSISDATEBEST,27-JUL-14,123
DIAGNOSISDATEBEST,27-JUL-15,1815
DIAGNOSISDATEBEST,27-JUN-13,1785
DIAGNOSISDATEBEST,27-JUN-14,1623
DIAGNOSISDATEBEST,27-JUN-15,290
DIAGNOSISDATEBEST,27-MAR-13,1903
DIAGNOSISDATEBEST,27-MAR-14,1816
DIAGNOSISDATEBEST,27-MAR-15,1664
DIAGNOSISDATEBEST,27-MAY-13,115
DIAGNOSISDATEBEST,27-MAY-14,1939
DIAGNOSISDATEBEST,27-MAY-15,1893
DIAGNOSISDATEBEST,27-NOV-13,2014
DIAGNOSISDATEBEST,27-NOV-14,1862
DIAGNOSISDATEBEST,27-NOV-15,1600
DIAGNOSISDATEBEST,27-OCT-13,111
DIAGNOSISDATEBEST,27-OCT-14,1714
DIAGNOSISDATEBEST,27-OCT-15,1855
DIAGNOSISDATEBEST,27-SEP-13,1671
DIAGNOSISDATEBEST,27-SEP-14,297
DIAGNOSISDATEBEST,27-SEP-15,145
DIAGNOSISDATEBEST,28-APR-13,121
DIAGNOSISDATEBEST,28-APR-14,1978
DIAGNOSISDATEBEST,28-APR-15,2099
DIAGNOSISDATEBEST,28-AUG-13,1761
DIAGNOSISDATEBEST,28-AUG-14,1756
DIAGNOSISDATEBEST,28-AUG-15,1554
DIAGNOSISDATEBEST,28-DEC-13,186
DIAGNOSISDATEBEST,28-DEC-14,99
DIAGNOSISDATEBEST,28-DEC-15,95
DIAGNOSISDATEBEST,28-FEB-13,1815
DIAGNOSISDATEBEST,28-FEB-14,1524
DIAGNOSISDATEBEST,28-FEB-15,354
DIAGNOSISDATEBEST,28-JAN-13,1738
DIAGNOSISDATEBEST,28-JAN-14,2021
DIAGNOSISDATEBEST,28-JAN-15,1934
DIAGNOSISDATEBEST,28-JUL-13,116
DIAGNOSISDATEBEST,28-JUL-14,1705
DIAGNOSISDATEBEST,28-JUL-15,1923
DIAGNOSISDATEBEST,28-JUN-13,1530
DIAGNOSISDATEBEST,28-JUN-14,284
DIAGNOSISDATEBEST,28-JUN-15,122
DIAGNOSISDATEBEST,28-MAR-13,1778
DIAGNOSISDATEBEST,28-MAR-14,1562
DIAGNOSISDATEBEST,28-MAR-15,401
DIAGNOSISDATEBEST,28-MAY-13,1773
DIAGNOSISDATEBEST,28-MAY-14,1855
DIAGNOSISDATEBEST,28-MAY-15,1857
DIAGNOSISDATEBEST,28-NOV-13,1979
DIAGNOSISDATEBEST,28-NOV-14,1663
DIAGNOSISDATEBEST,28-NOV-15,321
DIAGNOSISDATEBEST,28-OCT-13,1715
DIAGNOSISDATEBEST,28-OCT-14,1922
DIAGNOSISDATEBEST,28-OCT-15,1762
DIAGNOSISDATEBEST,28-SEP-13,249
DIAGNOSISDATEBEST,28-SEP-14,120
DIAGNOSISDATEBEST,28-SEP-15,1785
DIAGNOSISDATEBEST,29-APR-13,1815
DIAGNOSISDATEBEST,29-APR-14,2110
DIAGNOSISDATEBEST,29-APR-15,2061
DIAGNOSISDATEBEST,29-AUG-13,1785
DIAGNOSISDATEBEST,29-AUG-14,1585
DIAGNOSISDATEBEST,29-AUG-15,286
DIAGNOSISDATEBEST,29-DEC-13,105
DIAGNOSISDATEBEST,29-DEC-14,1394
DIAGNOSISDATEBEST,29-DEC-15,1548
DIAGNOSISDATEBEST,29-JAN-13,2015
DIAGNOSISDATEBEST,29-JAN-14,1937
DIAGNOSISDATEBEST,29-JAN-15,1863
DIAGNOSISDATEBEST,29-JUL-13,1687
DIAGNOSISDATEBEST,29-JUL-14,1941
DIAGNOSISDATEBEST,29-JUL-15,1920
DIAGNOSISDATEBEST,29-JUN-13,214
DIAGNOSISDATEBEST,29-JUN-14,108
DIAGNOSISDATEBEST,29-JUN-15,1808
DIAGNOSISDATEBEST,29-MAR-13,109
DIAGNOSISDATEBEST,29-MAR-14,276
DIAGNOSISDATEBEST,29-MAR-15,146
DIAGNOSISDATEBEST,29-MAY-13,1819
DIAGNOSISDATEBEST,29-MAY-14,1834
DIAGNOSISDATEBEST,29-MAY-15,1513
DIAGNOSISDATEBEST,29-NOV-13,1763
DIAGNOSISDATEBEST,29-NOV-14,298
DIAGNOSISDATEBEST,29-NOV-15,135
DIAGNOSISDATEBEST,29-OCT-13,1926
DIAGNOSISDATEBEST,29-OCT-14,1760
DIAGNOSISDATEBEST,29-OCT-15,1738
DIAGNOSISDATEBEST,29-SEP-13,140
DIAGNOSISDATEBEST,29-SEP-14,1904
DIAGNOSISDATEBEST,29-SEP-15,1962
DIAGNOSISDATEBEST,30-APR-13,2044
DIAGNOSISDATEBEST,30-APR-14,1947
DIAGNOSISDATEBEST,30-APR-15,1943
DIAGNOSISDATEBEST,30-AUG-13,1503
DIAGNOSISDATEBEST,30-AUG-14,284
DIAGNOSISDATEBEST,30-AUG-15,99
DIAGNOSISDATEBEST,30-DEC-13,1506
DIAGNOSISDATEBEST,30-DEC-14,1702
DIAGNOSISDATEBEST,30-DEC-15,1532
DIAGNOSISDATEBEST,30-JAN-13,1944
DIAGNOSISDATEBEST,30-JAN-14,1851
DIAGNOSISDATEBEST,30-JAN-15,1570
DIAGNOSISDATEBEST,30-JUL-13,2008
DIAGNOSISDATEBEST,30-JUL-14,1849
DIAGNOSISDATEBEST,30-JUL-15,1878
DIAGNOSISDATEBEST,30-JUN-13,117
DIAGNOSISDATEBEST,30-JUN-14,1772
DIAGNOSISDATEBEST,30-JUN-15,2040
DIAGNOSISDATEBEST,30-MAR-13,161
DIAGNOSISDATEBEST,30-MAR-14,108
DIAGNOSISDATEBEST,30-MAR-15,1771
DIAGNOSISDATEBEST,30-MAY-13,1747
DIAGNOSISDATEBEST,30-MAY-14,1562
DIAGNOSISDATEBEST,30-MAY-15,302
DIAGNOSISDATEBEST,30-NOV-13,269
DIAGNOSISDATEBEST,30-NOV-14,111
DIAGNOSISDATEBEST,30-NOV-15,1919
DIAGNOSISDATEBEST,30-OCT-13,1795
DIAGNOSISDATEBEST,30-OCT-14,1816
DIAGNOSISDATEBEST,30-OCT-15,1605
DIAGNOSISDATEBEST,30-SEP-13,1846
DIAGNOSISDATEBEST,30-SEP-14,2080
DIAGNOSISDATEBEST,30-SEP-15,1946
DIAGNOSISDATEBEST,31-AUG-13,232
DIAGNOSISDATEBEST,31-AUG-14,126
DIAGNOSISDATEBEST,31-AUG-15,86
DIAGNOSISDATEBEST,31-DEC-13,1543
DIAGNOSISDATEBEST,31-DEC-14,1448
DIAGNOSISDATEBEST,31-DEC-15,1413
DIAGNOSISDATEBEST,31-JAN-13,1870
DIAGNOSISDATEBEST,31-JAN-14,1633
DIAGNOSISDATEBEST,31-JAN-15,372
DIAGNOSISDATEBEST,31-JUL-13,1915
DIAGNOSISDATEBEST,31-JUL-14,1847
DIAGNOSISDATEBEST,31-JUL-15,1614
DIAGNOSISDATEBEST,31-MAR-13,80
DIAGNOSISDATEBEST,31-MAR-14,1789
DIAGNOSISDATEBEST,31-MAR-15,2003
DIAGNOSISDATEBEST,31-MAY-13,1510
DIAGNOSISDATEBEST,31-MAY-14,222
DIAGNOSISDATEBEST,31-MAY-15,139
DIAGNOSISDATEBEST,31-OCT-13,1796
DIAGNOSISDATEBEST,31-OCT-14,1560
DIAGNOSISDATEBEST,31-OCT-15,303
SITE_ICD10_O2,C000,75
SITE_ICD10_O2,C001,365
SITE_ICD10_O2,C002,13
SITE_ICD10_O2,C003,40
SITE_ICD10_O2,C004,116
SITE_ICD10_O2,C005,5
SITE_ICD10_O2,C006,21
SITE_ICD10_O2,C009,73
SITE_ICD10_O2,C01,2504
SITE_ICD10_O2,C020,127
SITE_ICD10_O2,C021,1462
SITE_ICD10_O2,C022,442
SITE_ICD10_O2,C023,160
SITE_ICD10_O2,C024,86
SITE_ICD10_O2,C028,35
SITE_ICD10_O2,C029,1493
SITE_ICD10_O2,C030,283
SITE_ICD10_O2,C031,609
SITE_ICD10_O2,C039,200
SITE_ICD10_O2,C040,307
SITE_ICD10_O2,C041,101
SITE_ICD10_O2,C048,20
SITE_ICD10_O2,C049,972
SITE_ICD10_O2,C050,309
SITE_ICD10_O2,C051,706
SITE_ICD10_O2,C052,82
SITE_ICD10_O2,C058,16
SITE_ICD10_O2,C059,83
SITE_ICD10_O2,C060,793
SITE_ICD10_O2,C061,66
SITE_ICD10_O2,C062,524
SITE_ICD10_O2,C068,22
SITE_ICD10_O2,C069,225
SITE_ICD10_O2,C07,1459
SITE_ICD10_O2,C080,253
SITE_ICD10_O2,C081,31
SITE_ICD10_O2,C088,4
SITE_ICD10_O2,C089,95
SITE_ICD10_O2,C090,258
SITE_ICD10_O2,C091,102
SITE_ICD10_O2,C098,46
SITE_ICD10_O2,C099,3713
SITE_ICD10_O2,C100,132
SITE_ICD10_O2,C101,97
SITE_ICD10_O2,C102,126
SITE_ICD10_O2,C103,124
SITE_ICD10_O2,C104,3
SITE_ICD10_O2,C108,37
SITE_ICD10_O2,C109,212
SITE_ICD10_O2,C110,11
SITE_ICD10_O2,C111,46
SITE_ICD10_O2,C112,26
SITE_ICD10_O2,C113,9
SITE_ICD10_O2,C118,14
SITE_ICD10_O2,C119,487
SITE_ICD10_O2,C12,857
SITE_ICD10_O2,C130,172
SITE_ICD10_O2,C131,73
SITE_ICD10_O2,C132,89
SITE_ICD10_O2,C138,24
SITE_ICD10_O2,C139,333
SITE_ICD10_O2,C140,221
SITE_ICD10_O2,C148,22
SITE_ICD10_O2,C150,91
SITE_ICD10_O2,C151,69
SITE_ICD10_O2,C152,73
SITE_ICD10_O2,C153,996
SITE_ICD10_O2,C154,3388
SITE_ICD10_O2,C155,11229
SITE_ICD10_O2,C158,314
SITE_ICD10_O2,C159,6100
SITE_ICD10_O2,C160,4723
SITE_ICD10_O2,C161,668
SITE_ICD10_O2,C162,1702
SITE_ICD10_O2,C163,1536
SITE_ICD10_O2,C164,890
SITE_ICD10_O2,C165,962
SITE_ICD10_O2,C166,411
SITE_ICD10_O2,C168,165
SITE_ICD10_O2,C169,5530
SITE_ICD10_O2,C170,1464
SITE_ICD10_O2,C171,273
SITE_ICD10_O2,C172,1109
SITE_ICD10_O2,C173,14
SITE_ICD10_O2,C178,20
SITE_ICD10_O2,C179,951
SITE_ICD10_O2,C180,15139
SITE_ICD10_O2,C181,2325
SITE_ICD10_O2,C182,9888
SITE_ICD10_O2,C183,3599
SITE_ICD10_O2,C184,6223
SITE_ICD10_O2,C185,2453
SITE_ICD10_O2,C186,3199
SITE_ICD10_O2,C187,22120
SITE_ICD10_O2,C188,319
SITE_ICD10_O2,C189,4232
SITE_ICD10_O2,C19,5727
SITE_ICD10_O2,C20,28049
SITE_ICD10_O2,C210,1528
SITE_ICD10_O2,C211,1652
SITE_ICD10_O2,C212,7
SITE_ICD10_O2,C218,203
SITE_ICD10_O2,C220,7248
SITE_ICD10_O2,C221,4704
SITE_ICD10_O2,C222,55
SITE_ICD10_O2,C223,45
SITE_ICD10_O2,C224,33
SITE_ICD10_O2,C227,867
SITE_ICD10_O2,C229,1104
SITE_ICD10_O2,C23,2497
SITE_ICD10_O2,C240,1122
SITE_ICD10_O2,C241,1270
SITE_ICD10_O2,C248,17
SITE_ICD10_O2,C249,369
SITE_ICD10_O2,C250,9143
SITE_ICD10_O2,C251,2382
SITE_ICD10_O2,C252,2707
SITE_ICD10_O2,C253,151
SITE_ICD10_O2,C254,88
SITE_ICD10_O2,C257,149
SITE_ICD10_O2,C258,278
SITE_ICD10_O2,C259,9815
SITE_ICD10_O2,C260,480
SITE_ICD10_O2,C261,11
SITE_ICD10_O2,C268,19
SITE_ICD10_O2,C269,564
SITE_ICD10_O2,C300,831
SITE_ICD10_O2,C301,51
SITE_ICD10_O2,C310,313
SITE_ICD10_O2,C311,78
SITE_ICD10_O2,C312,10
SITE_ICD10_O2,C313,32
SITE_ICD10_O2,C318,2
SITE_ICD10_O2,C319,23
SITE_ICD10_O2,C320,3504
SITE_ICD10_O2,C321,1438
SITE_ICD10_O2,C322,168
SITE_ICD10_O2,C323,31
SITE_ICD10_O2,C328,27
SITE_ICD10_O2,C329,388
SITE_ICD10_O2,C33,87
SITE_ICD10_O2,C340,4544
SITE_ICD10_O2,C341,51274
SITE_ICD10_O2,C342,4084
SITE_ICD10_O2,C343,27345
SITE_ICD10_O2,C348,532
SITE_ICD10_O2,C349,25055
SITE_ICD10_O2,C37,524
SITE_ICD10_O2,C380,32
SITE_ICD10_O2,C381,43
SITE_ICD10_O2,C382,12
SITE_ICD10_O2,C383,114
SITE_ICD10_O2,C384,151
SITE_ICD10_O2,C388,6
SITE_ICD10_O2,C390,6
SITE_ICD10_O2,C398,2
SITE_ICD10_O2,C399,8
SITE_ICD10_O2,C400,150
SITE_ICD10_O2,C401,88
SITE_ICD10_O2,C402,453
SITE_ICD10_O2,C403,45
SITE_ICD10_O2,C408,3
SITE_ICD10_O2,C409,17
SITE_ICD10_O2,C410,128
SITE_ICD10_O2,C411,53
SITE_ICD10_O2,C412,97
SITE_ICD10_O2,C413,95
SITE_ICD10_O2,C414,245
SITE_ICD10_O2,C418,9
SITE_ICD10_O2,C419,62
SITE_ICD10_O2,C430,39
SITE_ICD10_O2,C431,184
SITE_ICD10_O2,C432,904
