column_name,val,counts_av2017,val_clean
DATE_FIRST_SURGERY,20-JUN-13,1017,2013-06-20 00:00:00
DATE_FIRST_SURGERY,21-JUN-13,910,2013-06-21 00:00:00
DATE_FIRST_SURGERY,22-JUN-13,134,2013-06-22 00:00:00
DATE_FIRST_SURGERY,23-JUN-13,47,2013-06-23 00:00:00
DATE_FIRST_SURGERY,24-JUN-13,1078,2013-06-24 00:00:00
DATE_FIRST_SURGERY,25-JUN-13,1164,2013-06-25 00:00:00
DATE_FIRST_SURGERY,26-JUN-13,1082,2013-06-26 00:00:00
DATE_FIRST_SURGERY,27-JUN-13,1107,2013-06-27 00:00:00
DATE_FIRST_SURGERY,28-JUN-13,891,2013-06-28 00:00:00
DATE_FIRST_SURGERY,29-JUN-13,137,2013-06-29 00:00:00
DATE_FIRST_SURGERY,30-JUN-13,56,2013-06-30 00:00:00
DATE_FIRST_SURGERY,01-JUL-13,1161,2013-07-01 00:00:00
DATE_FIRST_SURGERY,02-JUL-13,1165,2013-07-02 00:00:00
DATE_FIRST_SURGERY,03-JUL-13,1168,2013-07-03 00:00:00
DATE_FIRST_SURGERY,04-JUL-13,1121,2013-07-04 00:00:00
DATE_FIRST_SURGERY,05-JUL-13,991,2013-07-05 00:00:00
DATE_FIRST_SURGERY,06-JUL-13,136,2013-07-06 00:00:00
DATE_FIRST_SURGERY,07-JUL-13,53,2013-07-07 00:00:00
DATE_FIRST_SURGERY,08-JUL-13,1104,2013-07-08 00:00:00
DATE_FIRST_SURGERY,09-JUL-13,1152,2013-07-09 00:00:00
DATE_FIRST_SURGERY,10-JUL-13,1112,2013-07-10 00:00:00
DATE_FIRST_SURGERY,11-JUL-13,1024,2013-07-11 00:00:00
DATE_FIRST_SURGERY,12-JUL-13,966,2013-07-12 00:00:00
DATE_FIRST_SURGERY,13-JUL-13,146,2013-07-13 00:00:00
DATE_FIRST_SURGERY,14-JUL-13,58,2013-07-14 00:00:00
DATE_FIRST_SURGERY,15-JUL-13,1121,2013-07-15 00:00:00
DATE_FIRST_SURGERY,16-JUL-13,1161,2013-07-16 00:00:00
DATE_FIRST_SURGERY,17-JUL-13,1207,2013-07-17 00:00:00
DATE_FIRST_SURGERY,18-JUL-13,1101,2013-07-18 00:00:00
DATE_FIRST_SURGERY,19-JUL-13,910,2013-07-19 00:00:00
DATE_FIRST_SURGERY,20-JUL-13,114,2013-07-20 00:00:00
DATE_FIRST_SURGERY,21-JUL-13,52,2013-07-21 00:00:00
DATE_FIRST_SURGERY,22-JUL-13,1092,2013-07-22 00:00:00
DATE_FIRST_SURGERY,23-JUL-13,1162,2013-07-23 00:00:00
DATE_FIRST_SURGERY,24-JUL-13,1124,2013-07-24 00:00:00
DATE_FIRST_SURGERY,25-JUL-13,1127,2013-07-25 00:00:00
DATE_FIRST_SURGERY,26-JUL-13,902,2013-07-26 00:00:00
DATE_FIRST_SURGERY,27-JUL-13,152,2013-07-27 00:00:00
DATE_FIRST_SURGERY,28-JUL-13,59,2013-07-28 00:00:00
DATE_FIRST_SURGERY,29-JUL-13,1027,2013-07-29 00:00:00
DATE_FIRST_SURGERY,30-JUL-13,1194,2013-07-30 00:00:00
DATE_FIRST_SURGERY,31-JUL-13,1155,2013-07-31 00:00:00
DATE_FIRST_SURGERY,01-AUG-13,1182,2013-08-01 00:00:00
DATE_FIRST_SURGERY,02-AUG-13,920,2013-08-02 00:00:00
DATE_FIRST_SURGERY,03-AUG-13,167,2013-08-03 00:00:00
DATE_FIRST_SURGERY,04-AUG-13,54,2013-08-04 00:00:00
DATE_FIRST_SURGERY,05-AUG-13,1035,2013-08-05 00:00:00
DATE_FIRST_SURGERY,06-AUG-13,1196,2013-08-06 00:00:00
DATE_FIRST_SURGERY,07-AUG-13,1115,2013-08-07 00:00:00
DATE_FIRST_SURGERY,08-AUG-13,1033,2013-08-08 00:00:00
DATE_FIRST_SURGERY,09-AUG-13,884,2013-08-09 00:00:00
DATE_FIRST_SURGERY,10-AUG-13,156,2013-08-10 00:00:00
DATE_FIRST_SURGERY,11-AUG-13,48,2013-08-11 00:00:00
DATE_FIRST_SURGERY,12-AUG-13,1061,2013-08-12 00:00:00
DATE_FIRST_SURGERY,13-AUG-13,1184,2013-08-13 00:00:00
DATE_FIRST_SURGERY,14-AUG-13,1133,2013-08-14 00:00:00
DATE_FIRST_SURGERY,15-AUG-13,1118,2013-08-15 00:00:00
DATE_FIRST_SURGERY,16-AUG-13,957,2013-08-16 00:00:00
DATE_FIRST_SURGERY,17-AUG-13,155,2013-08-17 00:00:00
DATE_FIRST_SURGERY,18-AUG-13,40,2013-08-18 00:00:00
DATE_FIRST_SURGERY,19-AUG-13,1093,2013-08-19 00:00:00
DATE_FIRST_SURGERY,20-AUG-13,1170,2013-08-20 00:00:00
DATE_FIRST_SURGERY,21-AUG-13,1077,2013-08-21 00:00:00
DATE_FIRST_SURGERY,22-AUG-13,1162,2013-08-22 00:00:00
DATE_FIRST_SURGERY,23-AUG-13,898,2013-08-23 00:00:00
DATE_FIRST_SURGERY,24-AUG-13,113,2013-08-24 00:00:00
DATE_FIRST_SURGERY,25-AUG-13,26,2013-08-25 00:00:00
DATE_FIRST_SURGERY,26-AUG-13,37,2013-08-26 00:00:00
DATE_FIRST_SURGERY,27-AUG-13,1023,2013-08-27 00:00:00
DATE_FIRST_SURGERY,28-AUG-13,1084,2013-08-28 00:00:00
DATE_FIRST_SURGERY,29-AUG-13,1152,2013-08-29 00:00:00
DATE_FIRST_SURGERY,30-AUG-13,858,2013-08-30 00:00:00
DATE_FIRST_SURGERY,31-AUG-13,161,2013-08-31 00:00:00
DATE_FIRST_SURGERY,01-SEP-13,60,2013-09-01 00:00:00
DATE_FIRST_SURGERY,02-SEP-13,1148,2013-09-02 00:00:00
DATE_FIRST_SURGERY,03-SEP-13,1167,2013-09-03 00:00:00
DATE_FIRST_SURGERY,04-SEP-13,1303,2013-09-04 00:00:00
DATE_FIRST_SURGERY,05-SEP-13,1201,2013-09-05 00:00:00
DATE_FIRST_SURGERY,06-SEP-13,963,2013-09-06 00:00:00
DATE_FIRST_SURGERY,07-SEP-13,145,2013-09-07 00:00:00
DATE_FIRST_SURGERY,08-SEP-13,44,2013-09-08 00:00:00
DATE_FIRST_SURGERY,09-SEP-13,1145,2013-09-09 00:00:00
DATE_FIRST_SURGERY,10-SEP-13,1190,2013-09-10 00:00:00
DATE_FIRST_SURGERY,11-SEP-13,1142,2013-09-11 00:00:00
DATE_FIRST_SURGERY,12-SEP-13,1184,2013-09-12 00:00:00
DATE_FIRST_SURGERY,13-SEP-13,941,2013-09-13 00:00:00
DATE_FIRST_SURGERY,14-SEP-13,160,2013-09-14 00:00:00
DATE_FIRST_SURGERY,15-SEP-13,74,2013-09-15 00:00:00
DATE_FIRST_SURGERY,16-SEP-13,1095,2013-09-16 00:00:00
DATE_FIRST_SURGERY,17-SEP-13,1201,2013-09-17 00:00:00
DATE_FIRST_SURGERY,18-SEP-13,1221,2013-09-18 00:00:00
DATE_FIRST_SURGERY,19-SEP-13,1116,2013-09-19 00:00:00
DATE_FIRST_SURGERY,20-SEP-13,953,2013-09-20 00:00:00
DATE_FIRST_SURGERY,21-SEP-13,160,2013-09-21 00:00:00
DATE_FIRST_SURGERY,22-SEP-13,79,2013-09-22 00:00:00
DATE_FIRST_SURGERY,23-SEP-13,1124,2013-09-23 00:00:00
DATE_FIRST_SURGERY,24-SEP-13,1206,2013-09-24 00:00:00
DATE_FIRST_SURGERY,25-SEP-13,1167,2013-09-25 00:00:00
DATE_FIRST_SURGERY,26-SEP-13,1110,2013-09-26 00:00:00
DATE_FIRST_SURGERY,27-SEP-13,937,2013-09-27 00:00:00
DATE_FIRST_SURGERY,28-SEP-13,155,2013-09-28 00:00:00
DATE_FIRST_SURGERY,29-SEP-13,60,2013-09-29 00:00:00
DATE_FIRST_SURGERY,30-SEP-13,1115,2013-09-30 00:00:00
DATE_FIRST_SURGERY,01-OCT-13,1274,2013-10-01 00:00:00
DATE_FIRST_SURGERY,02-OCT-13,1187,2013-10-02 00:00:00
DATE_FIRST_SURGERY,03-OCT-13,1198,2013-10-03 00:00:00
DATE_FIRST_SURGERY,04-OCT-13,979,2013-10-04 00:00:00
DATE_FIRST_SURGERY,05-OCT-13,153,2013-10-05 00:00:00
DATE_FIRST_SURGERY,06-OCT-13,55,2013-10-06 00:00:00
DATE_FIRST_SURGERY,07-OCT-13,1152,2013-10-07 00:00:00
DATE_FIRST_SURGERY,08-OCT-13,1248,2013-10-08 00:00:00
DATE_FIRST_SURGERY,09-OCT-13,1112,2013-10-09 00:00:00
DATE_FIRST_SURGERY,10-OCT-13,1151,2013-10-10 00:00:00
DATE_FIRST_SURGERY,11-OCT-13,968,2013-10-11 00:00:00
DATE_FIRST_SURGERY,12-OCT-13,146,2013-10-12 00:00:00
DATE_FIRST_SURGERY,13-OCT-13,70,2013-10-13 00:00:00
DATE_FIRST_SURGERY,14-OCT-13,1194,2013-10-14 00:00:00
DATE_FIRST_SURGERY,15-OCT-13,1212,2013-10-15 00:00:00
DATE_FIRST_SURGERY,16-OCT-13,1185,2013-10-16 00:00:00
DATE_FIRST_SURGERY,17-OCT-13,1179,2013-10-17 00:00:00
DATE_FIRST_SURGERY,18-OCT-13,927,2013-10-18 00:00:00
DATE_FIRST_SURGERY,19-OCT-13,168,2013-10-19 00:00:00
DATE_FIRST_SURGERY,20-OCT-13,62,2013-10-20 00:00:00
DATE_FIRST_SURGERY,21-OCT-13,1090,2013-10-21 00:00:00
DATE_FIRST_SURGERY,22-OCT-13,1195,2013-10-22 00:00:00
DATE_FIRST_SURGERY,23-OCT-13,1204,2013-10-23 00:00:00
DATE_FIRST_SURGERY,24-OCT-13,1179,2013-10-24 00:00:00
DATE_FIRST_SURGERY,25-OCT-13,882,2013-10-25 00:00:00
DATE_FIRST_SURGERY,26-OCT-13,149,2013-10-26 00:00:00
DATE_FIRST_SURGERY,27-OCT-13,47,2013-10-27 00:00:00
DATE_FIRST_SURGERY,28-OCT-13,1064,2013-10-28 00:00:00
DATE_FIRST_SURGERY,29-OCT-13,1102,2013-10-29 00:00:00
DATE_FIRST_SURGERY,30-OCT-13,1105,2013-10-30 00:00:00
DATE_FIRST_SURGERY,31-OCT-13,1113,2013-10-31 00:00:00
DATE_FIRST_SURGERY,01-NOV-13,893,2013-11-01 00:00:00
DATE_FIRST_SURGERY,02-NOV-13,149,2013-11-02 00:00:00
DATE_FIRST_SURGERY,03-NOV-13,51,2013-11-03 00:00:00
DATE_FIRST_SURGERY,04-NOV-13,1146,2013-11-04 00:00:00
DATE_FIRST_SURGERY,05-NOV-13,1291,2013-11-05 00:00:00
DATE_FIRST_SURGERY,06-NOV-13,1221,2013-11-06 00:00:00
DATE_FIRST_SURGERY,07-NOV-13,1238,2013-11-07 00:00:00
DATE_FIRST_SURGERY,08-NOV-13,1012,2013-11-08 00:00:00
DATE_FIRST_SURGERY,09-NOV-13,148,2013-11-09 00:00:00
DATE_FIRST_SURGERY,10-NOV-13,58,2013-11-10 00:00:00
DATE_FIRST_SURGERY,11-NOV-13,1181,2013-11-11 00:00:00
DATE_FIRST_SURGERY,12-NOV-13,1233,2013-11-12 00:00:00
DATE_FIRST_SURGERY,13-NOV-13,1262,2013-11-13 00:00:00
DATE_FIRST_SURGERY,14-NOV-13,1214,2013-11-14 00:00:00
DATE_FIRST_SURGERY,15-NOV-13,970,2013-11-15 00:00:00
DATE_FIRST_SURGERY,16-NOV-13,191,2013-11-16 00:00:00
DATE_FIRST_SURGERY,17-NOV-13,62,2013-11-17 00:00:00
DATE_FIRST_SURGERY,18-NOV-13,1161,2013-11-18 00:00:00
DATE_FIRST_SURGERY,19-NOV-13,1298,2013-11-19 00:00:00
DATE_FIRST_SURGERY,20-NOV-13,1217,2013-11-20 00:00:00
DATE_FIRST_SURGERY,21-NOV-13,1168,2013-11-21 00:00:00
DATE_FIRST_SURGERY,22-NOV-13,961,2013-11-22 00:00:00
DATE_FIRST_SURGERY,23-NOV-13,178,2013-11-23 00:00:00
DATE_FIRST_SURGERY,24-NOV-13,41,2013-11-24 00:00:00
DATE_FIRST_SURGERY,25-NOV-13,1171,2013-11-25 00:00:00
DATE_FIRST_SURGERY,26-NOV-13,1261,2013-11-26 00:00:00
DATE_FIRST_SURGERY,27-NOV-13,1214,2013-11-27 00:00:00
DATE_FIRST_SURGERY,28-NOV-13,1160,2013-11-28 00:00:00
DATE_FIRST_SURGERY,29-NOV-13,979,2013-11-29 00:00:00
DATE_FIRST_SURGERY,30-NOV-13,179,2013-11-30 00:00:00
DATE_FIRST_SURGERY,01-DEC-13,65,2013-12-01 00:00:00
DATE_FIRST_SURGERY,02-DEC-13,1241,2013-12-02 00:00:00
DATE_FIRST_SURGERY,03-DEC-13,1260,2013-12-03 00:00:00
DATE_FIRST_SURGERY,04-DEC-13,1219,2013-12-04 00:00:00
DATE_FIRST_SURGERY,05-DEC-13,1252,2013-12-05 00:00:00
DATE_FIRST_SURGERY,06-DEC-13,954,2013-12-06 00:00:00
DATE_FIRST_SURGERY,07-DEC-13,206,2013-12-07 00:00:00
DATE_FIRST_SURGERY,08-DEC-13,59,2013-12-08 00:00:00
DATE_FIRST_SURGERY,09-DEC-13,1227,2013-12-09 00:00:00
DATE_FIRST_SURGERY,10-DEC-13,1323,2013-12-10 00:00:00
DATE_FIRST_SURGERY,11-DEC-13,1277,2013-12-11 00:00:00
DATE_FIRST_SURGERY,12-DEC-13,1266,2013-12-12 00:00:00
DATE_FIRST_SURGERY,13-DEC-13,989,2013-12-13 00:00:00
DATE_FIRST_SURGERY,14-DEC-13,190,2013-12-14 00:00:00
DATE_FIRST_SURGERY,15-DEC-13,77,2013-12-15 00:00:00
DATE_FIRST_SURGERY,16-DEC-13,1253,2013-12-16 00:00:00
DATE_FIRST_SURGERY,17-DEC-13,1271,2013-12-17 00:00:00
DATE_FIRST_SURGERY,18-DEC-13,1298,2013-12-18 00:00:00
DATE_FIRST_SURGERY,19-DEC-13,1182,2013-12-19 00:00:00
DATE_FIRST_SURGERY,20-DEC-13,1020,2013-12-20 00:00:00
DATE_FIRST_SURGERY,21-DEC-13,162,2013-12-21 00:00:00
DATE_FIRST_SURGERY,22-DEC-13,55,2013-12-22 00:00:00
DATE_FIRST_SURGERY,23-DEC-13,1014,2013-12-23 00:00:00
DATE_FIRST_SURGERY,24-DEC-13,632,2013-12-24 00:00:00
DATE_FIRST_SURGERY,25-DEC-13,13,2013-12-25 00:00:00
DATE_FIRST_SURGERY,26-DEC-13,21,2013-12-26 00:00:00
DATE_FIRST_SURGERY,27-DEC-13,645,2013-12-27 00:00:00
DATE_FIRST_SURGERY,28-DEC-13,67,2013-12-28 00:00:00
DATE_FIRST_SURGERY,29-DEC-13,33,2013-12-29 00:00:00
DATE_FIRST_SURGERY,30-DEC-13,920,2013-12-30 00:00:00
DATE_FIRST_SURGERY,31-DEC-13,786,2013-12-31 00:00:00
DATE_FIRST_SURGERY,01-JAN-14,35,2014-01-01 00:00:00
DATE_FIRST_SURGERY,02-JAN-14,991,2014-01-02 00:00:00
DATE_FIRST_SURGERY,03-JAN-14,898,2014-01-03 00:00:00
DATE_FIRST_SURGERY,04-JAN-14,126,2014-01-04 00:00:00
DATE_FIRST_SURGERY,05-JAN-14,41,2014-01-05 00:00:00
DATE_FIRST_SURGERY,06-JAN-14,1137,2014-01-06 00:00:00
DATE_FIRST_SURGERY,07-JAN-14,1175,2014-01-07 00:00:00
DATE_FIRST_SURGERY,08-JAN-14,1235,2014-01-08 00:00:00
DATE_FIRST_SURGERY,09-JAN-14,1193,2014-01-09 00:00:00
DATE_FIRST_SURGERY,10-JAN-14,952,2014-01-10 00:00:00
DATE_FIRST_SURGERY,11-JAN-14,222,2014-01-11 00:00:00
DATE_FIRST_SURGERY,12-JAN-14,52,2014-01-12 00:00:00
DATE_FIRST_SURGERY,13-JAN-14,1073,2014-01-13 00:00:00
DATE_FIRST_SURGERY,14-JAN-14,1245,2014-01-14 00:00:00
DATE_FIRST_SURGERY,15-JAN-14,1258,2014-01-15 00:00:00
DATE_FIRST_SURGERY,16-JAN-14,1192,2014-01-16 00:00:00
DATE_FIRST_SURGERY,17-JAN-14,1001,2014-01-17 00:00:00
DATE_FIRST_SURGERY,18-JAN-14,188,2014-01-18 00:00:00
DATE_FIRST_SURGERY,19-JAN-14,63,2014-01-19 00:00:00
DATE_FIRST_SURGERY,20-JAN-14,1140,2014-01-20 00:00:00
DATE_FIRST_SURGERY,21-JAN-14,1260,2014-01-21 00:00:00
DATE_FIRST_SURGERY,22-JAN-14,1154,2014-01-22 00:00:00
DATE_FIRST_SURGERY,23-JAN-14,1189,2014-01-23 00:00:00
DATE_FIRST_SURGERY,24-JAN-14,955,2014-01-24 00:00:00
DATE_FIRST_SURGERY,25-JAN-14,209,2014-01-25 00:00:00
DATE_FIRST_SURGERY,26-JAN-14,45,2014-01-26 00:00:00
DATE_FIRST_SURGERY,27-JAN-14,1115,2014-01-27 00:00:00
DATE_FIRST_SURGERY,28-JAN-14,1170,2014-01-28 00:00:00
DATE_FIRST_SURGERY,29-JAN-14,1209,2014-01-29 00:00:00
DATE_FIRST_SURGERY,30-JAN-14,1098,2014-01-30 00:00:00
DATE_FIRST_SURGERY,31-JAN-14,934,2014-01-31 00:00:00
DATE_FIRST_SURGERY,01-FEB-14,173,2014-02-01 00:00:00
DATE_FIRST_SURGERY,02-FEB-14,48,2014-02-02 00:00:00
DATE_FIRST_SURGERY,03-FEB-14,1177,2014-02-03 00:00:00
DATE_FIRST_SURGERY,04-FEB-14,1303,2014-02-04 00:00:00
DATE_FIRST_SURGERY,05-FEB-14,1208,2014-02-05 00:00:00
DATE_FIRST_SURGERY,06-FEB-14,1188,2014-02-06 00:00:00
DATE_FIRST_SURGERY,07-FEB-14,968,2014-02-07 00:00:00
DATE_FIRST_SURGERY,08-FEB-14,196,2014-02-08 00:00:00
DATE_FIRST_SURGERY,09-FEB-14,63,2014-02-09 00:00:00
DATE_FIRST_SURGERY,10-FEB-14,1194,2014-02-10 00:00:00
DATE_FIRST_SURGERY,11-FEB-14,1131,2014-02-11 00:00:00
DATE_FIRST_SURGERY,12-FEB-14,1142,2014-02-12 00:00:00
DATE_FIRST_SURGERY,13-FEB-14,1176,2014-02-13 00:00:00
DATE_FIRST_SURGERY,14-FEB-14,1021,2014-02-14 00:00:00
DATE_FIRST_SURGERY,15-FEB-14,182,2014-02-15 00:00:00
DATE_FIRST_SURGERY,16-FEB-14,65,2014-02-16 00:00:00
DATE_FIRST_SURGERY,17-FEB-14,997,2014-02-17 00:00:00
DATE_FIRST_SURGERY,18-FEB-14,1097,2014-02-18 00:00:00
DATE_FIRST_SURGERY,19-FEB-14,1050,2014-02-19 00:00:00
DATE_FIRST_SURGERY,20-FEB-14,1134,2014-02-20 00:00:00
DATE_FIRST_SURGERY,21-FEB-14,861,2014-02-21 00:00:00
DATE_FIRST_SURGERY,22-FEB-14,174,2014-02-22 00:00:00
DATE_FIRST_SURGERY,23-FEB-14,54,2014-02-23 00:00:00
DATE_FIRST_SURGERY,24-FEB-14,1116,2014-02-24 00:00:00
DATE_FIRST_SURGERY,25-FEB-14,1161,2014-02-25 00:00:00
DATE_FIRST_SURGERY,26-FEB-14,1223,2014-02-26 00:00:00
DATE_FIRST_SURGERY,27-FEB-14,1074,2014-02-27 00:00:00
DATE_FIRST_SURGERY,28-FEB-14,898,2014-02-28 00:00:00
DATE_FIRST_SURGERY,01-MAR-14,214,2014-03-01 00:00:00
DATE_FIRST_SURGERY,02-MAR-14,47,2014-03-02 00:00:00
DATE_FIRST_SURGERY,03-MAR-14,1191,2014-03-03 00:00:00
DATE_FIRST_SURGERY,04-MAR-14,1205,2014-03-04 00:00:00
DATE_FIRST_SURGERY,05-MAR-14,1155,2014-03-05 00:00:00
DATE_FIRST_SURGERY,06-MAR-14,1156,2014-03-06 00:00:00
DATE_FIRST_SURGERY,07-MAR-14,895,2014-03-07 00:00:00
DATE_FIRST_SURGERY,08-MAR-14,166,2014-03-08 00:00:00
DATE_FIRST_SURGERY,09-MAR-14,69,2014-03-09 00:00:00
DATE_FIRST_SURGERY,10-MAR-14,1136,2014-03-10 00:00:00
DATE_FIRST_SURGERY,11-MAR-14,1152,2014-03-11 00:00:00
DATE_FIRST_SURGERY,12-MAR-14,1113,2014-03-12 00:00:00
DATE_FIRST_SURGERY,13-MAR-14,1127,2014-03-13 00:00:00
DATE_FIRST_SURGERY,14-MAR-14,896,2014-03-14 00:00:00
DATE_FIRST_SURGERY,15-MAR-14,189,2014-03-15 00:00:00
DATE_FIRST_SURGERY,16-MAR-14,62,2014-03-16 00:00:00
DATE_FIRST_SURGERY,17-MAR-14,1114,2014-03-17 00:00:00
DATE_FIRST_SURGERY,18-MAR-14,1192,2014-03-18 00:00:00
DATE_FIRST_SURGERY,19-MAR-14,1103,2014-03-19 00:00:00
DATE_FIRST_SURGERY,20-MAR-14,1051,2014-03-20 00:00:00
DATE_FIRST_SURGERY,21-MAR-14,935,2014-03-21 00:00:00
DATE_FIRST_SURGERY,22-MAR-14,190,2014-03-22 00:00:00
DATE_FIRST_SURGERY,23-MAR-14,44,2014-03-23 00:00:00
DATE_FIRST_SURGERY,24-MAR-14,1075,2014-03-24 00:00:00
DATE_FIRST_SURGERY,25-MAR-14,1152,2014-03-25 00:00:00
DATE_FIRST_SURGERY,26-MAR-14,1135,2014-03-26 00:00:00
DATE_FIRST_SURGERY,27-MAR-14,1082,2014-03-27 00:00:00
DATE_FIRST_SURGERY,28-MAR-14,918,2014-03-28 00:00:00
DATE_FIRST_SURGERY,29-MAR-14,201,2014-03-29 00:00:00
DATE_FIRST_SURGERY,30-MAR-14,57,2014-03-30 00:00:00
DATE_FIRST_SURGERY,31-MAR-14,1051,2014-03-31 00:00:00
DATE_FIRST_SURGERY,01-APR-14,1301,2014-04-01 00:00:00
DATE_FIRST_SURGERY,02-APR-14,1199,2014-04-02 00:00:00
DATE_FIRST_SURGERY,03-APR-14,1243,2014-04-03 00:00:00
DATE_FIRST_SURGERY,04-APR-14,967,2014-04-04 00:00:00
DATE_FIRST_SURGERY,05-APR-14,185,2014-04-05 00:00:00
DATE_FIRST_SURGERY,06-APR-14,51,2014-04-06 00:00:00
DATE_FIRST_SURGERY,07-APR-14,1084,2014-04-07 00:00:00
DATE_FIRST_SURGERY,08-APR-14,1182,2014-04-08 00:00:00
DATE_FIRST_SURGERY,09-APR-14,1157,2014-04-09 00:00:00
DATE_FIRST_SURGERY,10-APR-14,1168,2014-04-10 00:00:00
DATE_FIRST_SURGERY,11-APR-14,963,2014-04-11 00:00:00
DATE_FIRST_SURGERY,12-APR-14,161,2014-04-12 00:00:00
DATE_FIRST_SURGERY,13-APR-14,53,2014-04-13 00:00:00
DATE_FIRST_SURGERY,14-APR-14,1092,2014-04-14 00:00:00
DATE_FIRST_SURGERY,15-APR-14,1171,2014-04-15 00:00:00
DATE_FIRST_SURGERY,16-APR-14,1224,2014-04-16 00:00:00
DATE_FIRST_SURGERY,17-APR-14,1127,2014-04-17 00:00:00
DATE_FIRST_SURGERY,18-APR-14,44,2014-04-18 00:00:00
DATE_FIRST_SURGERY,19-APR-14,91,2014-04-19 00:00:00
DATE_FIRST_SURGERY,20-APR-14,39,2014-04-20 00:00:00
DATE_FIRST_SURGERY,21-APR-14,47,2014-04-21 00:00:00
DATE_FIRST_SURGERY,22-APR-14,1125,2014-04-22 00:00:00
DATE_FIRST_SURGERY,23-APR-14,1187,2014-04-23 00:00:00
DATE_FIRST_SURGERY,24-APR-14,1139,2014-04-24 00:00:00
DATE_FIRST_SURGERY,25-APR-14,1018,2014-04-25 00:00:00
DATE_FIRST_SURGERY,26-APR-14,236,2014-04-26 00:00:00
DATE_FIRST_SURGERY,27-APR-14,77,2014-04-27 00:00:00
DATE_FIRST_SURGERY,28-APR-14,1172,2014-04-28 00:00:00
DATE_FIRST_SURGERY,29-APR-14,1240,2014-04-29 00:00:00
DATE_FIRST_SURGERY,30-APR-14,1217,2014-04-30 00:00:00
DATE_FIRST_SURGERY,01-MAY-14,1181,2014-05-01 00:00:00
DATE_FIRST_SURGERY,02-MAY-14,1072,2014-05-02 00:00:00
DATE_FIRST_SURGERY,03-MAY-14,144,2014-05-03 00:00:00
DATE_FIRST_SURGERY,04-MAY-14,40,2014-05-04 00:00:00
DATE_FIRST_SURGERY,05-MAY-14,41,2014-05-05 00:00:00
DATE_FIRST_SURGERY,06-MAY-14,1197,2014-05-06 00:00:00
DATE_FIRST_SURGERY,07-MAY-14,1212,2014-05-07 00:00:00
DATE_FIRST_SURGERY,08-MAY-14,1242,2014-05-08 00:00:00
DATE_FIRST_SURGERY,09-MAY-14,1008,2014-05-09 00:00:00
DATE_FIRST_SURGERY,10-MAY-14,186,2014-05-10 00:00:00
DATE_FIRST_SURGERY,11-MAY-14,58,2014-05-11 00:00:00
DATE_FIRST_SURGERY,12-MAY-14,1133,2014-05-12 00:00:00
DATE_FIRST_SURGERY,13-MAY-14,1251,2014-05-13 00:00:00
DATE_FIRST_SURGERY,14-MAY-14,1227,2014-05-14 00:00:00
DATE_FIRST_SURGERY,15-MAY-14,1162,2014-05-15 00:00:00
DATE_FIRST_SURGERY,16-MAY-14,956,2014-05-16 00:00:00
DATE_FIRST_SURGERY,17-MAY-14,214,2014-05-17 00:00:00
DATE_FIRST_SURGERY,18-MAY-14,70,2014-05-18 00:00:00
DATE_FIRST_SURGERY,19-MAY-14,1085,2014-05-19 00:00:00
DATE_FIRST_SURGERY,20-MAY-14,1184,2014-05-20 00:00:00
DATE_FIRST_SURGERY,21-MAY-14,1229,2014-05-21 00:00:00
DATE_FIRST_SURGERY,22-MAY-14,1151,2014-05-22 00:00:00
DATE_FIRST_SURGERY,23-MAY-14,984,2014-05-23 00:00:00
DATE_FIRST_SURGERY,24-MAY-14,145,2014-05-24 00:00:00
DATE_FIRST_SURGERY,25-MAY-14,48,2014-05-25 00:00:00
DATE_FIRST_SURGERY,26-MAY-14,41,2014-05-26 00:00:00
DATE_FIRST_SURGERY,27-MAY-14,1126,2014-05-27 00:00:00
DATE_FIRST_SURGERY,28-MAY-14,1106,2014-05-28 00:00:00
DATE_FIRST_SURGERY,29-MAY-14,1172,2014-05-29 00:00:00
DATE_FIRST_SURGERY,30-MAY-14,874,2014-05-30 00:00:00
DATE_FIRST_SURGERY,31-MAY-14,153,2014-05-31 00:00:00
DATE_FIRST_SURGERY,01-JUN-14,54,2014-06-01 00:00:00
DATE_FIRST_SURGERY,02-JUN-14,1104,2014-06-02 00:00:00
DATE_FIRST_SURGERY,03-JUN-14,1296,2014-06-03 00:00:00
DATE_FIRST_SURGERY,04-JUN-14,1250,2014-06-04 00:00:00
DATE_FIRST_SURGERY,05-JUN-14,1159,2014-06-05 00:00:00
DATE_FIRST_SURGERY,06-JUN-14,996,2014-06-06 00:00:00
DATE_FIRST_SURGERY,07-JUN-14,159,2014-06-07 00:00:00
DATE_FIRST_SURGERY,08-JUN-14,65,2014-06-08 00:00:00
DATE_FIRST_SURGERY,09-JUN-14,1136,2014-06-09 00:00:00
DATE_FIRST_SURGERY,10-JUN-14,1198,2014-06-10 00:00:00
DATE_FIRST_SURGERY,11-JUN-14,1205,2014-06-11 00:00:00
DATE_FIRST_SURGERY,12-JUN-14,1176,2014-06-12 00:00:00
DATE_FIRST_SURGERY,13-JUN-14,912,2014-06-13 00:00:00
DATE_FIRST_SURGERY,14-JUN-14,158,2014-06-14 00:00:00
DATE_FIRST_SURGERY,15-JUN-14,51,2014-06-15 00:00:00
DATE_FIRST_SURGERY,16-JUN-14,1123,2014-06-16 00:00:00
DATE_FIRST_SURGERY,17-JUN-14,1221,2014-06-17 00:00:00
