column_name,val,counts_sim_1
DIAGNOSISDATEBEST,15-FEB-13,1557
DIAGNOSISDATEBEST,15-FEB-14,270
DIAGNOSISDATEBEST,15-FEB-15,224
DIAGNOSISDATEBEST,15-JAN-13,1839
DIAGNOSISDATEBEST,15-JAN-14,2042
DIAGNOSISDATEBEST,15-JAN-15,1791
DIAGNOSISDATEBEST,15-JUL-13,1728
DIAGNOSISDATEBEST,15-JUL-14,1866
DIAGNOSISDATEBEST,15-JUL-15,1813
DIAGNOSISDATEBEST,15-JUN-13,269
DIAGNOSISDATEBEST,15-JUN-14,192
DIAGNOSISDATEBEST,15-JUN-15,1821
DIAGNOSISDATEBEST,15-MAR-13,1497
DIAGNOSISDATEBEST,15-MAR-14,313
DIAGNOSISDATEBEST,15-MAR-15,196
DIAGNOSISDATEBEST,15-MAY-13,1797
DIAGNOSISDATEBEST,15-MAY-14,1726
DIAGNOSISDATEBEST,15-MAY-15,1594
DIAGNOSISDATEBEST,15-NOV-13,1685
DIAGNOSISDATEBEST,15-NOV-14,390
DIAGNOSISDATEBEST,15-NOV-15,262
DIAGNOSISDATEBEST,15-OCT-13,1843
DIAGNOSISDATEBEST,15-OCT-14,1717
DIAGNOSISDATEBEST,15-OCT-15,1741
DIAGNOSISDATEBEST,15-SEP-13,168
DIAGNOSISDATEBEST,15-SEP-14,1667
DIAGNOSISDATEBEST,15-SEP-15,1931
DIAGNOSISDATEBEST,16-APR-13,1854
DIAGNOSISDATEBEST,16-APR-14,1899
DIAGNOSISDATEBEST,16-APR-15,1619
DIAGNOSISDATEBEST,16-AUG-13,1595
DIAGNOSISDATEBEST,16-AUG-14,329
DIAGNOSISDATEBEST,16-AUG-15,240
DIAGNOSISDATEBEST,16-DEC-13,1649
DIAGNOSISDATEBEST,16-DEC-14,1901
DIAGNOSISDATEBEST,16-DEC-15,1666
DIAGNOSISDATEBEST,16-FEB-13,246
DIAGNOSISDATEBEST,16-FEB-14,148
DIAGNOSISDATEBEST,16-FEB-15,1514
DIAGNOSISDATEBEST,16-JAN-13,1858
DIAGNOSISDATEBEST,16-JAN-14,1802
DIAGNOSISDATEBEST,16-JAN-15,1660
DIAGNOSISDATEBEST,16-JUL-13,1887
DIAGNOSISDATEBEST,16-JUL-14,1724
DIAGNOSISDATEBEST,16-JUL-15,1831
DIAGNOSISDATEBEST,16-JUN-13,135
DIAGNOSISDATEBEST,16-JUN-14,1737
DIAGNOSISDATEBEST,16-JUN-15,1898
DIAGNOSISDATEBEST,16-MAR-13,324
DIAGNOSISDATEBEST,16-MAR-14,160
DIAGNOSISDATEBEST,16-MAR-15,1707
DIAGNOSISDATEBEST,16-MAY-13,1649
DIAGNOSISDATEBEST,16-MAY-14,1666
DIAGNOSISDATEBEST,16-MAY-15,379
DIAGNOSISDATEBEST,16-NOV-13,339
DIAGNOSISDATEBEST,16-NOV-14,179
DIAGNOSISDATEBEST,16-NOV-15,1897
DIAGNOSISDATEBEST,16-OCT-13,1797
DIAGNOSISDATEBEST,16-OCT-14,1788
DIAGNOSISDATEBEST,16-OCT-15,1600
DIAGNOSISDATEBEST,16-SEP-13,1715
DIAGNOSISDATEBEST,16-SEP-14,1700
DIAGNOSISDATEBEST,16-SEP-15,1873
DIAGNOSISDATEBEST,17-APR-13,1891
DIAGNOSISDATEBEST,17-APR-14,1886
DIAGNOSISDATEBEST,17-APR-15,1520
DIAGNOSISDATEBEST,17-AUG-13,315
DIAGNOSISDATEBEST,17-AUG-14,169
DIAGNOSISDATEBEST,17-AUG-15,1630
DIAGNOSISDATEBEST,17-DEC-13,1983
DIAGNOSISDATEBEST,17-DEC-14,1871
DIAGNOSISDATEBEST,17-DEC-15,1705
DIAGNOSISDATEBEST,17-FEB-13,133
DIAGNOSISDATEBEST,17-FEB-14,1527
DIAGNOSISDATEBEST,17-FEB-15,1821
DIAGNOSISDATEBEST,17-JAN-13,1774
DIAGNOSISDATEBEST,17-JAN-14,1626
DIAGNOSISDATEBEST,17-JAN-15,401
DIAGNOSISDATEBEST,17-JUL-13,1781
DIAGNOSISDATEBEST,17-JUL-14,1723
DIAGNOSISDATEBEST,17-JUL-15,1577
DIAGNOSISDATEBEST,17-JUN-13,1637
DIAGNOSISDATEBEST,17-JUN-14,1791
DIAGNOSISDATEBEST,17-JUN-15,1864
DIAGNOSISDATEBEST,17-MAR-13,123
DIAGNOSISDATEBEST,17-MAR-14,1743
DIAGNOSISDATEBEST,17-MAR-15,1909
DIAGNOSISDATEBEST,17-MAY-13,1665
DIAGNOSISDATEBEST,17-MAY-14,373
DIAGNOSISDATEBEST,17-MAY-15,173
DIAGNOSISDATEBEST,17-NOV-13,142
DIAGNOSISDATEBEST,17-NOV-14,1699
DIAGNOSISDATEBEST,17-NOV-15,2002
DIAGNOSISDATEBEST,17-OCT-13,1699
DIAGNOSISDATEBEST,17-OCT-14,1538
DIAGNOSISDATEBEST,17-OCT-15,460
DIAGNOSISDATEBEST,17-SEP-13,1850
DIAGNOSISDATEBEST,17-SEP-14,1737
DIAGNOSISDATEBEST,17-SEP-15,1712
DIAGNOSISDATEBEST,18-APR-13,1827
DIAGNOSISDATEBEST,18-APR-14,185
DIAGNOSISDATEBEST,18-APR-15,366
DIAGNOSISDATEBEST,18-AUG-13,124
DIAGNOSISDATEBEST,18-AUG-14,1695
DIAGNOSISDATEBEST,18-AUG-15,1808
DIAGNOSISDATEBEST,18-DEC-13,1898
DIAGNOSISDATEBEST,18-DEC-14,1855
DIAGNOSISDATEBEST,18-DEC-15,1652
DIAGNOSISDATEBEST,18-FEB-13,1574
DIAGNOSISDATEBEST,18-FEB-14,1737
DIAGNOSISDATEBEST,18-FEB-15,1558
DIAGNOSISDATEBEST,18-JAN-13,1445
DIAGNOSISDATEBEST,18-JAN-14,279
DIAGNOSISDATEBEST,18-JAN-15,194
DIAGNOSISDATEBEST,18-JUL-13,1725
DIAGNOSISDATEBEST,18-JUL-14,1540
DIAGNOSISDATEBEST,18-JUL-15,328
DIAGNOSISDATEBEST,18-JUN-13,1761
DIAGNOSISDATEBEST,18-JUN-14,1862
DIAGNOSISDATEBEST,18-JUN-15,1746
DIAGNOSISDATEBEST,18-MAR-13,1687
DIAGNOSISDATEBEST,18-MAR-14,1888
DIAGNOSISDATEBEST,18-MAR-15,1679
DIAGNOSISDATEBEST,18-MAY-13,267
DIAGNOSISDATEBEST,18-MAY-14,218
DIAGNOSISDATEBEST,18-MAY-15,1760
DIAGNOSISDATEBEST,18-NOV-13,1712
DIAGNOSISDATEBEST,18-NOV-14,2000
DIAGNOSISDATEBEST,18-NOV-15,1919
DIAGNOSISDATEBEST,18-OCT-13,1530
DIAGNOSISDATEBEST,18-OCT-14,337
DIAGNOSISDATEBEST,18-OCT-15,219
DIAGNOSISDATEBEST,18-SEP-13,1791
DIAGNOSISDATEBEST,18-SEP-14,1681
DIAGNOSISDATEBEST,18-SEP-15,1603
DIAGNOSISDATEBEST,19-APR-13,1667
DIAGNOSISDATEBEST,19-APR-14,185
DIAGNOSISDATEBEST,19-APR-15,221
DIAGNOSISDATEBEST,19-AUG-13,1635
DIAGNOSISDATEBEST,19-AUG-14,1867
DIAGNOSISDATEBEST,19-AUG-15,1696
DIAGNOSISDATEBEST,19-DEC-13,1677
DIAGNOSISDATEBEST,19-DEC-14,1509
DIAGNOSISDATEBEST,19-DEC-15,355
DIAGNOSISDATEBEST,19-FEB-13,1751
DIAGNOSISDATEBEST,19-FEB-14,1644
DIAGNOSISDATEBEST,19-FEB-15,1562
DIAGNOSISDATEBEST,19-JAN-13,198
DIAGNOSISDATEBEST,19-JAN-14,160
DIAGNOSISDATEBEST,19-JAN-15,1750
DIAGNOSISDATEBEST,19-JUL-13,1479
DIAGNOSISDATEBEST,19-JUL-14,290
DIAGNOSISDATEBEST,19-JUL-15,220
DIAGNOSISDATEBEST,19-JUN-13,1668
DIAGNOSISDATEBEST,19-JUN-14,1723
DIAGNOSISDATEBEST,19-JUN-15,1622
DIAGNOSISDATEBEST,19-MAR-13,1833
DIAGNOSISDATEBEST,19-MAR-14,1921
DIAGNOSISDATEBEST,19-MAR-15,1731
DIAGNOSISDATEBEST,19-MAY-13,92
DIAGNOSISDATEBEST,19-MAY-14,1714
DIAGNOSISDATEBEST,19-MAY-15,2084
DIAGNOSISDATEBEST,19-NOV-13,2017
DIAGNOSISDATEBEST,19-NOV-14,1810
DIAGNOSISDATEBEST,19-NOV-15,1851
DIAGNOSISDATEBEST,19-OCT-13,243
DIAGNOSISDATEBEST,19-OCT-14,183
DIAGNOSISDATEBEST,19-OCT-15,1756
DIAGNOSISDATEBEST,19-SEP-13,1673
DIAGNOSISDATEBEST,19-SEP-14,1496
DIAGNOSISDATEBEST,19-SEP-15,388
DIAGNOSISDATEBEST,20-APR-13,283
DIAGNOSISDATEBEST,20-APR-14,135
DIAGNOSISDATEBEST,20-APR-15,1794
DIAGNOSISDATEBEST,20-AUG-13,1748
DIAGNOSISDATEBEST,20-AUG-14,1785
DIAGNOSISDATEBEST,20-AUG-15,1613
DIAGNOSISDATEBEST,20-DEC-13,1651
DIAGNOSISDATEBEST,20-DEC-14,332
DIAGNOSISDATEBEST,20-DEC-15,198
DIAGNOSISDATEBEST,20-FEB-13,1842
DIAGNOSISDATEBEST,20-FEB-14,1678
DIAGNOSISDATEBEST,20-FEB-15,1481
DIAGNOSISDATEBEST,20-JAN-13,106
DIAGNOSISDATEBEST,20-JAN-14,1695
DIAGNOSISDATEBEST,20-JAN-15,1931
DIAGNOSISDATEBEST,20-JUL-13,240
DIAGNOSISDATEBEST,20-JUL-14,178
DIAGNOSISDATEBEST,20-JUL-15,1664
DIAGNOSISDATEBEST,20-JUN-13,1613
DIAGNOSISDATEBEST,20-JUN-14,1577
DIAGNOSISDATEBEST,20-JUN-15,365
DIAGNOSISDATEBEST,20-MAR-13,1857
DIAGNOSISDATEBEST,20-MAR-14,1848
DIAGNOSISDATEBEST,20-MAR-15,1498
DIAGNOSISDATEBEST,20-MAY-13,1687
DIAGNOSISDATEBEST,20-MAY-14,2037
DIAGNOSISDATEBEST,20-MAY-15,1799
DIAGNOSISDATEBEST,20-NOV-13,1872
DIAGNOSISDATEBEST,20-NOV-14,1693
DIAGNOSISDATEBEST,20-NOV-15,1665
DIAGNOSISDATEBEST,20-OCT-13,145
DIAGNOSISDATEBEST,20-OCT-14,1550
DIAGNOSISDATEBEST,20-OCT-15,1919
DIAGNOSISDATEBEST,20-SEP-13,1517
DIAGNOSISDATEBEST,20-SEP-14,325
DIAGNOSISDATEBEST,20-SEP-15,236
DIAGNOSISDATEBEST,21-APR-13,124
DIAGNOSISDATEBEST,21-APR-14,132
DIAGNOSISDATEBEST,21-APR-15,2032
DIAGNOSISDATEBEST,21-AUG-13,1703
DIAGNOSISDATEBEST,21-AUG-14,1722
DIAGNOSISDATEBEST,21-AUG-15,1561
DIAGNOSISDATEBEST,21-DEC-13,258
DIAGNOSISDATEBEST,21-DEC-14,179
DIAGNOSISDATEBEST,21-DEC-15,1750
DIAGNOSISDATEBEST,21-FEB-13,1805
DIAGNOSISDATEBEST,21-FEB-14,1351
DIAGNOSISDATEBEST,21-FEB-15,325
DIAGNOSISDATEBEST,21-JAN-13,1694
DIAGNOSISDATEBEST,21-JAN-14,2060
DIAGNOSISDATEBEST,21-JAN-15,1943
DIAGNOSISDATEBEST,21-JUL-13,123
DIAGNOSISDATEBEST,21-JUL-14,1646
DIAGNOSISDATEBEST,21-JUL-15,1912
DIAGNOSISDATEBEST,21-JUN-13,1513
DIAGNOSISDATEBEST,21-JUN-14,273
DIAGNOSISDATEBEST,21-JUN-15,195
DIAGNOSISDATEBEST,21-MAR-13,1654
DIAGNOSISDATEBEST,21-MAR-14,1573
DIAGNOSISDATEBEST,21-MAR-15,397
DIAGNOSISDATEBEST,21-MAY-13,2028
DIAGNOSISDATEBEST,21-MAY-14,1854
DIAGNOSISDATEBEST,21-MAY-15,1851
DIAGNOSISDATEBEST,21-NOV-13,1729
DIAGNOSISDATEBEST,21-NOV-14,1569
DIAGNOSISDATEBEST,21-NOV-15,433
DIAGNOSISDATEBEST,21-OCT-13,1634
DIAGNOSISDATEBEST,21-OCT-14,1784
DIAGNOSISDATEBEST,21-OCT-15,1828
DIAGNOSISDATEBEST,21-SEP-13,270
DIAGNOSISDATEBEST,21-SEP-14,190
DIAGNOSISDATEBEST,21-SEP-15,1714
DIAGNOSISDATEBEST,22-APR-13,1703
DIAGNOSISDATEBEST,22-APR-14,1913
DIAGNOSISDATEBEST,22-APR-15,1822
DIAGNOSISDATEBEST,22-AUG-13,1817
DIAGNOSISDATEBEST,22-AUG-14,1527
DIAGNOSISDATEBEST,22-AUG-15,366
DIAGNOSISDATEBEST,22-DEC-13,150
DIAGNOSISDATEBEST,22-DEC-14,1605
DIAGNOSISDATEBEST,22-DEC-15,1805
DIAGNOSISDATEBEST,22-FEB-13,1503
DIAGNOSISDATEBEST,22-FEB-14,299
DIAGNOSISDATEBEST,22-FEB-15,217
DIAGNOSISDATEBEST,22-JAN-13,1788
DIAGNOSISDATEBEST,22-JAN-14,1815
DIAGNOSISDATEBEST,22-JAN-15,1777
DIAGNOSISDATEBEST,22-JUL-13,1626
DIAGNOSISDATEBEST,22-JUL-14,1808
DIAGNOSISDATEBEST,22-JUL-15,1777
DIAGNOSISDATEBEST,22-JUN-13,221
DIAGNOSISDATEBEST,22-JUN-14,164
DIAGNOSISDATEBEST,22-JUN-15,1750
DIAGNOSISDATEBEST,22-MAR-13,1468
DIAGNOSISDATEBEST,22-MAR-14,329
DIAGNOSISDATEBEST,22-MAR-15,225
DIAGNOSISDATEBEST,22-MAY-13,1884
DIAGNOSISDATEBEST,22-MAY-14,1911
DIAGNOSISDATEBEST,22-MAY-15,1576
DIAGNOSISDATEBEST,22-NOV-13,1516
DIAGNOSISDATEBEST,22-NOV-14,337
DIAGNOSISDATEBEST,22-NOV-15,282
DIAGNOSISDATEBEST,22-OCT-13,1997
DIAGNOSISDATEBEST,22-OCT-14,1746
DIAGNOSISDATEBEST,22-OCT-15,1810
DIAGNOSISDATEBEST,22-SEP-13,143
DIAGNOSISDATEBEST,22-SEP-14,1659
DIAGNOSISDATEBEST,22-SEP-15,2025
DIAGNOSISDATEBEST,23-APR-13,1947
DIAGNOSISDATEBEST,23-APR-14,1900
DIAGNOSISDATEBEST,23-APR-15,1785
DIAGNOSISDATEBEST,23-AUG-13,1519
DIAGNOSISDATEBEST,23-AUG-14,281
DIAGNOSISDATEBEST,23-AUG-15,203
DIAGNOSISDATEBEST,23-DEC-13,1727
DIAGNOSISDATEBEST,23-DEC-14,1740
DIAGNOSISDATEBEST,23-DEC-15,1616
DIAGNOSISDATEBEST,23-FEB-13,242
DIAGNOSISDATEBEST,23-FEB-14,150
DIAGNOSISDATEBEST,23-FEB-15,1641
DIAGNOSISDATEBEST,23-JAN-13,1904
DIAGNOSISDATEBEST,23-JAN-14,1800
DIAGNOSISDATEBEST,23-JAN-15,1512
DIAGNOSISDATEBEST,23-JUL-13,1841
DIAGNOSISDATEBEST,23-JUL-14,1814
DIAGNOSISDATEBEST,23-JUL-15,1774
DIAGNOSISDATEBEST,23-JUN-13,121
DIAGNOSISDATEBEST,23-JUN-14,1767
DIAGNOSISDATEBEST,23-JUN-15,1844
DIAGNOSISDATEBEST,23-MAR-13,283
DIAGNOSISDATEBEST,23-MAR-14,181
DIAGNOSISDATEBEST,23-MAR-15,1686
DIAGNOSISDATEBEST,23-MAY-13,1775
DIAGNOSISDATEBEST,23-MAY-14,1577
DIAGNOSISDATEBEST,23-MAY-15,377
DIAGNOSISDATEBEST,23-NOV-13,291
DIAGNOSISDATEBEST,23-NOV-14,195
DIAGNOSISDATEBEST,23-NOV-15,1874
DIAGNOSISDATEBEST,23-OCT-13,1754
DIAGNOSISDATEBEST,23-OCT-14,1708
DIAGNOSISDATEBEST,23-OCT-15,1548
DIAGNOSISDATEBEST,23-SEP-13,1697
DIAGNOSISDATEBEST,23-SEP-14,1808
DIAGNOSISDATEBEST,23-SEP-15,1856
DIAGNOSISDATEBEST,24-APR-13,1804
DIAGNOSISDATEBEST,24-APR-14,1840
DIAGNOSISDATEBEST,24-APR-15,1599
DIAGNOSISDATEBEST,24-AUG-13,196
DIAGNOSISDATEBEST,24-AUG-14,169
DIAGNOSISDATEBEST,24-AUG-15,1793
DIAGNOSISDATEBEST,24-DEC-13,1169
DIAGNOSISDATEBEST,24-DEC-14,1224
DIAGNOSISDATEBEST,24-DEC-15,1058
DIAGNOSISDATEBEST,24-FEB-13,123
DIAGNOSISDATEBEST,24-FEB-14,1601
DIAGNOSISDATEBEST,24-FEB-15,1942
DIAGNOSISDATEBEST,24-JAN-13,1810
DIAGNOSISDATEBEST,24-JAN-14,1689
DIAGNOSISDATEBEST,24-JAN-15,389
DIAGNOSISDATEBEST,24-JUL-13,1702
DIAGNOSISDATEBEST,24-JUL-14,1656
DIAGNOSISDATEBEST,24-JUL-15,1480
DIAGNOSISDATEBEST,24-JUN-13,1646
DIAGNOSISDATEBEST,24-JUN-14,1855
DIAGNOSISDATEBEST,24-JUN-15,1859
DIAGNOSISDATEBEST,24-MAR-13,139
DIAGNOSISDATEBEST,24-MAR-14,1894
DIAGNOSISDATEBEST,24-MAR-15,1817
DIAGNOSISDATEBEST,24-MAY-13,1631
DIAGNOSISDATEBEST,24-MAY-14,236
DIAGNOSISDATEBEST,24-MAY-15,159
DIAGNOSISDATEBEST,24-NOV-13,143
DIAGNOSISDATEBEST,24-NOV-14,1755
DIAGNOSISDATEBEST,24-NOV-15,2024
DIAGNOSISDATEBEST,24-OCT-13,1780
DIAGNOSISDATEBEST,24-OCT-14,1449
DIAGNOSISDATEBEST,24-OCT-15,382
DIAGNOSISDATEBEST,24-SEP-13,1899
DIAGNOSISDATEBEST,24-SEP-14,1753
DIAGNOSISDATEBEST,24-SEP-15,1869
DIAGNOSISDATEBEST,25-APR-13,1790
DIAGNOSISDATEBEST,25-APR-14,1724
DIAGNOSISDATEBEST,25-APR-15,406
DIAGNOSISDATEBEST,25-AUG-13,150
DIAGNOSISDATEBEST,25-AUG-14,169
DIAGNOSISDATEBEST,25-AUG-15,1824
DIAGNOSISDATEBEST,25-DEC-13,93
DIAGNOSISDATEBEST,25-DEC-14,131
DIAGNOSISDATEBEST,25-DEC-15,139
DIAGNOSISDATEBEST,25-FEB-13,1619
DIAGNOSISDATEBEST,25-FEB-14,1921
DIAGNOSISDATEBEST,25-FEB-15,1795
DIAGNOSISDATEBEST,25-JAN-13,1444
DIAGNOSISDATEBEST,25-JAN-14,349
DIAGNOSISDATEBEST,25-JAN-15,226
DIAGNOSISDATEBEST,25-JUL-13,1772
DIAGNOSISDATEBEST,25-JUL-14,1415
DIAGNOSISDATEBEST,25-JUL-15,376
DIAGNOSISDATEBEST,25-JUN-13,1801
DIAGNOSISDATEBEST,25-JUN-14,1825
DIAGNOSISDATEBEST,25-JUN-15,1854
DIAGNOSISDATEBEST,25-MAR-13,1712
DIAGNOSISDATEBEST,25-MAR-14,2019
DIAGNOSISDATEBEST,25-MAR-15,1745
DIAGNOSISDATEBEST,25-MAY-13,263
DIAGNOSISDATEBEST,25-MAY-14,169
DIAGNOSISDATEBEST,25-MAY-15,195
DIAGNOSISDATEBEST,25-NOV-13,1728
DIAGNOSISDATEBEST,25-NOV-14,2078
DIAGNOSISDATEBEST,25-NOV-15,1807
DIAGNOSISDATEBEST,25-OCT-13,1513
DIAGNOSISDATEBEST,25-OCT-14,305
DIAGNOSISDATEBEST,25-OCT-15,253
DIAGNOSISDATEBEST,25-SEP-13,1859
DIAGNOSISDATEBEST,25-SEP-14,1857
DIAGNOSISDATEBEST,25-SEP-15,1519
DIAGNOSISDATEBEST,26-APR-13,1513
DIAGNOSISDATEBEST,26-APR-14,341
DIAGNOSISDATEBEST,26-APR-15,231
DIAGNOSISDATEBEST,26-AUG-13,145
DIAGNOSISDATEBEST,26-AUG-14,1717
DIAGNOSISDATEBEST,26-AUG-15,1842
DIAGNOSISDATEBEST,26-DEC-13,95
DIAGNOSISDATEBEST,26-DEC-14,122
DIAGNOSISDATEBEST,26-DEC-15,154
DIAGNOSISDATEBEST,26-FEB-13,1977
DIAGNOSISDATEBEST,26-FEB-14,1967
DIAGNOSISDATEBEST,26-FEB-15,1764
DIAGNOSISDATEBEST,26-JAN-13,273
DIAGNOSISDATEBEST,26-JAN-14,134
DIAGNOSISDATEBEST,26-JAN-15,1816
DIAGNOSISDATEBEST,26-JUL-13,1423
DIAGNOSISDATEBEST,26-JUL-14,341
DIAGNOSISDATEBEST,26-JUL-15,227
DIAGNOSISDATEBEST,26-JUN-13,1827
DIAGNOSISDATEBEST,26-JUN-14,1884
DIAGNOSISDATEBEST,26-JUN-15,1543
DIAGNOSISDATEBEST,26-MAR-13,1895
DIAGNOSISDATEBEST,26-MAR-14,1864
DIAGNOSISDATEBEST,26-MAR-15,1697
DIAGNOSISDATEBEST,26-MAY-13,137
DIAGNOSISDATEBEST,26-MAY-14,120
DIAGNOSISDATEBEST,26-MAY-15,1775
DIAGNOSISDATEBEST,26-NOV-13,1976
DIAGNOSISDATEBEST,26-NOV-14,1861
DIAGNOSISDATEBEST,26-NOV-15,1805
DIAGNOSISDATEBEST,26-OCT-13,269
DIAGNOSISDATEBEST,26-OCT-14,180
DIAGNOSISDATEBEST,26-OCT-15,1596
DIAGNOSISDATEBEST,26-SEP-13,1736
DIAGNOSISDATEBEST,26-SEP-14,1502
DIAGNOSISDATEBEST,26-SEP-15,352
DIAGNOSISDATEBEST,27-APR-13,224
DIAGNOSISDATEBEST,27-APR-14,174
DIAGNOSISDATEBEST,27-APR-15,1766
DIAGNOSISDATEBEST,27-AUG-13,1648
DIAGNOSISDATEBEST,27-AUG-14,1671
DIAGNOSISDATEBEST,27-AUG-15,1803
DIAGNOSISDATEBEST,27-DEC-13,1038
DIAGNOSISDATEBEST,27-DEC-14,163
DIAGNOSISDATEBEST,27-DEC-15,157
DIAGNOSISDATEBEST,27-FEB-13,1876
DIAGNOSISDATEBEST,27-FEB-14,1877
DIAGNOSISDATEBEST,27-FEB-15,1529
DIAGNOSISDATEBEST,27-JAN-13,148
DIAGNOSISDATEBEST,27-JAN-14,1774
DIAGNOSISDATEBEST,27-JAN-15,1977
DIAGNOSISDATEBEST,27-JUL-13,237
DIAGNOSISDATEBEST,27-JUL-14,170
DIAGNOSISDATEBEST,27-JUL-15,1755
DIAGNOSISDATEBEST,27-JUN-13,1756
DIAGNOSISDATEBEST,27-JUN-14,1458
DIAGNOSISDATEBEST,27-JUN-15,355
DIAGNOSISDATEBEST,27-MAR-13,1816
DIAGNOSISDATEBEST,27-MAR-14,1888
DIAGNOSISDATEBEST,27-MAR-15,1597
DIAGNOSISDATEBEST,27-MAY-13,142
DIAGNOSISDATEBEST,27-MAY-14,1911
DIAGNOSISDATEBEST,27-MAY-15,1659
DIAGNOSISDATEBEST,27-NOV-13,1780
DIAGNOSISDATEBEST,27-NOV-14,1779
DIAGNOSISDATEBEST,27-NOV-15,1567
DIAGNOSISDATEBEST,27-OCT-13,139
DIAGNOSISDATEBEST,27-OCT-14,1489
DIAGNOSISDATEBEST,27-OCT-15,1802
DIAGNOSISDATEBEST,27-SEP-13,1660
DIAGNOSISDATEBEST,27-SEP-14,321
DIAGNOSISDATEBEST,27-SEP-15,229
DIAGNOSISDATEBEST,28-APR-13,146
DIAGNOSISDATEBEST,28-APR-14,1910
DIAGNOSISDATEBEST,28-APR-15,1942
DIAGNOSISDATEBEST,28-AUG-13,1687
DIAGNOSISDATEBEST,28-AUG-14,1697
DIAGNOSISDATEBEST,28-AUG-15,1501
DIAGNOSISDATEBEST,28-DEC-13,209
DIAGNOSISDATEBEST,28-DEC-14,140
DIAGNOSISDATEBEST,28-DEC-15,171
DIAGNOSISDATEBEST,28-FEB-13,1868
DIAGNOSISDATEBEST,28-FEB-14,1450
DIAGNOSISDATEBEST,28-FEB-15,418
DIAGNOSISDATEBEST,28-JAN-13,1693
DIAGNOSISDATEBEST,28-JAN-14,1910
DIAGNOSISDATEBEST,28-JAN-15,1822
DIAGNOSISDATEBEST,28-JUL-13,139
DIAGNOSISDATEBEST,28-JUL-14,1608
DIAGNOSISDATEBEST,28-JUL-15,1726
DIAGNOSISDATEBEST,28-JUN-13,1510
DIAGNOSISDATEBEST,28-JUN-14,320
DIAGNOSISDATEBEST,28-JUN-15,212
DIAGNOSISDATEBEST,28-MAR-13,1823
DIAGNOSISDATEBEST,28-MAR-14,1545
DIAGNOSISDATEBEST,28-MAR-15,411
DIAGNOSISDATEBEST,28-MAY-13,1684
DIAGNOSISDATEBEST,28-MAY-14,1778
DIAGNOSISDATEBEST,28-MAY-15,1675
DIAGNOSISDATEBEST,28-NOV-13,1806
DIAGNOSISDATEBEST,28-NOV-14,1636
DIAGNOSISDATEBEST,28-NOV-15,367
DIAGNOSISDATEBEST,28-OCT-13,1545
DIAGNOSISDATEBEST,28-OCT-14,1884
DIAGNOSISDATEBEST,28-OCT-15,1634
DIAGNOSISDATEBEST,28-SEP-13,260
DIAGNOSISDATEBEST,28-SEP-14,167
DIAGNOSISDATEBEST,28-SEP-15,1651
DIAGNOSISDATEBEST,29-APR-13,1726
DIAGNOSISDATEBEST,29-APR-14,2086
DIAGNOSISDATEBEST,29-APR-15,2027
DIAGNOSISDATEBEST,29-AUG-13,1695
DIAGNOSISDATEBEST,29-AUG-14,1517
DIAGNOSISDATEBEST,29-AUG-15,374
DIAGNOSISDATEBEST,29-DEC-13,124
DIAGNOSISDATEBEST,29-DEC-14,1273
DIAGNOSISDATEBEST,29-DEC-15,1371
DIAGNOSISDATEBEST,29-JAN-13,1893
DIAGNOSISDATEBEST,29-JAN-14,1835
DIAGNOSISDATEBEST,29-JAN-15,1761
DIAGNOSISDATEBEST,29-JUL-13,1577
DIAGNOSISDATEBEST,29-JUL-14,1714
DIAGNOSISDATEBEST,29-JUL-15,1813
DIAGNOSISDATEBEST,29-JUN-13,212
DIAGNOSISDATEBEST,29-JUN-14,129
DIAGNOSISDATEBEST,29-JUN-15,1748
DIAGNOSISDATEBEST,29-MAR-13,126
DIAGNOSISDATEBEST,29-MAR-14,309
DIAGNOSISDATEBEST,29-MAR-15,203
DIAGNOSISDATEBEST,29-MAY-13,1700
DIAGNOSISDATEBEST,29-MAY-14,1817
DIAGNOSISDATEBEST,29-MAY-15,1481
DIAGNOSISDATEBEST,29-NOV-13,1623
DIAGNOSISDATEBEST,29-NOV-14,348
DIAGNOSISDATEBEST,29-NOV-15,266
DIAGNOSISDATEBEST,29-OCT-13,1787
DIAGNOSISDATEBEST,29-OCT-14,1623
DIAGNOSISDATEBEST,29-OCT-15,1581
DIAGNOSISDATEBEST,29-SEP-13,188
DIAGNOSISDATEBEST,29-SEP-14,1731
DIAGNOSISDATEBEST,29-SEP-15,1889
DIAGNOSISDATEBEST,30-APR-13,2090
DIAGNOSISDATEBEST,30-APR-14,1941
DIAGNOSISDATEBEST,30-APR-15,1804
DIAGNOSISDATEBEST,30-AUG-13,1459
DIAGNOSISDATEBEST,30-AUG-14,309
DIAGNOSISDATEBEST,30-AUG-15,188
DIAGNOSISDATEBEST,30-DEC-13,1364
DIAGNOSISDATEBEST,30-DEC-14,1609
DIAGNOSISDATEBEST,30-DEC-15,1340
DIAGNOSISDATEBEST,30-JAN-13,1897
DIAGNOSISDATEBEST,30-JAN-14,1768
DIAGNOSISDATEBEST,30-JAN-15,1372
DIAGNOSISDATEBEST,30-JUL-13,1914
DIAGNOSISDATEBEST,30-JUL-14,1612
DIAGNOSISDATEBEST,30-JUL-15,1727
DIAGNOSISDATEBEST,30-JUN-13,134
DIAGNOSISDATEBEST,30-JUN-14,1613
DIAGNOSISDATEBEST,30-JUN-15,2020
