column_name,val,counts_sim2
DATE_FIRST_SURGERY,2014-02-24,929
DATE_FIRST_SURGERY,2014-02-25,1048
DATE_FIRST_SURGERY,2014-02-26,1078
DATE_FIRST_SURGERY,2014-02-27,1042
DATE_FIRST_SURGERY,2014-02-28,887
DATE_FIRST_SURGERY,2014-03-01,425
DATE_FIRST_SURGERY,2014-03-02,347
DATE_FIRST_SURGERY,2014-03-03,1058
DATE_FIRST_SURGERY,2014-03-04,1061
DATE_FIRST_SURGERY,2014-03-05,1024
DATE_FIRST_SURGERY,2014-03-06,974
DATE_FIRST_SURGERY,2014-03-07,867
DATE_FIRST_SURGERY,2014-03-08,384
DATE_FIRST_SURGERY,2014-03-09,349
DATE_FIRST_SURGERY,2014-03-10,1018
DATE_FIRST_SURGERY,2014-03-11,1018
DATE_FIRST_SURGERY,2014-03-12,1047
DATE_FIRST_SURGERY,2014-03-13,922
DATE_FIRST_SURGERY,2014-03-14,818
DATE_FIRST_SURGERY,2014-03-15,403
DATE_FIRST_SURGERY,2014-03-16,390
DATE_FIRST_SURGERY,2014-03-17,967
DATE_FIRST_SURGERY,2014-03-18,1058
DATE_FIRST_SURGERY,2014-03-19,1074
DATE_FIRST_SURGERY,2014-03-20,887
DATE_FIRST_SURGERY,2014-03-21,931
DATE_FIRST_SURGERY,2014-03-22,387
DATE_FIRST_SURGERY,2014-03-23,315
DATE_FIRST_SURGERY,2014-03-24,955
DATE_FIRST_SURGERY,2014-03-25,1036
DATE_FIRST_SURGERY,2014-03-26,1014
DATE_FIRST_SURGERY,2014-03-27,964
DATE_FIRST_SURGERY,2014-03-28,877
DATE_FIRST_SURGERY,2014-03-29,393
DATE_FIRST_SURGERY,2014-03-30,302
DATE_FIRST_SURGERY,2014-03-31,979
DATE_FIRST_SURGERY,2014-04-01,1109
DATE_FIRST_SURGERY,2014-04-02,1039
DATE_FIRST_SURGERY,2014-04-03,1060
DATE_FIRST_SURGERY,2014-04-04,915
DATE_FIRST_SURGERY,2014-04-05,395
DATE_FIRST_SURGERY,2014-04-06,330
DATE_FIRST_SURGERY,2014-04-07,1008
DATE_FIRST_SURGERY,2014-04-08,1021
DATE_FIRST_SURGERY,2014-04-09,1082
DATE_FIRST_SURGERY,2014-04-10,1093
DATE_FIRST_SURGERY,2014-04-11,936
DATE_FIRST_SURGERY,2014-04-12,404
DATE_FIRST_SURGERY,2014-04-13,398
DATE_FIRST_SURGERY,2014-04-14,1045
DATE_FIRST_SURGERY,2014-04-15,1039
DATE_FIRST_SURGERY,2014-04-16,1067
DATE_FIRST_SURGERY,2014-04-17,1073
DATE_FIRST_SURGERY,2014-04-18,401
DATE_FIRST_SURGERY,2014-04-19,342
DATE_FIRST_SURGERY,2014-04-20,320
DATE_FIRST_SURGERY,2014-04-21,322
DATE_FIRST_SURGERY,2014-04-22,977
DATE_FIRST_SURGERY,2014-04-23,1070
DATE_FIRST_SURGERY,2014-04-24,1011
DATE_FIRST_SURGERY,2014-04-25,1034
DATE_FIRST_SURGERY,2014-04-26,478
DATE_FIRST_SURGERY,2014-04-27,373
DATE_FIRST_SURGERY,2014-04-28,1052
DATE_FIRST_SURGERY,2014-04-29,1123
DATE_FIRST_SURGERY,2014-04-30,1074
DATE_FIRST_SURGERY,2014-05-01,1086
DATE_FIRST_SURGERY,2014-05-02,1006
DATE_FIRST_SURGERY,2014-05-03,410
DATE_FIRST_SURGERY,2014-05-04,326
DATE_FIRST_SURGERY,2014-05-05,361
DATE_FIRST_SURGERY,2014-05-06,1042
DATE_FIRST_SURGERY,2014-05-07,1161
DATE_FIRST_SURGERY,2014-05-08,1046
DATE_FIRST_SURGERY,2014-05-09,980
DATE_FIRST_SURGERY,2014-05-10,396
DATE_FIRST_SURGERY,2014-05-11,333
DATE_FIRST_SURGERY,2014-05-12,954
DATE_FIRST_SURGERY,2014-05-13,1010
DATE_FIRST_SURGERY,2014-05-14,1079
DATE_FIRST_SURGERY,2014-05-15,938
DATE_FIRST_SURGERY,2014-05-16,945
DATE_FIRST_SURGERY,2014-05-17,406
DATE_FIRST_SURGERY,2014-05-18,375
DATE_FIRST_SURGERY,2014-05-19,967
DATE_FIRST_SURGERY,2014-05-20,1147
DATE_FIRST_SURGERY,2014-05-21,985
DATE_FIRST_SURGERY,2014-05-22,1045
DATE_FIRST_SURGERY,2014-05-23,950
DATE_FIRST_SURGERY,2014-05-24,361
DATE_FIRST_SURGERY,2014-05-25,330
DATE_FIRST_SURGERY,2014-05-26,346
DATE_FIRST_SURGERY,2014-05-27,1050
DATE_FIRST_SURGERY,2014-05-28,1053
DATE_FIRST_SURGERY,2014-05-29,1016
DATE_FIRST_SURGERY,2014-05-30,939
DATE_FIRST_SURGERY,2014-05-31,359
DATE_FIRST_SURGERY,2014-06-01,324
DATE_FIRST_SURGERY,2014-06-02,936
DATE_FIRST_SURGERY,2014-06-03,1059
DATE_FIRST_SURGERY,2014-06-04,1078
DATE_FIRST_SURGERY,2014-06-05,987
DATE_FIRST_SURGERY,2014-06-06,973
DATE_FIRST_SURGERY,2014-06-07,436
DATE_FIRST_SURGERY,2014-06-08,340
DATE_FIRST_SURGERY,2014-06-09,1009
DATE_FIRST_SURGERY,2014-06-10,1051
DATE_FIRST_SURGERY,2014-06-11,1000
DATE_FIRST_SURGERY,2014-06-12,1046
DATE_FIRST_SURGERY,2014-06-13,911
DATE_FIRST_SURGERY,2014-06-14,382
DATE_FIRST_SURGERY,2014-06-15,364
DATE_FIRST_SURGERY,2014-06-16,968
DATE_FIRST_SURGERY,2014-06-17,1036
DATE_FIRST_SURGERY,2014-06-18,1044
DATE_FIRST_SURGERY,2014-06-19,1039
DATE_FIRST_SURGERY,2014-06-20,879
DATE_FIRST_SURGERY,2014-06-21,401
DATE_FIRST_SURGERY,2014-06-22,323
DATE_FIRST_SURGERY,2014-06-23,966
DATE_FIRST_SURGERY,2014-06-24,1051
DATE_FIRST_SURGERY,2014-06-25,1037
DATE_FIRST_SURGERY,2014-06-26,1074
DATE_FIRST_SURGERY,2014-06-27,920
DATE_FIRST_SURGERY,2014-06-28,420
DATE_FIRST_SURGERY,2014-06-29,334
DATE_FIRST_SURGERY,2014-06-30,952
DATE_FIRST_SURGERY,2014-07-01,970
DATE_FIRST_SURGERY,2014-07-02,1058
DATE_FIRST_SURGERY,2014-07-03,997
DATE_FIRST_SURGERY,2014-07-04,864
DATE_FIRST_SURGERY,2014-07-05,378
DATE_FIRST_SURGERY,2014-07-06,370
DATE_FIRST_SURGERY,2014-07-07,954
DATE_FIRST_SURGERY,2014-07-08,1038
DATE_FIRST_SURGERY,2014-07-09,1006
DATE_FIRST_SURGERY,2014-07-10,993
DATE_FIRST_SURGERY,2014-07-11,884
DATE_FIRST_SURGERY,2014-07-12,410
DATE_FIRST_SURGERY,2014-07-13,326
DATE_FIRST_SURGERY,2014-07-14,966
DATE_FIRST_SURGERY,2014-07-15,1037
DATE_FIRST_SURGERY,2014-07-16,1098
DATE_FIRST_SURGERY,2014-07-17,1003
DATE_FIRST_SURGERY,2014-07-18,904
DATE_FIRST_SURGERY,2014-07-19,389
DATE_FIRST_SURGERY,2014-07-20,347
DATE_FIRST_SURGERY,2014-07-21,937
DATE_FIRST_SURGERY,2014-07-22,1066
DATE_FIRST_SURGERY,2014-07-23,1098
DATE_FIRST_SURGERY,2014-07-24,1104
DATE_FIRST_SURGERY,2014-07-25,872
DATE_FIRST_SURGERY,2014-07-26,448
DATE_FIRST_SURGERY,2014-07-27,350
DATE_FIRST_SURGERY,2014-07-28,992
DATE_FIRST_SURGERY,2014-07-29,1088
DATE_FIRST_SURGERY,2014-07-30,1069
DATE_FIRST_SURGERY,2014-07-31,1053
DATE_FIRST_SURGERY,2014-08-01,918
DATE_FIRST_SURGERY,2014-08-02,357
DATE_FIRST_SURGERY,2014-08-03,311
DATE_FIRST_SURGERY,2014-08-04,1014
DATE_FIRST_SURGERY,2014-08-05,1086
DATE_FIRST_SURGERY,2014-08-06,1003
DATE_FIRST_SURGERY,2014-08-07,948
DATE_FIRST_SURGERY,2014-08-08,894
DATE_FIRST_SURGERY,2014-08-09,407
DATE_FIRST_SURGERY,2014-08-10,351
DATE_FIRST_SURGERY,2014-08-11,1009
DATE_FIRST_SURGERY,2014-08-12,1100
DATE_FIRST_SURGERY,2014-08-13,1030
DATE_FIRST_SURGERY,2014-08-14,1009
DATE_FIRST_SURGERY,2014-08-15,853
DATE_FIRST_SURGERY,2014-08-16,393
DATE_FIRST_SURGERY,2014-08-17,359
DATE_FIRST_SURGERY,2014-08-18,1013
DATE_FIRST_SURGERY,2014-08-19,1125
DATE_FIRST_SURGERY,2014-08-20,1068
DATE_FIRST_SURGERY,2014-08-21,1024
DATE_FIRST_SURGERY,2014-08-22,939
DATE_FIRST_SURGERY,2014-08-23,400
DATE_FIRST_SURGERY,2014-08-24,338
DATE_FIRST_SURGERY,2014-08-25,381
DATE_FIRST_SURGERY,2014-08-26,1004
DATE_FIRST_SURGERY,2014-08-27,995
DATE_FIRST_SURGERY,2014-08-28,995
DATE_FIRST_SURGERY,2014-08-29,871
DATE_FIRST_SURGERY,2014-08-30,413
DATE_FIRST_SURGERY,2014-08-31,319
DATE_FIRST_SURGERY,2014-09-01,974
DATE_FIRST_SURGERY,2014-09-02,1034
DATE_FIRST_SURGERY,2014-09-03,1109
DATE_FIRST_SURGERY,2014-09-04,1003
DATE_FIRST_SURGERY,2014-09-05,948
DATE_FIRST_SURGERY,2014-09-06,436
DATE_FIRST_SURGERY,2014-09-07,338
DATE_FIRST_SURGERY,2014-09-08,991
DATE_FIRST_SURGERY,2014-09-09,1073
DATE_FIRST_SURGERY,2014-09-10,1083
DATE_FIRST_SURGERY,2014-09-11,967
DATE_FIRST_SURGERY,2014-09-12,882
DATE_FIRST_SURGERY,2014-09-13,415
DATE_FIRST_SURGERY,2014-09-14,372
DATE_FIRST_SURGERY,2014-09-15,959
DATE_FIRST_SURGERY,2014-09-16,1022
DATE_FIRST_SURGERY,2014-09-17,1065
DATE_FIRST_SURGERY,2014-09-18,1061
DATE_FIRST_SURGERY,2014-09-19,944
DATE_FIRST_SURGERY,2014-09-20,463
DATE_FIRST_SURGERY,2014-09-21,349
DATE_FIRST_SURGERY,2014-09-22,1004
DATE_FIRST_SURGERY,2014-09-23,1025
DATE_FIRST_SURGERY,2014-09-24,1014
DATE_FIRST_SURGERY,2014-09-25,1014
DATE_FIRST_SURGERY,2014-09-26,973
DATE_FIRST_SURGERY,2014-09-27,401
DATE_FIRST_SURGERY,2014-09-28,344
DATE_FIRST_SURGERY,2014-09-29,1016
DATE_FIRST_SURGERY,2014-09-30,1062
DATE_FIRST_SURGERY,2014-10-01,1085
DATE_FIRST_SURGERY,2014-10-02,992
DATE_FIRST_SURGERY,2014-10-03,883
DATE_FIRST_SURGERY,2014-10-04,442
DATE_FIRST_SURGERY,2014-10-05,346
DATE_FIRST_SURGERY,2014-10-06,1008
DATE_FIRST_SURGERY,2014-10-07,1066
DATE_FIRST_SURGERY,2014-10-08,1035
DATE_FIRST_SURGERY,2014-10-09,999
DATE_FIRST_SURGERY,2014-10-10,923
DATE_FIRST_SURGERY,2014-10-11,418
DATE_FIRST_SURGERY,2014-10-12,342
DATE_FIRST_SURGERY,2014-10-13,992
DATE_FIRST_SURGERY,2014-10-14,1069
DATE_FIRST_SURGERY,2014-10-15,1014
DATE_FIRST_SURGERY,2014-10-16,1021
DATE_FIRST_SURGERY,2014-10-17,972
DATE_FIRST_SURGERY,2014-10-18,460
DATE_FIRST_SURGERY,2014-10-19,361
DATE_FIRST_SURGERY,2014-10-20,922
DATE_FIRST_SURGERY,2014-10-21,987
DATE_FIRST_SURGERY,2014-10-22,1087
DATE_FIRST_SURGERY,2014-10-23,1030
DATE_FIRST_SURGERY,2014-10-24,891
DATE_FIRST_SURGERY,2014-10-25,436
DATE_FIRST_SURGERY,2014-10-26,375
DATE_FIRST_SURGERY,2014-10-27,895
DATE_FIRST_SURGERY,2014-10-28,1019
DATE_FIRST_SURGERY,2014-10-29,1001
DATE_FIRST_SURGERY,2014-10-30,976
DATE_FIRST_SURGERY,2014-10-31,832
DATE_FIRST_SURGERY,2014-11-01,385
DATE_FIRST_SURGERY,2014-11-02,351
DATE_FIRST_SURGERY,2014-11-03,990
DATE_FIRST_SURGERY,2014-11-04,1089
DATE_FIRST_SURGERY,2014-11-05,1066
DATE_FIRST_SURGERY,2014-11-06,1009
DATE_FIRST_SURGERY,2014-11-07,882
DATE_FIRST_SURGERY,2014-11-08,395
DATE_FIRST_SURGERY,2014-11-09,308
DATE_FIRST_SURGERY,2014-11-10,994
DATE_FIRST_SURGERY,2014-11-11,1089
DATE_FIRST_SURGERY,2014-11-12,1121
DATE_FIRST_SURGERY,2014-11-13,1042
DATE_FIRST_SURGERY,2014-11-14,1009
DATE_FIRST_SURGERY,2014-11-15,428
DATE_FIRST_SURGERY,2014-11-16,387
DATE_FIRST_SURGERY,2014-11-17,1014
DATE_FIRST_SURGERY,2014-11-18,1158
DATE_FIRST_SURGERY,2014-11-19,1060
DATE_FIRST_SURGERY,2014-11-20,1056
DATE_FIRST_SURGERY,2014-11-21,931
DATE_FIRST_SURGERY,2014-11-22,402
DATE_FIRST_SURGERY,2014-11-23,370
DATE_FIRST_SURGERY,2014-11-24,1062
DATE_FIRST_SURGERY,2014-11-25,1149
DATE_FIRST_SURGERY,2014-11-26,1055
DATE_FIRST_SURGERY,2014-11-27,972
DATE_FIRST_SURGERY,2014-11-28,985
DATE_FIRST_SURGERY,2014-11-29,404
DATE_FIRST_SURGERY,2014-11-30,356
DATE_FIRST_SURGERY,2014-12-01,1114
DATE_FIRST_SURGERY,2014-12-02,1138
DATE_FIRST_SURGERY,2014-12-03,1124
DATE_FIRST_SURGERY,2014-12-04,1029
DATE_FIRST_SURGERY,2014-12-05,956
DATE_FIRST_SURGERY,2014-12-06,440
DATE_FIRST_SURGERY,2014-12-07,352
DATE_FIRST_SURGERY,2014-12-08,985
DATE_FIRST_SURGERY,2014-12-09,1109
DATE_FIRST_SURGERY,2014-12-10,1169
DATE_FIRST_SURGERY,2014-12-11,1099
DATE_FIRST_SURGERY,2014-12-12,1015
DATE_FIRST_SURGERY,2014-12-13,439
DATE_FIRST_SURGERY,2014-12-14,389
DATE_FIRST_SURGERY,2014-12-15,1018
DATE_FIRST_SURGERY,2014-12-16,1057
DATE_FIRST_SURGERY,2014-12-17,1191
DATE_FIRST_SURGERY,2014-12-18,1078
DATE_FIRST_SURGERY,2014-12-19,891
DATE_FIRST_SURGERY,2014-12-20,397
DATE_FIRST_SURGERY,2014-12-21,339
DATE_FIRST_SURGERY,2014-12-22,1010
DATE_FIRST_SURGERY,2014-12-23,1083
DATE_FIRST_SURGERY,2014-12-24,879
DATE_FIRST_SURGERY,2014-12-25,346
DATE_FIRST_SURGERY,2014-12-26,336
DATE_FIRST_SURGERY,2014-12-27,336
DATE_FIRST_SURGERY,2014-12-28,341
DATE_FIRST_SURGERY,2014-12-29,802
DATE_FIRST_SURGERY,2014-12-30,975
DATE_FIRST_SURGERY,2014-12-31,879
DATE_FIRST_SURGERY,2015-01-01,405
DATE_FIRST_SURGERY,2015-01-02,862
DATE_FIRST_SURGERY,2015-01-03,406
DATE_FIRST_SURGERY,2015-01-04,358
DATE_FIRST_SURGERY,2015-01-05,957
DATE_FIRST_SURGERY,2015-01-06,1103
DATE_FIRST_SURGERY,2015-01-07,999
DATE_FIRST_SURGERY,2015-01-08,937
DATE_FIRST_SURGERY,2015-01-09,972
DATE_FIRST_SURGERY,2015-01-10,441
DATE_FIRST_SURGERY,2015-01-11,347
DATE_FIRST_SURGERY,2015-01-12,979
DATE_FIRST_SURGERY,2015-01-13,1032
DATE_FIRST_SURGERY,2015-01-14,1009
DATE_FIRST_SURGERY,2015-01-15,1033
DATE_FIRST_SURGERY,2015-01-16,991
DATE_FIRST_SURGERY,2015-01-17,421
DATE_FIRST_SURGERY,2015-01-18,341
DATE_FIRST_SURGERY,2015-01-19,996
DATE_FIRST_SURGERY,2015-01-20,1095
DATE_FIRST_SURGERY,2015-01-21,1054
DATE_FIRST_SURGERY,2015-01-22,977
DATE_FIRST_SURGERY,2015-01-23,924
DATE_FIRST_SURGERY,2015-01-24,432
DATE_FIRST_SURGERY,2015-01-25,355
DATE_FIRST_SURGERY,2015-01-26,1014
DATE_FIRST_SURGERY,2015-01-27,1086
DATE_FIRST_SURGERY,2015-01-28,1010
DATE_FIRST_SURGERY,2015-01-29,1000
DATE_FIRST_SURGERY,2015-01-30,867
DATE_FIRST_SURGERY,2015-01-31,403
DATE_FIRST_SURGERY,2015-02-01,334
DATE_FIRST_SURGERY,2015-02-02,970
DATE_FIRST_SURGERY,2015-02-03,1051
DATE_FIRST_SURGERY,2015-02-04,951
DATE_FIRST_SURGERY,2015-02-05,914
DATE_FIRST_SURGERY,2015-02-06,881
DATE_FIRST_SURGERY,2015-02-07,453
DATE_FIRST_SURGERY,2015-02-08,354
DATE_FIRST_SURGERY,2015-02-09,1021
DATE_FIRST_SURGERY,2015-02-10,1036
DATE_FIRST_SURGERY,2015-02-11,1000
DATE_FIRST_SURGERY,2015-02-12,1039
DATE_FIRST_SURGERY,2015-02-13,939
DATE_FIRST_SURGERY,2015-02-14,417
DATE_FIRST_SURGERY,2015-02-15,334
DATE_FIRST_SURGERY,2015-02-16,919
DATE_FIRST_SURGERY,2015-02-17,1017
DATE_FIRST_SURGERY,2015-02-18,955
DATE_FIRST_SURGERY,2015-02-19,851
DATE_FIRST_SURGERY,2015-02-20,850
DATE_FIRST_SURGERY,2015-02-21,388
DATE_FIRST_SURGERY,2015-02-22,373
DATE_FIRST_SURGERY,2015-02-23,944
DATE_FIRST_SURGERY,2015-02-24,1024
DATE_FIRST_SURGERY,2015-02-25,1052
DATE_FIRST_SURGERY,2015-02-26,945
DATE_FIRST_SURGERY,2015-02-27,908
DATE_FIRST_SURGERY,2015-02-28,410
DATE_FIRST_SURGERY,2015-03-01,398
DATE_FIRST_SURGERY,2015-03-02,927
DATE_FIRST_SURGERY,2015-03-03,994
DATE_FIRST_SURGERY,2015-03-04,1096
DATE_FIRST_SURGERY,2015-03-05,983
DATE_FIRST_SURGERY,2015-03-06,980
DATE_FIRST_SURGERY,2015-03-07,429
DATE_FIRST_SURGERY,2015-03-08,380
DATE_FIRST_SURGERY,2015-03-09,1015
DATE_FIRST_SURGERY,2015-03-10,1070
DATE_FIRST_SURGERY,2015-03-11,1055
DATE_FIRST_SURGERY,2015-03-12,1017
DATE_FIRST_SURGERY,2015-03-13,905
DATE_FIRST_SURGERY,2015-03-14,469
DATE_FIRST_SURGERY,2015-03-15,357
DATE_FIRST_SURGERY,2015-03-16,1032
DATE_FIRST_SURGERY,2015-03-17,1124
DATE_FIRST_SURGERY,2015-03-18,1061
DATE_FIRST_SURGERY,2015-03-19,1009
DATE_FIRST_SURGERY,2015-03-20,940
DATE_FIRST_SURGERY,2015-03-21,430
DATE_FIRST_SURGERY,2015-03-22,371
DATE_FIRST_SURGERY,2015-03-23,956
DATE_FIRST_SURGERY,2015-03-24,1088
DATE_FIRST_SURGERY,2015-03-25,1020
DATE_FIRST_SURGERY,2015-03-26,1030
DATE_FIRST_SURGERY,2015-03-27,945
DATE_FIRST_SURGERY,2015-03-28,481
DATE_FIRST_SURGERY,2015-03-29,369
DATE_FIRST_SURGERY,2015-03-30,988
DATE_FIRST_SURGERY,2015-03-31,1075
DATE_FIRST_SURGERY,2015-04-01,1119
DATE_FIRST_SURGERY,2015-04-02,1065
DATE_FIRST_SURGERY,2015-04-03,392
DATE_FIRST_SURGERY,2015-04-04,381
DATE_FIRST_SURGERY,2015-04-05,355
DATE_FIRST_SURGERY,2015-04-06,368
DATE_FIRST_SURGERY,2015-04-07,1013
DATE_FIRST_SURGERY,2015-04-08,1026
DATE_FIRST_SURGERY,2015-04-09,1008
DATE_FIRST_SURGERY,2015-04-10,887
DATE_FIRST_SURGERY,2015-04-11,491
DATE_FIRST_SURGERY,2015-04-12,373
DATE_FIRST_SURGERY,2015-04-13,968
DATE_FIRST_SURGERY,2015-04-14,1053
DATE_FIRST_SURGERY,2015-04-15,1075
DATE_FIRST_SURGERY,2015-04-16,992
DATE_FIRST_SURGERY,2015-04-17,838
DATE_FIRST_SURGERY,2015-04-18,402
DATE_FIRST_SURGERY,2015-04-19,381
DATE_FIRST_SURGERY,2015-04-20,1010
DATE_FIRST_SURGERY,2015-04-21,1043
DATE_FIRST_SURGERY,2015-04-22,1019
DATE_FIRST_SURGERY,2015-04-23,1045
DATE_FIRST_SURGERY,2015-04-24,911
DATE_FIRST_SURGERY,2015-04-25,481
DATE_FIRST_SURGERY,2015-04-26,393
DATE_FIRST_SURGERY,2015-04-27,1007
DATE_FIRST_SURGERY,2015-04-28,1064
DATE_FIRST_SURGERY,2015-04-29,1113
DATE_FIRST_SURGERY,2015-04-30,1024
DATE_FIRST_SURGERY,2015-05-01,970
DATE_FIRST_SURGERY,2015-05-02,429
DATE_FIRST_SURGERY,2015-05-03,356
DATE_FIRST_SURGERY,2015-05-04,358
DATE_FIRST_SURGERY,2015-05-05,1054
DATE_FIRST_SURGERY,2015-05-06,1087
DATE_FIRST_SURGERY,2015-05-07,1001
DATE_FIRST_SURGERY,2015-05-08,970
DATE_FIRST_SURGERY,2015-05-09,434
DATE_FIRST_SURGERY,2015-05-10,379
DATE_FIRST_SURGERY,2015-05-11,987
DATE_FIRST_SURGERY,2015-05-12,1057
DATE_FIRST_SURGERY,2015-05-13,1031
DATE_FIRST_SURGERY,2015-05-14,1021
DATE_FIRST_SURGERY,2015-05-15,851
DATE_FIRST_SURGERY,2015-05-16,447
DATE_FIRST_SURGERY,2015-05-17,354
DATE_FIRST_SURGERY,2015-05-18,984
DATE_FIRST_SURGERY,2015-05-19,1104
DATE_FIRST_SURGERY,2015-05-20,1097
DATE_FIRST_SURGERY,2015-05-21,1093
DATE_FIRST_SURGERY,2015-05-22,944
DATE_FIRST_SURGERY,2015-05-23,427
DATE_FIRST_SURGERY,2015-05-24,319
DATE_FIRST_SURGERY,2015-05-25,346
DATE_FIRST_SURGERY,2015-05-26,939
DATE_FIRST_SURGERY,2015-05-27,969
DATE_FIRST_SURGERY,2015-05-28,1004
DATE_FIRST_SURGERY,2015-05-29,897
DATE_FIRST_SURGERY,2015-05-30,460
DATE_FIRST_SURGERY,2015-05-31,347
DATE_FIRST_SURGERY,2015-06-01,996
DATE_FIRST_SURGERY,2015-06-02,1074
DATE_FIRST_SURGERY,2015-06-03,1134
DATE_FIRST_SURGERY,2015-06-04,1016
DATE_FIRST_SURGERY,2015-06-05,1004
DATE_FIRST_SURGERY,2015-06-06,439
DATE_FIRST_SURGERY,2015-06-07,353
DATE_FIRST_SURGERY,2015-06-08,950
DATE_FIRST_SURGERY,2015-06-09,1044
DATE_FIRST_SURGERY,2015-06-10,1041
DATE_FIRST_SURGERY,2015-06-11,1031
DATE_FIRST_SURGERY,2015-06-12,907
DATE_FIRST_SURGERY,2015-06-13,379
DATE_FIRST_SURGERY,2015-06-14,385
DATE_FIRST_SURGERY,2015-06-15,949
DATE_FIRST_SURGERY,2015-06-16,1114
DATE_FIRST_SURGERY,2015-06-17,1051
DATE_FIRST_SURGERY,2015-06-18,942
DATE_FIRST_SURGERY,2015-06-19,897
DATE_FIRST_SURGERY,2015-06-20,387
DATE_FIRST_SURGERY,2015-06-21,367
DATE_FIRST_SURGERY,2015-06-22,1025
DATE_FIRST_SURGERY,2015-06-23,1063
DATE_FIRST_SURGERY,2015-06-24,1061
DATE_FIRST_SURGERY,2015-06-25,1037
DATE_FIRST_SURGERY,2015-06-26,896
DATE_FIRST_SURGERY,2015-06-27,453
DATE_FIRST_SURGERY,2015-06-28,380
DATE_FIRST_SURGERY,2015-06-29,1047
DATE_FIRST_SURGERY,2015-06-30,1063
DATE_FIRST_SURGERY,2015-07-01,1067
DATE_FIRST_SURGERY,2015-07-02,1083
DATE_FIRST_SURGERY,2015-07-03,988
DATE_FIRST_SURGERY,2015-07-04,437
DATE_FIRST_SURGERY,2015-07-05,353
DATE_FIRST_SURGERY,2015-07-06,1012
DATE_FIRST_SURGERY,2015-07-07,1079
DATE_FIRST_SURGERY,2015-07-08,1109
DATE_FIRST_SURGERY,2015-07-09,993
DATE_FIRST_SURGERY,2015-07-10,936
DATE_FIRST_SURGERY,2015-07-11,428
DATE_FIRST_SURGERY,2015-07-12,365
DATE_FIRST_SURGERY,2015-07-13,1050
DATE_FIRST_SURGERY,2015-07-14,1027
DATE_FIRST_SURGERY,2015-07-15,1049
DATE_FIRST_SURGERY,2015-07-16,1085
DATE_FIRST_SURGERY,2015-07-17,958
DATE_FIRST_SURGERY,2015-07-18,410
DATE_FIRST_SURGERY,2015-07-19,393
DATE_FIRST_SURGERY,2015-07-20,940
DATE_FIRST_SURGERY,2015-07-21,1045
DATE_FIRST_SURGERY,2015-07-22,1063
DATE_FIRST_SURGERY,2015-07-23,1031
DATE_FIRST_SURGERY,2015-07-24,898
DATE_FIRST_SURGERY,2015-07-25,418
DATE_FIRST_SURGERY,2015-07-26,357
DATE_FIRST_SURGERY,2015-07-27,965
DATE_FIRST_SURGERY,2015-07-28,965
DATE_FIRST_SURGERY,2015-07-29,1036
DATE_FIRST_SURGERY,2015-07-30,990
DATE_FIRST_SURGERY,2015-07-31,936
DATE_FIRST_SURGERY,2015-08-01,414
DATE_FIRST_SURGERY,2015-08-02,398
DATE_FIRST_SURGERY,2015-08-03,975
DATE_FIRST_SURGERY,2015-08-04,1029
DATE_FIRST_SURGERY,2015-08-05,1023
DATE_FIRST_SURGERY,2015-08-06,1052
DATE_FIRST_SURGERY,2015-08-07,908
DATE_FIRST_SURGERY,2015-08-08,446
DATE_FIRST_SURGERY,2015-08-09,364
DATE_FIRST_SURGERY,2015-08-10,970
DATE_FIRST_SURGERY,2015-08-11,1046
DATE_FIRST_SURGERY,2015-08-12,1070
DATE_FIRST_SURGERY,2015-08-13,992
DATE_FIRST_SURGERY,2015-08-14,914
DATE_FIRST_SURGERY,2015-08-15,413
DATE_FIRST_SURGERY,2015-08-16,386
DATE_FIRST_SURGERY,2015-08-17,969
DATE_FIRST_SURGERY,2015-08-18,1030
DATE_FIRST_SURGERY,2015-08-19,1014
DATE_FIRST_SURGERY,2015-08-20,945
DATE_FIRST_SURGERY,2015-08-21,927
DATE_FIRST_SURGERY,2015-08-22,428
DATE_FIRST_SURGERY,2015-08-23,369
DATE_FIRST_SURGERY,2015-08-24,1000
DATE_FIRST_SURGERY,2015-08-25,1024
DATE_FIRST_SURGERY,2015-08-26,1099
DATE_FIRST_SURGERY,2015-08-27,1001
DATE_FIRST_SURGERY,2015-08-28,901
DATE_FIRST_SURGERY,2015-08-29,459
DATE_FIRST_SURGERY,2015-08-30,366
DATE_FIRST_SURGERY,2015-08-31,369
DATE_FIRST_SURGERY,2015-09-01,1010
DATE_FIRST_SURGERY,2015-09-02,1039
DATE_FIRST_SURGERY,2015-09-03,1004
DATE_FIRST_SURGERY,2015-09-04,921
DATE_FIRST_SURGERY,2015-09-05,453
DATE_FIRST_SURGERY,2015-09-06,360
DATE_FIRST_SURGERY,2015-09-07,1003
DATE_FIRST_SURGERY,2015-09-08,1118
DATE_FIRST_SURGERY,2015-09-09,973
DATE_FIRST_SURGERY,2015-09-10,930
DATE_FIRST_SURGERY,2015-09-11,880
DATE_FIRST_SURGERY,2015-09-12,480
DATE_FIRST_SURGERY,2015-09-13,378
DATE_FIRST_SURGERY,2015-09-14,908
DATE_FIRST_SURGERY,2015-09-15,1059
DATE_FIRST_SURGERY,2015-09-16,1138
DATE_FIRST_SURGERY,2015-09-17,951
DATE_FIRST_SURGERY,2015-09-18,936
DATE_FIRST_SURGERY,2015-09-19,422
